,Alabama,Alaska,Arizona,Arkansas,California,Colorado,Connecticut,Delaware,District of Columbia,Florida,Georgia,Guam,Hawaii,Idaho,Illinois,Indiana,Iowa,Kansas,Kentucky,Louisiana,Maine,Maryland,Massachusetts,Michigan,Minnesota,Mississippi,Missouri,Montana,Nebraska,Nevada,New Hampshire,New Jersey,New Mexico,New York,North Carolina,North Dakota,Ohio,Oklahoma,Oregon,Pennsylvania,Puerto Rico,Rhode Island,South Carolina,South Dakota,Tennessee,Texas,Utah,Vermont,Virgin Islands,Virginia,Washington,West Virginia,Wisconsin,Wyoming
2020-07-17,563115.0,165414.0,1110415.0,407497.0,6044099.0,424349.0,629969.0,148610.0,141607.0,2880768.0,1198678.0,18252.0,101204.0,140319.0,2167474.0,604635.0,402453.0,249353.0,483062.0,1043940.0,133445.0,708216.0,1014587.0,1425506.0,819511.0,371464.0,537896.0,130404.0,226196.0,377007.0,141786.0,1768928.0,443368.0,4999449.0,1343974.0,129475.0,1116124.0,465044.0,324195.0,1252795.0,203806.0,179201.0,553375.0,95973.0,1150672.0,2767321.0,447806.0,79366.0,6053.0,876704.0,753174.0,222552.0,756265.0,43996.0
2020-07-18,574495.0,168363.0,1132328.0,413005.0,6167218.0,430783.0,629969.0,150757.0,144955.0,2931988.0,1231806.0,18253.0,102995.0,142505.0,2213573.0,614455.0,403729.0,249353.0,490201.0,1043940.0,134929.0,720986.0,1026833.0,1456078.0,835962.0,377285.0,550876.0,131879.0,231151.0,382537.0,141786.0,1781450.0,452298.0,5069266.0,1379143.0,131515.0,1138436.0,475731.0,330793.0,1273733.0,204139.0,179201.0,561993.0,97247.0,1173652.0,2842685.0,456240.0,80446.0,6522.0,889701.0,767657.0,225511.0,768742.0,44035.0
2020-07-19,585533.0,173010.0,1145119.0,419171.0,6286852.0,435938.0,629969.0,152995.0,147765.0,3002641.0,1255319.0,18253.0,104635.0,146186.0,2245686.0,626880.0,415491.0,249353.0,490201.0,1069304.0,137437.0,739785.0,1040535.0,1484459.0,853188.0,378077.0,559079.0,133159.0,232401.0,389788.0,143378.0,1791137.0,460664.0,5115470.0,1394864.0,133854.0,1162914.0,475940.0,335590.0,1294445.0,204749.0,179201.0,577386.0,98087.0,1197297.0,2932364.0,462822.0,82500.0,6884.0,907363.0,791786.0,230988.0,776850.0,44053.0
2020-07-20,593788.0,175586.0,1152482.0,432816.0,6414321.0,442169.0,657293.0,152995.0,151740.0,3052106.0,1273781.0,18571.0,105956.0,147888.0,2280284.0,635660.0,418544.0,261531.0,494154.0,1102924.0,139222.0,749279.0,1051281.0,1506789.0,867410.0,389975.0,571912.0,139042.0,234896.0,395421.0,143378.0,1802874.0,469215.0,5164812.0,1423888.0,135978.0,1181912.0,476108.0,340044.0,1312224.0,205147.0,183625.0,588316.0,98654.0,1215167.0,2984554.0,469404.0,83868.0,6921.0,920461.0,809339.0,234980.0,783866.0,44114.0
2020-07-21,600381.0,178626.0,1171347.0,439635.0,6536932.0,451299.0,662837.0,158347.0,155711.0,3099750.0,1295291.0,18757.0,106783.0,151071.0,2310029.0,644805.0,422433.0,261531.0,508693.0,1122962.0,142243.0,764367.0,1059181.0,1529375.0,876859.0,395198.0,580320.0,141002.0,238441.0,398822.0,144822.0,1817955.0,476497.0,5230981.0,1458997.0,137293.0,1200023.0,497490.0,345263.0,1335353.0,205626.0,184964.0,598693.0,99845.0,1238233.0,3043574.0,475443.0,84947.0,7161.0,940092.0,826354.0,240326.0,798398.0,44165.0
2020-07-22,609488.0,185333.0,1190282.0,440226.0,6664419.0,457402.0,674406.0,159433.0,159572.0,3154711.0,1316844.0,19082.0,108182.0,153971.0,2349662.0,654413.0,426436.0,268686.0,519075.0,1152901.0,145018.0,782833.0,1070062.0,1559613.0,888551.0,403030.0,589460.0,143518.0,242621.0,404308.0,145538.0,1840929.0,481531.0,5298640.0,1491820.0,139266.0,1221595.0,505598.0,352794.0,1358246.0,205724.0,186856.0,609160.0,101058.0,1263828.0,3104148.0,481402.0,85742.0,7466.0,954187.0,841184.0,242387.0,813213.0,44215.0
2020-07-23,619527.0,189509.0,1208695.0,446480.0,6778304.0,465411.0,687888.0,162351.0,162021.0,3210942.0,1336938.0,19464.0,108813.0,156826.0,2389368.0,666283.0,436286.0,268686.0,524795.0,1174868.0,147675.0,789041.0,1070062.0,1586724.0,905315.0,404012.0,603284.0,146218.0,245573.0,414136.0,146879.0,1859638.0,489334.0,5368338.0,1523675.0,140816.0,1245026.0,513175.0,358491.0,1379604.0,206159.0,189339.0,618474.0,102536.0,1295985.0,3164656.0,485422.0,86582.0,7836.0,972200.0,855152.0,251072.0,828511.0,48169.0
2020-07-24,628984.0,200572.0,1224884.0,461464.0,6915876.0,470877.0,713072.0,164326.0,165260.0,3276636.0,1382444.0,19469.0,111291.0,160193.0,2433765.0,678749.0,441873.0,277967.0,533476.0,1199726.0,150620.0,804350.0,1086252.0,1614646.0,922876.0,411480.0,612615.0,149200.0,249074.0,421871.0,149792.0,1887644.0,496985.0,5444845.0,1550297.0,142708.0,1267628.0,523042.0,366567.0,1407415.0,319939.0,190028.0,629372.0,103490.0,1322613.0,3231931.0,494071.0,87692.0,7836.0,990299.0,870763.0,253173.0,846007.0,48228.0
2020-07-25,641611.0,205066.0,1241053.0,461464.0,7047355.0,479744.0,713072.0,166922.0,169009.0,3336377.0,1407840.0,20032.0,112790.0,163440.0,2471965.0,690274.0,446263.0,277967.0,541583.0,1199726.0,153373.0,825326.0,1110883.0,1614646.0,940696.0,421886.0,619721.0,151015.0,252605.0,430521.0,152290.0,1888157.0,505177.0,5516311.0,1579042.0,144260.0,1293822.0,565709.0,374010.0,1434396.0,320512.0,190028.0,638490.0,105913.0,1332374.0,3306042.0,500139.0,88816.0,8253.0,1010443.0,883982.0,256914.0,860243.0,48269.0
2020-07-26,649686.0,207264.0,1252779.0,477267.0,7168139.0,490396.0,713072.0,169993.0,171598.0,3386503.0,1428945.0,20032.0,114052.0,166224.0,2512809.0,701311.0,450599.0,277967.0,541898.0,1233264.0,155318.0,838572.0,1120759.0,1670744.0,957374.0,423093.0,626951.0,152315.0,255464.0,438931.0,153609.0,1953289.0,512425.0,5569879.0,1613385.0,146479.0,1326431.0,566913.0,378475.0,1455189.0,321115.0,190028.0,647813.0,106926.0,1382852.0,3369975.0,505351.0,89809.0,8352.0,1028240.0,903674.0,261726.0,870229.0,48298.0
2020-07-27,657959.0,207368.0,1260447.0,484891.0,7296578.0,497788.0,745051.0,173059.0,174148.0,3431497.0,1452963.0,20481.0,114115.0,167994.0,2543376.0,707791.0,454845.0,278936.0,547450.0,1260022.0,157441.0,855518.0,1131157.0,1700489.0,970726.0,427597.0,641904.0,158655.0,258827.0,444679.0,153609.0,1983841.0,520718.0,5627149.0,1635476.0,148366.0,1344098.0,568314.0,382566.0,1474998.0,321403.0,196618.0,658901.0,106827.0,1411452.0,3428882.0,509858.0,90617.0,8397.0,1039211.0,919347.0,266033.0,877186.0,48343.0
2020-07-28,665399.0,213875.0,1279558.0,489906.0,7417866.0,500430.0,752688.0,174623.0,178022.0,3480299.0,1487326.0,20792.0,114143.0,170717.0,2571707.0,716809.0,457435.0,278936.0,557713.0,1276304.0,159100.0,868256.0,1141116.0,1727882.0,979988.0,433133.0,652924.0,161408.0,261103.0,450886.0,156083.0,1984304.0,528890.0,5684546.0,1663540.0,150046.0,1398733.0,589126.0,387656.0,1500969.0,321812.0,200960.0,670330.0,107491.0,1411452.0,3476926.0,514509.0,91861.0,8670.0,1059410.0,933304.0,269844.0,891631.0,50780.0
2020-07-29,668275.0,223664.0,1296819.0,495605.0,7517466.0,512177.0,765776.0,177016.0,180049.0,3526765.0,1512464.0,21329.0,117559.0,173042.0,2609894.0,724238.0,462712.0,284949.0,568341.0,1295131.0,162077.0,878959.0,1141116.0,1793233.0,993091.0,443304.0,660899.0,165355.0,264033.0,457385.0,156083.0,2042682.0,536853.0,5746822.0,1691434.0,151083.0,1420837.0,606513.0,394155.0,1521867.0,322033.0,202465.0,680990.0,109714.0,1456239.0,3539368.0,518191.0,92461.0,8804.0,1076756.0,945234.0,274127.0,906379.0,52012.0
2020-07-30,680108.0,225057.0,1313170.0,502717.0,7633840.0,519672.0,778728.0,178863.0,182990.0,3579117.0,1541389.0,21542.0,119212.0,175519.0,2651028.0,735848.0,469098.0,284949.0,579306.0,1317390.0,164807.0,893965.0,1169152.0,1813178.0,1007882.0,449881.0,675133.0,168616.0,266893.0,463645.0,157397.0,2059564.0,551637.0,5820368.0,1724924.0,151861.0,1446472.0,615016.0,398639.0,1545448.0,322544.0,204519.0,691391.0,110345.0,1480812.0,3609474.0,524367.0,93284.0,8804.0,1094973.0,958307.0,277481.0,923681.0,52641.0
2020-07-31,689467.0,233106.0,1328836.0,503469.0,7811041.0,526346.0,793996.0,181047.0,188741.0,3628088.0,1574687.0,21882.0,121368.0,179110.0,2700849.0,747383.0,474412.0,292507.0,587823.0,1342243.0,167167.0,911191.0,1188430.0,1844447.0,834354.0,454505.0,686773.0,169970.0,270956.0,469903.0,158309.0,2096329.0,551637.0,5889237.0,1757102.0,153964.0,1468334.0,625578.0,404193.0,1569824.0,322753.0,206016.0,692835.0,111635.0,1513405.0,3669752.0,528910.0,94368.0,9181.0,1110747.0,973654.0,283988.0,939083.0,53299.0
2020-08-01,697371.0,238633.0,1345780.0,514581.0,7886587.0,533403.0,793996.0,182896.0,193781.0,3679443.0,1596085.0,22052.0,123251.0,181873.0,2740658.0,758606.0,478970.0,292507.0,596674.0,1342243.0,169746.0,929354.0,1188430.0,1876830.0,846268.0,461473.0,696745.0,171553.0,275259.0,474220.0,160962.0,2096698.0,558012.0,5971974.0,1786412.0,156185.0,1492903.0,637192.0,409616.0,1591633.0,323844.0,206016.0,711869.0,112932.0,1542853.0,3747779.0,533260.0,95392.0,9289.0,1127361.0,973654.0,287224.0,954003.0,53342.0
2020-08-02,706070.0,243090.0,1357545.0,514581.0,8035975.0,540572.0,793996.0,184911.0,197192.0,3720997.0,1624640.0,22052.0,126641.0,184299.0,2779603.0,769043.0,484118.0,292507.0,597136.0,1379440.0,172074.0,944786.0,1214540.0,1901841.0,858341.0,462145.0,702467.0,174295.0,277243.0,482119.0,160962.0,2145878.0,565886.0,6030935.0,1813510.0,156185.0,1517546.0,637686.0,413657.0,1610788.0,324383.0,206016.0,722257.0,113953.0,1562298.0,3747779.0,536716.0,96681.0,9289.0,1140026.0,1001528.0,291212.0,963656.0,53381.0
2020-08-03,714051.0,245807.0,1364256.0,527400.0,8184696.0,547212.0,829182.0,187659.0,198815.0,3752798.0,1646401.0,22573.0,127279.0,185337.0,2808078.0,775482.0,486475.0,301839.0,600293.0,1393910.0,174145.0,960637.0,1226852.0,1926823.0,872004.0,462717.0,712948.0,179508.0,281106.0,484866.0,162622.0,2164580.0,574253.0,6082774.0,1837410.0,158751.0,1535543.0,638063.0,417131.0,1629049.0,324763.0,210066.0,731675.0,114648.0,1574533.0,3834586.0,540182.0,97238.0,9436.0,1155108.0,1008280.0,295046.0,970836.0,54880.0
2020-08-04,722301.0,252649.0,1381739.0,533899.0,8305713.0,552003.0,836271.0,189308.0,200127.0,3784458.0,1664412.0,22923.0,130712.0,187778.0,2850676.0,785018.0,490371.0,301839.0,607855.0,1449857.0,175761.0,972346.0,1242276.0,1954415.0,878111.0,463791.0,721523.0,181236.0,283859.0,489087.0,164836.0,2164936.0,577810.0,6153767.0,1854026.0,160470.0,1555812.0,657276.0,419914.0,1653095.0,325296.0,211953.0,740457.0,115381.0,1592650.0,3884848.0,544956.0,98801.0,9775.0,1168038.0,1008822.0,298439.0,989016.0,55243.0
2020-08-05,727460.0,257279.0,1397596.0,534811.0,8409400.0,555422.0,848109.0,190700.0,202825.0,3814884.0,1695224.0,23435.0,132526.0,191887.0,2897344.0,792225.0,496428.0,308718.0,620822.0,1469867.0,178245.0,982395.0,1259594.0,1980472.0,887623.0,477822.0,730574.0,183124.0,287105.0,491117.0,165976.0,2187018.0,590825.0,6226435.0,1873668.0,162014.0,1574613.0,664730.0,426802.0,1673025.0,325623.0,213535.0,748622.0,116374.0,1612045.0,3908235.0,550322.0,98990.0,10103.0,1179756.0,1009486.0,302594.0,1006094.0,55714.0
2020-08-06,739784.0,261572.0,1414087.0,539836.0,8500463.0,565319.0,857098.0,192703.0,205983.0,3857363.0,1724762.0,23877.0,134909.0,194593.0,2939030.0,804345.0,503120.0,308718.0,632444.0,1484972.0,180916.0,992141.0,1271218.0,2006578.0,899480.0,482541.0,742311.0,185815.0,290181.0,500195.0,167407.0,2230245.0,597408.0,6298805.0,1904750.0,163719.0,1598039.0,674653.0,432262.0,1695198.0,325906.0,215723.0,756145.0,117574.0,1635191.0,3944480.0,555391.0,100052.0,10375.0,1194927.0,1010191.0,307409.0,1023836.0,56108.0
2020-08-07,749416.0,268851.0,1428778.0,551523.0,8596882.0,571363.0,864633.0,194784.0,208725.0,3896939.0,1753129.0,24362.0,135284.0,198700.0,2985918.0,817104.0,508700.0,316512.0,641994.0,1505002.0,183722.0,1006824.0,1286055.0,2036595.0,910271.0,487212.0,752740.0,187756.0,293902.0,506998.0,168465.0,2252792.0,604382.0,6368975.0,1939812.0,165701.0,1623095.0,685815.0,437693.0,1720130.0,326658.0,217973.0,767961.0,118727.0,1662032.0,4000532.0,559100.0,100962.0,10499.0,1208745.0,1011024.0,312677.0,1037976.0,56625.0
2020-08-08,749502.0,273593.0,1443202.0,551523.0,8707527.0,579131.0,864633.0,195894.0,213334.0,3945872.0,1797966.0,24529.0,139246.0,202971.0,3033934.0,828466.0,513547.0,316512.0,648435.0,1505002.0,186401.0,1019523.0,1302744.0,2075121.0,921397.0,493590.0,752740.0,188846.0,297538.0,513019.0,171251.0,2252792.0,612854.0,6443832.0,1969766.0,167367.0,1644493.0,693565.0,438067.0,1743955.0,327396.0,217973.0,778075.0,119987.0,1685486.0,4012657.0,566355.0,101803.0,10619.0,1223028.0,1011694.0,317920.0,1051158.0,56638.0
2020-08-09,762451.0,277919.0,1452522.0,563831.0,8826119.0,585880.0,864633.0,198119.0,217942.0,3985663.0,1835048.0,24529.0,141944.0,204831.0,3075288.0,841125.0,518810.0,316512.0,648839.0,1540571.0,188986.0,1039345.0,1319939.0,2101332.0,934973.0,494117.0,752740.0,189946.0,299674.0,517604.0,172585.0,2301852.0,620128.0,6509644.0,1986548.0,168672.0,1668548.0,694051.0,447037.0,1764364.0,328093.0,217973.0,785984.0,120897.0,1713120.0,4025864.0,570613.0,102691.0,10879.0,1244258.0,1012630.0,323072.0,1058577.0,56675.0
2020-08-10,780567.0,280343.0,1460286.0,569320.0,8998353.0,591840.0,902957.0,200672.0,220391.0,4013857.0,1861962.0,25076.0,142096.0,206476.0,3107641.0,852111.0,521387.0,326669.0,657807.0,1547933.0,190906.0,1056810.0,1331276.0,2122589.0,944160.0,494593.0,769918.0,193405.0,302635.0,522192.0,174278.0,2324046.0,627627.0,6563646.0,2001919.0,169839.0,1687644.0,694448.0,450732.0,1783336.0,328793.0,222347.0,791630.0,121477.0,1727907.0,4073661.0,574560.0,103353.0,10904.0,1261547.0,1013179.0,327044.0,1066758.0,57682.0
2020-08-11,783689.0,290744.0,1478449.0,572868.0,9186279.0,597182.0,911299.0,202200.0,224749.0,4049275.0,1895485.0,25616.0,145836.0,208405.0,3149003.0,861655.0,523920.0,326669.0,668355.0,1568564.0,192453.0,1067459.0,1346344.0,2146554.0,946030.0,504404.0,787220.0,194412.0,305732.0,524749.0,175399.0,2350310.0,632997.0,6640705.0,2017498.0,171858.0,1707770.0,714235.0,457088.0,1806212.0,329375.0,224170.0,796351.0,122409.0,1740784.0,4088863.0,578549.0,103957.0,11063.0,1271545.0,1013754.0,330609.0,1080400.0,58852.0
2020-08-12,795771.0,292582.0,1496412.0,573571.0,9303467.0,601300.0,919283.0,202200.0,226741.0,4087579.0,1916742.0,26236.0,150233.0,212244.0,3191101.0,866994.0,528148.0,334563.0,674775.0,1598609.0,199118.0,1078838.0,1346344.0,2181841.0,952785.0,507814.0,798581.0,196036.0,308462.0,527535.0,180451.0,2376016.0,640337.0,6728481.0,1823283.0,173019.0,1728380.0,722107.0,462542.0,1834940.0,330046.0,226133.0,800089.0,123628.0,1759692.0,4106360.0,581209.0,105073.0,11417.0,1287556.0,1014258.0,335239.0,1090377.0,59331.0
2020-08-13,802562.0,294053.0,1513889.0,583480.0,9445493.0,825062.0,927335.0,205628.0,229649.0,4122118.0,1942610.0,26680.0,150587.0,214613.0,3237107.0,877970.0,534813.0,334563.0,687620.0,1615980.0,202284.0,1095094.0,1389980.0,2222386.0,963096.0,508426.0,811357.0,197820.0,309644.0,533144.0,181616.0,2403690.0,644823.0,6816381.0,1850689.0,175040.0,1753307.0,731272.0,467263.0,1867118.0,330418.0,228474.0,806028.0,124770.0,1787721.0,4230763.0,584656.0,105907.0,11650.0,1306103.0,1014809.0,339515.0,1102817.0,59571.0
2020-08-14,824984.0,295929.0,1527959.0,588660.0,9556598.0,837290.0,937690.0,207475.0,236305.0,4160565.0,1970053.0,27096.0,153617.0,218221.0,3286680.0,886489.0,540237.0,343043.0,700642.0,1637012.0,205043.0,1110273.0,1411532.0,2261151.0,973546.0,511042.0,824869.0,199861.0,314224.0,538204.0,181616.0,2429841.0,650491.0,6901836.0,1877402.0,176603.0,1779409.0,743242.0,473107.0,1894396.0,331100.0,229865.0,851784.0,126014.0,1812043.0,4282041.0,589817.0,107417.0,11999.0,1320272.0,1015446.0,344700.0,1113294.0,59992.0
2020-08-15,837017.0,296677.0,1544331.0,588260.0,9681111.0,848795.0,937690.0,208761.0,239216.0,4202725.0,1988066.0,27096.0,156266.0,221012.0,3331094.0,897615.0,546074.0,343043.0,711976.0,1637012.0,207354.0,1127652.0,1434501.0,2291779.0,984473.0,519765.0,835441.0,200936.0,317683.0,542850.0,183377.0,2461383.0,659042.0,6990504.0,1903401.0,178145.0,1802350.0,754417.0,484879.0,1921264.0,331667.0,229865.0,860400.0,127449.0,1829758.0,4321676.0,594901.0,110297.0,12117.0,1337240.0,1016246.0,350244.0,1124666.0,60036.0
2020-08-16,846424.0,301515.0,1553885.0,622050.0,9798135.0,859734.0,937690.0,210385.0,242852.0,4232628.0,2005273.0,27773.0,159299.0,223222.0,3368183.0,906851.0,551193.0,343043.0,712361.0,1658087.0,210223.0,1142410.0,1449968.0,2321050.0,994054.0,520146.0,845618.0,201924.0,320876.0,547463.0,184929.0,2490186.0,665291.0,7068196.0,1924646.0,179800.0,1829645.0,754961.0,488797.0,1941115.0,331978.0,229865.0,867601.0,128774.0,1857340.0,4439041.0,598527.0,111335.0,12171.0,1353848.0,1016992.0,355339.0,1130779.0,60095.0
2020-08-17,852923.0,305648.0,1561050.0,622462.0,9933780.0,873051.0,981968.0,212638.0,245655.0,4252876.0,2027417.0,28773.0,161948.0,224487.0,3406429.0,914633.0,553984.0,354262.0,716816.0,1674289.0,212554.0,1157612.0,1464914.0,2340207.0,1000023.0,524589.0,858617.0,204725.0,322991.0,551423.0,185971.0,2511070.0,670573.0,7125087.0,1935472.0,180419.0,1849016.0,755330.0,491217.0,1956761.0,332732.0,431005.0,873547.0,129293.0,1871108.0,4476167.0,601795.0,113223.0,12418.0,1373442.0,1017568.0,360839.0,1136755.0,60898.0
2020-08-18,868259.0,310009.0,1578782.0,633062.0,10049039.0,881252.0,992731.0,213845.0,249478.0,4279040.0,2060319.0,29226.0,164199.0,226869.0,3440604.0,928614.0,557098.0,354262.0,726900.0,1689991.0,214326.0,1167305.0,1476567.0,2362525.0,1003306.0,525384.0,867481.0,205512.0,325487.0,553928.0,186907.0,2532745.0,677150.0,7191978.0,1951120.0,180928.0,1868998.0,775000.0,496338.0,1978198.0,333685.0,436191.0,878481.0,130013.0,1894372.0,4500645.0,606516.0,114097.0,12664.0,1390305.0,1017828.0,365725.0,1146821.0,62441.0
2020-08-19,885346.0,310849.0,1596418.0,641280.0,10140683.0,887859.0,1002420.0,214869.0,251659.0,4306239.0,2075697.0,29750.0,166113.0,229123.0,3490903.0,934033.0,562322.0,359840.0,730820.0,1704974.0,217242.0,1175768.0,1496640.0,2395188.0,1020926.0,526732.0,874795.0,206533.0,328378.0,556526.0,188009.0,2557712.0,688495.0,7272403.0,1978094.0,182526.0,1888470.0,782740.0,501156.0,2002535.0,333906.0,440127.0,884128.0,131047.0,1928954.0,4517189.0,610362.0,113897.0,13345.0,1407015.0,1018371.0,369724.0,1156297.0,63094.0
2020-08-20,896779.0,312647.0,1613909.0,648509.0,10227966.0,895207.0,1014840.0,216956.0,253985.0,4335752.0,2096835.0,30692.0,168672.0,231147.0,3542515.0,945471.0,568191.0,359840.0,739718.0,1719034.0,220185.0,1187676.0,1518522.0,2395188.0,1030093.0,527626.0,885874.0,207560.0,330408.0,560963.0,189682.0,2585207.0,694824.0,7353387.0,2003307.0,184787.0,1911359.0,790894.0,506367.0,2030939.0,334115.0,444574.0,892800.0,132108.0,1952103.0,4547069.0,615804.0,115459.0,13542.0,1422928.0,1018796.0,377713.0,1166197.0,64174.0
2020-08-21,897100.0,321535.0,1628519.0,658591.0,10329372.0,906693.0,1022370.0,218008.0,259058.0,4367212.0,2120102.0,31516.0,168672.0,233780.0,3594336.0,958432.0,573139.0,366315.0,748467.0,1738807.0,223865.0,1204267.0,1545337.0,2425702.0,1041537.0,529802.0,896106.0,208627.0,333767.0,566311.0,189682.0,2615692.0,694824.0,7452267.0,2030885.0,187012.0,1936895.0,800902.0,511321.0,2055649.0,334818.0,454977.0,903181.0,133775.0,1981238.0,4580026.0,619397.0,116998.0,13827.0,1441961.0,1019496.0,384319.0,1176789.0,64837.0
2020-08-22,916282.0,326287.0,1644455.0,659138.0,10436352.0,918926.0,1022370.0,219876.0,262440.0,4401847.0,2149170.0,31516.0,173550.0,235853.0,3651102.0,969646.0,578355.0,366315.0,748467.0,1738807.0,227751.0,1220441.0,1553673.0,2459039.0,1051256.0,533622.0,904694.0,209716.0,336582.0,570126.0,194675.0,2648740.0,704955.0,7547116.0,2052118.0,189038.0,1960628.0,811934.0,516464.0,2080016.0,335549.0,454977.0,912132.0,135630.0,2007760.0,4640860.0,622363.0,118604.0,14318.0,1458475.0,1019886.0,391858.0,1185514.0,64856.0
2020-08-23,921669.0,327440.0,1652279.0,665700.0,10541031.0,930152.0,1022370.0,221845.0,266046.0,4428633.0,2171884.0,32591.0,176184.0,237280.0,3705453.0,977802.0,581976.0,366315.0,749731.0,1763838.0,231701.0,1232896.0,1553673.0,2533472.0,1060320.0,534248.0,914833.0,210749.0,338361.0,574229.0,196064.0,2648998.0,705162.0,7621159.0,2078472.0,190885.0,1983889.0,812500.0,519820.0,2100459.0,335868.0,454977.0,892336.0,136760.0,2045193.0,4668028.0,624836.0,120043.0,14318.0,1470887.0,1020702.0,396193.0,1190354.0,64892.0
2020-08-24,923319.0,330503.0,1658513.0,673704.0,10652487.0,938596.0,1077716.0,223501.0,269401.0,4447156.0,2205181.0,33471.0,178824.0,238585.0,3741608.0,1002038.0,584098.0,386957.0,767464.0,1772481.0,234856.0,1247593.0,1591579.0,2554894.0,1067810.0,542662.0,919712.0,233673.0,339600.0,576677.0,198229.0,2676812.0,719300.0,7683190.0,2087695.0,192018.0,2004200.0,812857.0,523337.0,2116529.0,336590.0,473670.0,896477.0,137463.0,2059354.0,4670875.0,626354.0,121390.0,14442.0,1483980.0,1021119.0,398654.0,1195241.0,66022.0
2020-08-25,927277.0,333831.0,1676568.0,674184.0,10762506.0,947645.0,1082706.0,225328.0,271622.0,4466524.0,2230850.0,34402.0,180850.0,240095.0,3782467.0,1010981.0,587743.0,386957.0,775468.0,1794062.0,237374.0,1255565.0,1614402.0,2579175.0,1072526.0,547261.0,924078.0,236507.0,340481.0,579282.0,199871.0,2697895.0,723801.0,7750445.0,2102359.0,193599.0,2027874.0,830831.0,528009.0,2139490.0,336692.0,479383.0,906107.0,137679.0,2074612.0,4724559.0,630599.0,122078.0,14611.0,1499970.0,1021478.0,403570.0,1205277.0,70528.0
2020-08-26,943685.0,334804.0,1693858.0,683273.0,10832757.0,955641.0,1098035.0,227095.0,273748.0,4492818.0,2248901.0,35354.0,183157.0,244862.0,3832829.0,1022537.0,593808.0,395097.0,783389.0,1808167.0,241996.0,1263171.0,1634167.0,2620352.0,1079047.0,551790.0,932140.0,238260.0,344760.0,581155.0,201835.0,2721584.0,728627.0,7821634.0,2121001.0,195118.0,2047906.0,837384.0,532738.0,2160951.0,336716.0,485026.0,910079.0,137765.0,2102121.0,4764640.0,637329.0,122841.0,14965.0,1507542.0,1380104.0,409605.0,1215673.0,70578.0
2020-08-27,956809.0,336220.0,1714771.0,690028.0,10918415.0,962754.0,1113496.0,228059.0,276704.0,4517364.0,2268837.0,36356.0,185675.0,246671.0,3877339.0,1034746.0,601643.0,395097.0,792885.0,1818203.0,245927.0,1275082.0,1659510.0,2650831.0,1093490.0,556638.0,943023.0,240659.0,348575.0,584232.0,204017.0,2748836.0,734220.0,7905071.0,2152725.0,196559.0,2116289.0,845849.0,538716.0,2184172.0,337355.0,495575.0,918019.0,141283.0,2128229.0,4793914.0,642761.0,124831.0,15196.0,1507542.0,1391309.0,413809.0,1226498.0,74532.0
2020-08-28,964863.0,339538.0,1729437.0,698055.0,11010637.0,972990.0,1127506.0,231041.0,281549.0,4547677.0,2286984.0,36926.0,188153.0,249187.0,3926007.0,1044049.0,607159.0,403147.0,804650.0,1828478.0,251173.0,1291270.0,1683248.0,2683874.0,1101710.0,562882.0,954633.0,242875.0,352419.0,588551.0,206157.0,2749194.0,740366.0,8002897.0,2182891.0,197996.0,2141055.0,855780.0,543867.0,2216010.0,337960.0,504904.0,926509.0,142940.0,2155504.0,4842362.0,647745.0,126755.0,15379.0,1544436.0,1408164.0,419581.0,1235675.0,75236.0
2020-08-29,975818.0,345695.0,1743437.0,706970.0,11109630.0,985622.0,1127506.0,232884.0,285756.0,4575211.0,2312179.0,37460.0,190910.0,251050.0,3974791.0,1055793.0,612579.0,403147.0,815659.0,1828478.0,255358.0,1304483.0,1707155.0,2683874.0,1111137.0,568517.0,965326.0,245381.0,355218.0,592521.0,207340.0,2807747.0,747277.0,8096770.0,2218149.0,199747.0,2171126.0,863898.0,548850.0,2241312.0,338522.0,504904.0,935623.0,144506.0,2177005.0,4900972.0,650560.0,130180.0,15832.0,1560673.0,1423771.0,426257.0,1244470.0,75257.0
2020-08-30,981062.0,346839.0,1749788.0,712687.0,11231829.0,994951.0,1127506.0,234661.0,288089.0,4599608.0,2327490.0,37460.0,193935.0,254325.0,4018484.0,1065356.0,617095.0,403147.0,816114.0,1868750.0,259661.0,1319238.0,1723774.0,2744794.0,1122071.0,569164.0,974237.0,246661.0,357945.0,595685.0,209295.0,2836334.0,752522.0,8196792.0,2243273.0,199965.0,2196860.0,864565.0,553345.0,2263808.0,338820.0,504904.0,942873.0,145651.0,2189010.0,4924712.0,655507.0,133275.0,16106.0,1573427.0,1461354.0,431122.0,1249602.0,75293.0
2020-08-31,985287.0,348630.0,1754165.0,727035.0,11373305.0,1002802.0,1173096.0,236849.0,290682.0,4615539.0,2343634.0,37884.0,196719.0,256013.0,4065863.0,1076947.0,620872.0,413249.0,821320.0,1872789.0,262935.0,1330853.0,1742517.0,2764431.0,1128023.0,573865.0,982955.0,250238.0,361351.0,597921.0,210916.0,2857918.0,756933.0,8263033.0,2256172.0,201761.0,2244104.0,865278.0,557228.0,2280009.0,339171.0,524414.0,949548.0,146529.0,2200999.0,4961553.0,659855.0,135721.0,16234.0,1586551.0,1461354.0,436047.0,1253422.0,76273.0
