,0,1,2,3,4
2021-10-04,0.02470367877109231,0.06947578383030356,0.03520021262695575,0.048578736536015514,0.0669328269897115
2021-10-05,0.02501832681811743,0.06892259074071118,0.03580447457254218,0.04849392536054921,0.06732921363385318
2021-10-06,0.025408335594672104,0.0682953720050542,0.03607972716118618,0.04855777603317569,0.06793635739458219
2021-10-07,0.02563596921358376,0.06788351558422596,0.03612787357575554,0.04871338827234979,0.0685468279720296
2021-10-08,0.026017223344249666,0.06751159419176042,0.036146092925969375,0.04866329056303,0.06933225077930652
2021-10-09,0.02621338372212346,0.06736140103708436,0.03603493463560788,0.04866435649248798,0.06963376079689683
2021-10-10,0.026269535771299896,0.06726876699878505,0.0359077336733883,0.04882904992811325,0.06975571075287465
2021-10-11,0.026392987828192698,0.06718475793170385,0.035600537872181884,0.048923796072113966,0.07046611750930358
2021-10-12,0.02678678200650644,0.06644157834581212,0.036051565759530176,0.04924170448303361,0.07077677342351545
2021-10-13,0.027266365182973328,0.06571613090917293,0.03675496705116478,0.04917633072606219,0.0711898817830482
2021-10-14,0.02752472250981362,0.0652419248131125,0.03681857744909786,0.04934272224810297,0.07173928302242544
2021-10-15,0.027861146700461366,0.06490647310682668,0.03671201810380143,0.04935469893899459,0.07246165903499298
2021-10-16,0.028049536122041918,0.06462986044158615,0.036731785606358376,0.04939652563996089,0.07270625554209123
2021-10-17,0.02809526161932256,0.06455319710885153,0.03664425209518849,0.04949019572423387,0.07282026454168063
2021-10-18,0.02848275511683605,0.06402910410440725,0.03646200443598724,0.04980010296568291,0.07349393103305342
2021-10-19,0.028722977492052104,0.06366228885640542,0.0365651992676254,0.04980670762267296,0.07402291673065961
2021-10-20,0.029153339429885874,0.06292063289663175,0.03736535542763828,0.04977008627012192,0.07426251713817203
2021-10-21,0.029404055964130347,0.06244025224128997,0.037449054869824125,0.049934532887624505,0.07475484286053576
2021-10-22,0.029710230158150636,0.062078185570526065,0.03744776254787069,0.04992185983960629,0.07540728818317737
2021-10-23,0.029832437151564885,0.06193212776205301,0.0373700769394642,0.04998148830405405,0.07561592948611687
2021-10-24,0.02991371853632808,0.061845942516743906,0.03727456780780539,0.05003458282974104,0.07575316862439804
2021-10-25,0.030247050449812192,0.061314767022586696,0.03735069381050687,0.050245793524331124,0.07628291498588138
2021-10-26,0.03045617661061639,0.06087793397745432,0.037757922459931405,0.050200174064343364,0.07664220279813336
2021-10-27,0.030832841220914366,0.060364308885846256,0.038444694717651315,0.05015934678630662,0.07692538801985772
2021-10-28,0.031063662260430343,0.05994264370037809,0.03864809844877575,0.05024127102279771,0.07732724432605048
2021-10-29,0.03143808995028894,0.05950393522252699,0.038680681491819385,0.05024703873415659,0.07789546072240057
2021-10-30,0.031614976699608305,0.059285578524589856,0.03886986729295123,0.0502524896396421,0.07797088927828161
2021-10-31,0.031681949194415894,0.05920508942807378,0.0388030239086314,0.050366328079777,0.0780414251630039
2021-11-01,0.03245800791196067,0.058172203079722484,0.038605742084463136,0.050669492398909895,0.0788603797358152
2021-11-02,0.03280387229016661,0.05754382048250561,0.03921009956366167,0.050642162992858175,0.07909710198901723
2021-11-03,0.033267850846572466,0.05682332254712683,0.039541232236416715,0.05071801562139364,0.07951235105072811
2021-11-04,0.03364986211302623,0.056207553679094295,0.039693107771385266,0.05088619083943561,0.07994309031642786
2021-11-05,0.03413828060698408,0.0556111924876481,0.039779958911642835,0.05093036239085461,0.08049448458584212
2021-11-06,0.03432019861980863,0.05539709819826731,0.03988537599548767,0.05092224745610064,0.08064936892703256
2021-11-07,0.034412191653096474,0.05528625260026486,0.03970535844593327,0.051082634938840944,0.08079436765810469
2021-11-08,0.03504421489798688,0.05440943039278421,0.039787869974949354,0.05144496891485335,0.08125801859551679
2021-11-09,0.03541957245534089,0.05375087436360872,0.04049371636130623,0.05143889783154588,0.08142676215810463
2021-11-10,0.035954298343725044,0.052941571952681996,0.040830201472850484,0.051565602338722635,0.08182783945376465
2021-11-11,0.03635897605835502,0.052442893859572196,0.04087126908446098,0.05160775756298681,0.08214504854706971
2021-11-12,0.037046449312939884,0.05154373295548483,0.04089258242454446,0.051926968204097625,0.08286168684931422
2021-11-13,0.03727646254991117,0.051300794593939957,0.04098094172060759,0.05194290223831785,0.08302431182338052
2021-11-14,0.03738434121369798,0.05120519598173886,0.040847316308879306,0.052068357084304746,0.0831334890644316
2021-11-15,0.03824614291547115,0.05016045170227447,0.04095775015524004,0.05246054442082596,0.08362802837739401
2021-11-16,0.03879500389524675,0.049298797334852394,0.04159677069357059,0.052509793353841164,0.08386235203094047
2021-11-17,0.03948461213526838,0.04841976692411642,0.04178536441744941,0.05270572722435786,0.08432212353120642
2021-11-18,0.03996944718988303,0.04769064126468005,0.041999655638867595,0.05302559047770619,0.08469161856893764
2021-11-19,0.04073520860186297,0.046882303765989446,0.04192318480775992,0.053193575042899496,0.08533067889736763
2021-11-20,0.040999360005339394,0.04662802039425086,0.04198930400760293,0.05320739480432744,0.08552412519938557
2021-11-21,0.04114581055572933,0.04654723563626567,0.04178936347710495,0.05332895894250192,0.08565840191923192
2021-11-22,0.041979912618142795,0.045546883042216914,0.041730296626020597,0.05392457466525536,0.08611267662351127
2021-11-23,0.04257998056724677,0.04470756560386699,0.04237696855244217,0.05398210691085542,0.0862799955063663
2021-11-24,0.04332720878518942,0.043819012451264,0.04250708432339065,0.05415008872677038,0.0867560708518117
2021-11-25,0.04353872236597072,0.043590085195793396,0.042668767885531374,0.05416932091907669,0.08680685086782741
2021-11-26,0.04381137936648179,0.043337787809611006,0.04262702971553422,0.054429710387955424,0.08679618689104339
2021-11-27,0.04389940622850635,0.04330052169396687,0.04268719100904748,0.054477473456506394,0.08676701507563858
2021-11-28,0.044042963857176494,0.043177329551254744,0.043030924232343636,0.05451070791276407,0.08658361879334649
2021-11-29,0.04534015612301496,0.041635446492871694,0.042326544955556517,0.055358634826343636,0.08773417830278295
2021-11-30,0.045967332278319055,0.040792588864999736,0.043070057697660175,0.055434243429801924,0.08789553306581813
2021-12-01,0.04683445992852862,0.03972702670540318,0.04338450461163018,0.05577005626456256,0.08828096937714905
2021-12-02,0.047499761283475876,0.03895293219992843,0.04351071565623945,0.05623103222130495,0.08858441939691192
2021-12-03,0.04850425790927737,0.038029220590020875,0.04330773013698017,0.05650399891610682,0.08925321948773463
2021-12-04,0.04877954366134988,0.037741085444468234,0.043304050995428556,0.05669229212672972,0.08945225981226794
2021-12-05,0.048977405597423855,0.037618483642598705,0.04300914792112971,0.056859618748535394,0.08966121757762857
2021-12-06,0.049852603328664966,0.036853722347877156,0.042901151817498345,0.05775036839052801,0.08975266184771485
2021-12-07,0.05066607599040785,0.03593912942882024,0.04317022429338618,0.058058022187044984,0.09001452837297252
2021-12-08,0.05151173962554774,0.03492546630124206,0.04347013915471365,0.058390092169706344,0.09038732134889585
2021-12-09,0.05223941961455409,0.034236304825825375,0.04332534885933764,0.058943832222437764,0.0906341911675651
2021-12-10,0.05313676739126353,0.03350511278140703,0.04315864647021773,0.05931943152874289,0.09116764746270827
2021-12-11,0.05340742766433468,0.03328708865509689,0.04293834894020749,0.05948119892452008,0.09142690218552661
2021-12-12,0.0536139378864025,0.03316789380789541,0.0426557294467327,0.059654589026658454,0.09160794226777412
2021-12-13,0.0546461652384951,0.032222549243548775,0.0423715648174046,0.06074705197523563,0.09166659115298784
2021-12-14,0.05543683129274767,0.03151538159549053,0.042726432677452256,0.060918358071661946,0.09178209580883746
2021-12-15,0.056278813910977055,0.030771126659227103,0.042761396131466185,0.061289941596570884,0.09211052688828349
2021-12-16,0.057091540231481344,0.030225704949534322,0.04259153262211722,0.06162433139596653,0.09242930522915986
2021-12-17,0.05802438443057377,0.02985596295042426,0.04224441153306273,0.06181324395908867,0.09302790700084534
2021-12-18,0.05841260871292601,0.02964731886581758,0.042034040821813085,0.06193002918325191,0.09329215890568668
2021-12-19,0.05875285667698654,0.029561566152691683,0.041730675591345426,0.0620877162359291,0.09344175139529547
2021-12-20,0.05987088189015745,0.028911722532007512,0.04133190346318958,0.06325902368467787,0.09339679964364514
2021-12-21,0.06133945746106288,0.028685709080571095,0.041622746643493226,0.06271412873471142,0.09368461534206704
2021-12-22,0.06257429734206489,0.028286023154445797,0.04141280561582486,0.06288924234835741,0.09413975130707918
2021-12-23,0.06375557377683483,0.028417143216707522,0.04115425068415884,0.0628445948827333,0.0944823565106584
2021-12-24,0.06428026320235962,0.029085998024037912,0.04052648850568009,0.0627234722200182,0.09488611580009579
2021-12-25,0.06459096224304212,0.029152275292620145,0.040364922278396116,0.0628083490046996,0.0948391489021424
2021-12-26,0.06553424334665163,0.029237371790524904,0.040030261629893274,0.06284891184272477,0.09468209702769319
2021-12-27,0.06795056026553593,0.030042901603621303,0.03932435984534963,0.06144342672132162,0.09674253636940022
2021-12-28,0.06929525857883091,0.030143217223750633,0.03929242319919864,0.06216138860373576,0.09654355445457578
2021-12-29,0.07087226695810883,0.030835390638860767,0.03854046662135642,0.0622663810390939,0.097521892255175
2021-12-30,0.07247903535406329,0.032322975686213944,0.0377282101945178,0.06222405122801331,0.09831530282935973
2021-12-31,0.07320426250936375,0.03416754287751253,0.03626336862114554,0.06241266784147494,0.09885882688293197
2022-01-01,0.07402726088435772,0.0342353232748046,0.0358191016965243,0.06262844188027332,0.09877771427574027
