,0,1,2,3,4
2021-10-09,0.021013541914558787,0.17307899558025647,0.1640315814230591,0.4025739871881596,0.43902571118518835
2021-10-10,0.024294018215184208,0.15857126271534058,0.15298537681950508,0.37975188490303174,0.47436135070835694
2021-10-11,0.02662053377800669,0.15372066244584257,0.1499782919499351,0.37431427425011043,0.48356757035763814
2021-10-12,0.020501557068070667,0.1574691767482903,0.14385497125446053,0.35491821664865875,0.5027426686682226
2021-10-13,0.019999323491361794,0.1547508812174121,0.1400347247932571,0.345081694778725,0.5152108428937674
2021-10-14,0.023670434813956604,0.14558619389639016,0.1324879636596071,0.3257809013848033,0.5396168828699471
2021-10-15,0.02278620268679894,0.14708387447772864,0.13192628958694505,0.32378830916463414,0.5412263336888197
2021-10-16,0.022988752029388472,0.14675275756707684,0.13163623772091906,0.32367470805763154,0.5417781489296624
2021-10-17,0.02826241072780297,0.12727050070905427,0.12025458107389218,0.29444545897075247,0.5834186046840619
2021-10-18,0.028207419604530062,0.12606629090050098,0.11565434354195833,0.2819326793912453,0.5975191826763201
2021-10-19,0.028511677386646936,0.12188881052380736,0.11106990983394208,0.26769596621602143,0.6140361257227613
2021-10-20,0.03050749481568088,0.11438266611332412,0.10689615867118439,0.25331015246084615,0.6317692824824771
2021-10-21,0.034473443055268053,0.103990054641582,0.10114723476919543,0.23810362824725076,0.6527804970917651
2021-10-22,0.03280967863359401,0.10898704816977148,0.1007965411666416,0.2409105548442496,0.6494457864738065
2021-10-23,0.03270296282765716,0.10882323786044665,0.10069082528790652,0.24076553824747224,0.6498954843736388
2021-10-24,0.032930548373903676,0.10858648802785033,0.10063833608937352,0.24068192049120865,0.6501653171336179
2021-10-25,0.04079276826828195,0.09076974544215859,0.083951507889663,0.19932712674901215,0.7036013993333429
2021-10-26,0.04215636255555994,0.08576677128394734,0.08058307190456741,0.1886545966685409,0.717009279180444
2021-10-27,0.042803605046423825,0.07955054411931403,0.0746272746974295,0.1724846809952297,0.7370985490985142
2021-10-28,0.04674002894703367,0.07487693661377949,0.06955037859765976,0.16174871122294712,0.7513196069267639
2021-10-29,0.04762223552430949,0.07349689084239253,0.06972852062493794,0.16095691151911906,0.7525021072254221
2021-10-30,0.04762134960308144,0.07329566805826183,0.0699355826492123,0.1610600185432082,0.7525307394458995
2021-10-31,0.053033131408515344,0.055007596077191696,0.05811920628738222,0.13146019778515855,0.7941397449789683
2021-11-01,0.05540166143963997,0.049213274051198734,0.05664402096394932,0.12615616868011043,0.8029442756642661
2021-11-02,0.054200718620789276,0.04918190828190344,0.05407260427610636,0.11718444951954453,0.8124116216016358
2021-11-03,0.05440302308085826,0.044597424451234005,0.05174365905679174,0.10712745750205346,0.8246464785913757
2021-11-04,0.05559567530914083,0.042099687724153116,0.04832051323008681,0.10059395462873891,0.8346597134969702
2021-11-05,0.056511562274974975,0.04080421074398378,0.0481617764212562,0.09968251517450101,0.8361802416524025
2021-11-06,0.056529241601557145,0.04067909786816479,0.04836690325845196,0.09987502646549053,0.8360775990644053
2021-11-07,0.06205251669136627,0.028187579978665597,0.03949740871710255,0.08159090765334237,0.8642130876203173
2021-11-08,0.060394249294958964,0.031162799477840147,0.03777796444661158,0.07487404071770283,0.8701923954123381
2021-11-09,0.06107126370349904,0.028760341119886727,0.035528543382403646,0.07093523872230788,0.8769407640229894
2021-11-10,0.06189039983705004,0.027209536257663362,0.032754098434040264,0.06049058668858551,0.8875678247067621
2021-11-11,0.06232615230128574,0.02724214544652524,0.03269160652956853,0.06040056535656674,0.8876580377273724
2021-11-12,0.06785003896974362,0.021861738649224315,0.028238089159084705,0.05452912284202792,0.8988457502462615
2021-11-13,0.0682851001697512,0.02193310537904586,0.028381414577467203,0.05474552180170716,0.8985665283385496
2021-11-14,0.07062824452004725,0.01830217390983049,0.026112206565825725,0.05012674392476087,0.9065037203610452
2021-11-15,0.07219972309564465,0.017318963035006785,0.024070352373494038,0.04605106375823129,0.9119979379569733
2021-11-16,0.07443124440872936,0.013629669611790395,0.02242682120901221,0.041691437254985045,0.9186094604598303
2021-11-17,0.07769786488965284,0.010530746163150057,0.021008369566029816,0.038562711456581945,0.9235621651569909
2021-11-18,0.07639050283899822,0.010728067674534688,0.017985705052050837,0.032863977182815265,0.9316201647006032
2021-11-19,0.07741737926095281,0.009746401779002023,0.017920178754751263,0.0323502661069601,0.9325142314148783
2021-11-20,0.07754236667008954,0.009754586355817827,0.018242681343796804,0.03267793185897905,0.9321205133084917
2021-11-21,0.08096944167826725,0.0020296827066466883,0.011338940478502283,0.019784998658002456,0.9523974441520501
2021-11-22,0.07975985635638853,0.005853240511477057,0.011016646883199291,0.01920090168684043,0.9522378048457251
2021-11-23,0.08124878649752061,0.005473775329485844,0.00954519248945747,0.016713884485452194,0.9555111747846691
2021-11-24,0.0820327679922129,0.005133295884220573,0.009684678958353886,0.01654890552022882,0.9556488002800786
2021-11-25,0.08225118652897821,0.0050758134724077555,0.009563269548977307,0.01651620454358094,0.9557782580393535
2021-11-26,0.08251919333120206,0.005136580413202232,0.009830476455078466,0.01698179529658328,0.9552721183117683
2021-11-27,0.0828822608491135,0.005156836925321158,0.009766011784504675,0.017122798639701224,0.9551852248503471
2021-11-28,0.08449691866215508,0.00012409358619248367,0.004030516002960533,0.013679054327734464,0.9695832236764592
2021-11-29,0.08130733010595578,0.007595310903945613,0.0035044027208257673,0.010801647904595379,0.9699524902208804
2021-11-30,0.08013310273441071,0.007710305699589434,0.0032116404843452197,0.011084452360978488,0.971702513444597
2021-12-01,0.08211264712349828,0.007814557692055787,0.0020305849723796913,0.010401755351230514,0.9735822441504792
2021-12-02,0.08344848821724543,0.006569621250161969,0.0013433485191543292,0.00844890687862541,0.9776245340412688
2021-12-03,0.08446137876654264,0.005939144623879595,0.0013879157541321341,0.008213088889878307,0.9780620616210368
2021-12-04,0.0845757880419278,0.005953468106761925,0.0016717722887398343,0.008546995428152631,0.9777012732099828
2021-12-05,0.08651191931487892,0.0006406079697632861,0.0004515440127996557,0.006128650361392921,0.987110175940925
2021-12-06,0.08601570441074496,0.0029864492193307102,0.0004007086967830342,0.0030106656293185227,0.989163648966477
2021-12-07,0.0861915659846924,0.0008205724704319132,5.463611642701097e-05,0.003264386058071174,0.9920094525871933
2021-12-08,0.08781859648571118,0.000376281172900153,0.00021748200064339952,0.0026133924322736942,0.9930897899393745
2021-12-09,0.08869431539611172,0.0010426963985779385,1.0708389798483052e-05,0.0026730637676965928,0.9940277860509283
2021-12-10,0.0885205243716132,0.003718954670076735,8.719242059903062e-06,0.003684552853326007,0.9922170266846116
2021-12-11,0.0888998782255087,0.0038005657797611507,1.1142512978429448e-05,0.0038036193092535384,0.9920471756711247
2021-12-12,0.09309169766147966,0.0011977347615952049,2.5119736921841704e-07,0.002101934590394335,0.9966265351388269
2021-12-13,0.0945676640113837,0.0014937204290091778,4.3912602068726936e-07,0.0009290976346849707,0.9976760483546375
2021-12-14,0.09603632306296375,0.000527168762963687,8.840197563441494e-07,4.8746949603935684e-05,0.9993457035259978
2021-12-15,0.0992137863035259,0.00047865225177966535,1.072942472548911e-07,3.689891025382299e-05,0.9992991323613833
2021-12-16,0.10172584165712699,0.0002182450297697104,1.0583502530139235e-08,0.0001836303721104974,1.0
2021-12-17,0.10207844294797457,0.0016070665869709246,1.2169947704542372e-08,0.00047401043179799365,0.9992213741852316
2021-12-18,0.10252303872412599,0.0016510821619085416,3.2095343372366984e-08,0.0007813348626485184,0.9989852902816693
2021-12-19,0.10626419100769773,0.0006717330781536541,2.1726873645897892e-07,0.005408997021541081,0.9988329768707368
2021-12-20,0.10706589502509851,0.005318941581570715,3.4685406880969e-06,0.008570155793620799,0.9950907590877751
2021-12-21,0.10906304989845339,0.0022462941174917527,2.1616677319327877e-05,0.004505926728244387,0.9999781299308614
2021-12-22,0.11199209189063929,0.004525824944442864,0.000320945248558145,0.006170813007277214,0.9981446679801027
2021-12-23,0.11325670279456203,0.00396609988869568,0.0010757654305618757,0.008255550306459665,0.996827922129073
2021-12-24,0.11323200501146999,0.007105574477929398,0.00478705084282589,0.012505551118295755,0.9917594856547621
2021-12-25,0.11323200498928063,0.007105574508061331,0.004787050868953148,0.01250555117728483,0.9917594855891514
2021-12-26,0.11186728328091117,0.007562380271045156,0.008769289443465925,0.015244663687541198,0.9876328758609367
2021-12-27,0.11160760597502485,0.0064431489462634505,0.01301606979572078,0.017611752034748452,0.9845056640309516
2021-12-28,0.1134921700128408,0.0027469572531064377,0.02779750086975431,0.030141586528274047,0.9745041405993274
2021-12-29,0.11033594264080578,0.002172066472569493,0.034287542963551715,0.031026584764746522,0.9731541557506904
2021-12-30,0.11679930798356879,3.5663403360280997e-09,0.04401050405963861,0.04197087877880933,0.9639794505409572
2021-12-31,0.11610714762258734,9.016641980644296e-14,0.05846268241957661,0.052747457693225024,0.9525188172811663
2022-01-01,0.11610714762258732,9.017354259871381e-14,0.058462682419576605,0.05274745769322477,0.9525188172811665
