,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
58,0.02448938537349398,0.0,0.0351167215709198,0.021058420787204664,0.04056621587092115,0.05616946145530245,0.03620246015351998,0.016479145693471756,0.012767442152335447,0.015496667623622033,0.02158375566734948,0.0,0.05627266488314592,0.039570184457748396,0.056660452376639976,0.05163286703039051,0.03563763396108858,0.03233443695991397,0.01425675682329925,0.07117802382337939,0.018767348457452388,0.026859083548472672,0.034964421720749324,0.11871115757316118,0.015787585385672598,0.04469215612091874,0.05338946856801208,0.048551535830676874,0.04243790345674873,0.02999047023413197,0.02123586364165165,0.030272272384701284,0.04330845878524102,0.021630795625614162,0.05776635140732702,0.03473834888240741,0.029207140662746506,0.07883221106976257,0.024614751696944104,0.0,0.0207902381489679,0.04287479066473936,0.060811042994406594,0.02262454508546902,0.01917827027959896,0.044405692971281795,0.0251749217399349,0.02102848011542724,0.08140712510780024,0.03929950843432066,0.048649184466752024,0.09198691620062613
59,0.02097837754162585,0.0,0.038532799374061184,0.02179705426465911,0.04233088681436027,0.06000290464746442,0.037361967363898956,0.01592331919995877,0.013085592621384073,0.013712674946949385,0.018292029096990094,0.0,0.060271888667763326,0.04174238675245273,0.059650410102680615,0.05563198613415937,0.038172253521543645,0.03243638144226485,0.014761077755242599,0.07286942918982917,0.017747474783601166,0.027026811027498,0.03744349423200368,0.13212544851507566,0.016008681777265412,0.04753536871777886,0.059032292520508255,0.05245529164667288,0.04442710012785159,0.031360081550021554,0.021207409489768826,0.03298112506477251,0.0449973317967207,0.018873740861682677,0.06446845469408605,0.03408438244113985,0.03184082256844992,0.0840317856022083,0.024392855870793432,2.468512388580007e-05,0.020685369527612484,0.036285099476637495,0.06560808325479592,0.021601433468423192,0.01931267913585287,0.04810496334707749,0.026074530060168327,0.019533694658985648,0.0852176702573437,0.03492070904671304,0.053202302211528274,0.10150792282290787
60,0.019083906978862877,0.0,0.040217635922924024,0.021083055424412817,0.04414250602318984,0.06378685469297488,0.038768822889378926,0.014789062023233605,0.012065298481004126,0.010891811827421102,0.01716799370072569,0.0005664624322583516,0.06391901829105778,0.04381250276149139,0.061188219254285914,0.05804599235318026,0.04009237703319698,0.03276546834284868,0.013421168802927878,0.07417340680476417,0.017287965415636857,0.02726004856883417,0.037591592519967805,0.14036492311154627,0.01580220645056943,0.04856122087746635,0.06135815060141503,0.055076958342861734,0.04734864631987394,0.0313101404686402,0.02081821662734673,0.03544000154036,0.044621165744774295,0.017969130413745465,0.06789694453232038,0.034178406732820986,0.03278248051547768,0.08871593995823172,0.023914814354001737,0.0002511068751516882,0.021020522273183205,0.028839522177515554,0.07009679858676907,0.019689243317700555,0.02161521187930118,0.05135097309650513,0.026072373737545656,0.01893346124316331,0.08845049166945738,0.030507949286991243,0.055543781182889475,0.10708923695734528
61,0.016692779059642136,0.0,0.04179097033890222,0.022117251122420217,0.04535829191864749,0.06563796029741382,0.03955180696743642,0.014841788169764121,0.011209608159079678,0.009338709105193604,0.014088723673574813,0.0009047494588147747,0.06507849084577803,0.044007713138603036,0.06282848298575286,0.060702865921946444,0.04108021841620675,0.03200903979763537,0.01483032521522653,0.07685659244740946,0.01616792891582191,0.02699712953789736,0.03838544698220266,0.14237272226738568,0.014889050033633907,0.04963014063181218,0.06426447777234538,0.0568666950708935,0.0488326478461626,0.032930337258799555,0.01998062720165225,0.03507581533352119,0.04489768744966773,0.015789448229922114,0.0692173409117262,0.03254171677523134,0.033152508336019106,0.09211281303990168,0.021836572014587642,0.0,0.02279794651438441,0.02409991710690081,0.07160324832836694,0.020167916489116703,0.020553948910628755,0.05180202693888959,0.02697542947666745,0.017869756604669065,0.0907651079963717,0.027420725220362152,0.05678371541878598,0.10972287076310622
62,0.013237638063214072,0.0,0.04245804694366269,0.022167993190770056,0.046528732469759165,0.06558120298238979,0.040278699613935175,0.014128423178235412,0.010360054070315025,0.009257695455992405,0.012242568117880865,0.0008725397843391804,0.0651237184031721,0.04251302380815459,0.06295518844262603,0.05885627715334162,0.0407287466405802,0.030729032122154585,0.01420844393876134,0.07707287934500513,0.014393484958396098,0.02838638630577095,0.03730618102189391,0.1375840853534607,0.014286353384002477,0.05153995267009598,0.06253225795201144,0.056298277048863005,0.049872678040027686,0.03304326843753494,0.020084838920920552,0.03556444387170853,0.046737309269993865,0.013846884880870963,0.06728948543725032,0.031315691744771244,0.03322303046646936,0.09480661785581791,0.021452185848716828,0.0002039734227631958,0.022935121040006473,0.018671383432605954,0.06922696554042729,0.019276274165547298,0.021538445255640706,0.052318639739386344,0.026271137108349756,0.01634210163388508,0.09325525526456384,0.024810526512821358,0.05614525023356838,0.10712679892790151
63,0.012083910329561942,0.0,0.04156790491243792,0.020031279651317388,0.04748816983471608,0.0642712478188129,0.03994043821462634,0.013495405068679463,0.00978417942997672,0.007798058537142969,0.009983130818381758,0.000551878529659418,0.06512356983921731,0.041522529539169635,0.06339135340907182,0.056471690319910846,0.040343398993092486,0.029746146617069875,0.013107703286454398,0.07807351823148123,0.013934261282712383,0.029141724303122146,0.036356388613954495,0.12821802537877,0.012855695318893936,0.0505232092033153,0.0594194799385215,0.0535063620603667,0.05081475181213811,0.03398847922092939,0.020924396024769004,0.035299041039078535,0.0477833500406172,0.011809259499091332,0.06303935404382349,0.0296129250175622,0.032470258448992116,0.09556717175912413,0.02119299163538903,0.0,0.022764220949888742,0.014731031228621327,0.06672203630434229,0.017860030874192627,0.021277432573344104,0.04997076713056052,0.026625878047637778,0.01517258308124183,0.09350871347424747,0.021976458051883377,0.05327141774644798,0.10201343466424095
64,0.010006393389074107,0.0,0.040061057678187115,0.020175230088830935,0.04597117203768598,0.06286648205741568,0.04091571083264866,0.013380609479700151,0.00884482212956715,0.006056166952789651,0.009737391355167319,5.524194298781672e-05,0.06236028664096804,0.04017082761010152,0.06337699657699533,0.05212509821039555,0.03984936587968328,0.028996139648052456,0.013231673049049082,0.0785781304439728,0.012262588220388192,0.02941021869778001,0.03531549272011314,0.11414675153587342,0.011435504755810524,0.048301957844443515,0.05420023306703728,0.05109142451232534,0.049283502362118176,0.03448838619290411,0.020074489725419052,0.03343651900696812,0.0480685841310472,0.01006050646296874,0.056092516464498234,0.02822901846937902,0.03203698268395246,0.09609290620708896,0.02076096353604154,0.0001550740060577797,0.023160209121545126,0.009738317314674744,0.05912469404364045,0.01717970116409345,0.01935356277462745,0.04920799194855024,0.027686540207017045,0.013785018850748648,0.09499265291780429,0.019257098100687924,0.04912560720257148,0.09203455747895475
65,0.009161193963322978,0.0,0.03812287304664289,0.01901940139974023,0.046301101398245156,0.05989648934160855,0.04343599425415469,0.013354901720721962,0.008534330954419998,0.005741580433987911,0.007112941579061368,0.0,0.058710090273388964,0.03696934579647652,0.062126292744272164,0.046176110900451005,0.03644271410525503,0.027145617388326982,0.01272734354282297,0.07859988621259606,0.012630366491230262,0.030582977641769395,0.03318349954244141,0.09652234581892226,0.011611322642216067,0.04529390398403857,0.048127729409673865,0.04636122086909569,0.04760013442281734,0.03323548168603275,0.02028103405519862,0.03253104336017817,0.0493706027747459,0.008226655723207818,0.04952148988987712,0.027193671775591396,0.030905154389001536,0.09564414079862035,0.02042531189890153,0.0,0.02443560237393985,0.006808035721544549,0.05203595383509091,0.015693156255597578,0.018280699692503295,0.0455800850492976,0.02790411363096186,0.012730289581528954,0.09495861373763931,0.017463408881569473,0.04297271564410925,0.08077264503372741
66,0.008101259204654564,0.00013723292090987924,0.03565258103425364,0.018529196777819494,0.04412217412839265,0.055631291929289964,0.0438963774162717,0.013498089826934314,0.00791544049199676,0.004996220384420514,0.006827950054332646,0.0,0.055581215833870795,0.034069171034247246,0.06060613361384039,0.03950217369599813,0.03439983508646237,0.026542383818747104,0.011459315889921178,0.07781241303821751,0.0112741496265113,0.03123880932579348,0.02999935687560559,0.07859834141652532,0.010509203803883082,0.044658978753169286,0.04169343305524478,0.04084189176973426,0.04607582521757603,0.03417749825773753,0.020021096721420457,0.03042977434027994,0.05070124213153517,0.007511230985390897,0.040762468880617464,0.02543683233847847,0.02912707799243727,0.09481377661034289,0.01962405337793753,0.0003499516392121443,0.02494570757690552,0.005965364638291015,0.044102081539481544,0.014113202874112305,0.01731217488668494,0.04211862528128656,0.028608520376240357,0.011556266918869138,0.09452542953763952,0.01672321133483231,0.03622894241878868,0.06774568623415228
67,0.006405256377873136,0.0,0.034115198665565144,0.01794978021006442,0.0423181405939381,0.05289412492909397,0.04580900896548143,0.012455439281170096,0.006701416335617164,0.004028186148067138,0.00671211138595851,0.001010468273635803,0.05210606038931873,0.03157849422733548,0.058403419803737776,0.034080305899865916,0.031112112754495352,0.025150593904286818,0.011606767140661037,0.07821348561176251,0.01130810469918405,0.031710570564601345,0.028413224301770654,0.06065332106864082,0.008871337136167992,0.0408248383011348,0.036182115531172565,0.03576947784084829,0.04320197683731677,0.03529452971274953,0.020923076722380383,0.028631048870027154,0.052730701727557984,0.006488487092838197,0.03235295246325703,0.024637206400475824,0.026342283713290074,0.09258439015971018,0.019560606464654733,0.00010684066640707609,0.025465360571398348,0.0039768441248205395,0.03668565155354058,0.013173544243637038,0.01636243196686517,0.03737707225145572,0.029453989279463348,0.011954746113394907,0.09449714325784915,0.015394837944713113,0.03156427543571589,0.05613432082141175
68,0.0060913799079312415,0.0,0.031723246120374984,0.015186383495456613,0.04090309509646001,0.04959741087587876,0.04597208413581096,0.012640603464006724,0.007412795537008115,0.004364814552196922,0.005184619193837974,0.0005633859148390445,0.048620523137698386,0.029825361644798695,0.05680067449935077,0.028541706286355453,0.029725849805027696,0.02333272767679447,0.009587311259952831,0.07907540073246305,0.011309552762881236,0.032181138247033954,0.027649422813863296,0.04626821480005158,0.009239134734452164,0.0392590933478536,0.029787375785207574,0.032045287289525985,0.040851575310121194,0.03538672588282674,0.02232372062545879,0.025683813848830044,0.05487688767730509,0.007443843638011893,0.026237691100998717,0.02432642309817632,0.024820400004143588,0.09114306695709408,0.0198741032812713,0.0,0.026410632001268215,0.004083245467950693,0.02967229300929612,0.01342408872606047,0.01580695421859399,0.03485820824968616,0.03019731067772748,0.011402033212339534,0.09457451181826128,0.015300024603092066,0.02680225288592069,0.04680587035827129
69,0.006437802878902659,0.0,0.030012259230517677,0.014973730122552707,0.03969718387676074,0.04610694609701404,0.04861191014245663,0.01311855910275832,0.008039035173000341,0.004278910656761131,0.00590326907826764,0.0004975357696641075,0.04584679546889716,0.027582568347918147,0.055418829132024075,0.02506948008160755,0.0268534924348322,0.022430259705702626,0.009084746489153469,0.08046232961947385,0.011234217689704725,0.032624294378110555,0.025473035873753585,0.03539643209379575,0.009673463202146472,0.036856560563196514,0.025882641439577518,0.028709523078643176,0.039844936387093424,0.035910827600030046,0.022280046708271526,0.023896192226047462,0.05641680360620911,0.0076843534599377854,0.02118668895814615,0.023385831277203555,0.023886542757802373,0.08890060927592663,0.020202815085834627,0.0,0.02676574339165562,0.006093124968256097,0.025512619201802082,0.013283409407395086,0.015407018440359629,0.03326674687492995,0.03143990865890741,0.01114669161142386,0.09531443736795536,0.015299794095041397,0.0231958949038312,0.03875654462402268
70,0.006790002017318233,3.7565974806034447e-05,0.030174290966008595,0.014408091239618127,0.038780117568279905,0.043230202405438206,0.049639086679070035,0.014563301300084248,0.007386055256755884,0.0036245632240959045,0.005924283112406626,0.0,0.0443426476899027,0.02602946407193535,0.05405479939831155,0.022472331935803034,0.026373736298878195,0.022568949763648007,0.009909666666446304,0.08137299558834707,0.011557517237501211,0.03420675579517625,0.0233005666709085,0.030648662686280023,0.009648372679567117,0.03692795289066126,0.024527840823266794,0.026453288926458242,0.038312869185597204,0.036925751965029445,0.022196881391918166,0.023515291480338884,0.057761135719959694,0.007938560063291543,0.019473658226708813,0.02345713415346819,0.022429297266924275,0.08612301457435308,0.021473390456401925,0.000558926185803642,0.028354392834910955,0.007661057713297177,0.023009485692690828,0.012650126947224019,0.014223062075447192,0.031159220743513245,0.03301665474788678,0.01175026261022126,0.09533821218814183,0.016245737372878138,0.020917030477199686,0.035811485649714724
71,0.009254900431819358,0.0005783998308630012,0.027566417601393365,0.014671811108275123,0.03728960565445237,0.044068790729783876,0.052509629908912586,0.014932430061803382,0.007751300060350163,0.005239838048515477,0.009396974707720303,0.0,0.04414320992855371,0.024855213240928365,0.05252306861700173,0.02185841806522785,0.025183706380375117,0.022966188036904932,0.008992368582577551,0.0842110725216645,0.01228977499534949,0.035126402262445455,0.024215050408385272,0.03134345585631655,0.009079009457746803,0.03475101401448611,0.025465048353804812,0.026200599146324888,0.037732523250270614,0.038424486677782976,0.023678079529219725,0.023391102655499735,0.05901248806007709,0.008941881697968673,0.02018169272758332,0.024503078753025317,0.02167511786733828,0.08418021190178544,0.022272990056053606,0.0,0.02884531184084287,0.011328375900960733,0.023120702976560763,0.013062745616622202,0.013687618643528998,0.03040489327704709,0.032218161629815605,0.012477203609340527,0.09527326584955767,0.01819978739269734,0.020362057284538153,0.03641699541496505
72,0.011491047744827709,0.0,0.028458520947550057,0.014497445358230086,0.03735264743166228,0.04251774308421179,0.05272323461617914,0.014561497183467333,0.008370406547519388,0.00629455608163804,0.009265402900213153,0.00030735000511548656,0.045490099804150246,0.026379406239877754,0.05141880962185114,0.0249607935984768,0.025373870592346175,0.022736929392491702,0.009669701258284234,0.08731048322907668,0.014071339495441579,0.035723306893966446,0.025043338495030636,0.03818077160351553,0.010414797937589104,0.034894255231430554,0.026916737812798755,0.027308038816349783,0.037781936286842815,0.03983988232796519,0.02489863706858027,0.02281701157228802,0.060607111970107604,0.011089030602693915,0.022916802325765713,0.026405631182181432,0.022115265696051736,0.08277170990875929,0.022685086100643376,0.0,0.030479889627068026,0.015328761442827214,0.02584060869499016,0.013922476919356852,0.01464805268881301,0.03061846643865566,0.034172481929043944,0.012469650914266609,0.09680814028106705,0.0210948470968115,0.023073669534140504,0.039674255605925635
73,0.012519250751320845,0.0003981362512205097,0.029068570308526324,0.015892729024987,0.03699431813213392,0.043804375003790044,0.053740569769727235,0.01629036970466444,0.010034144324787534,0.00828675619285634,0.010869619209301656,0.0003901579961003697,0.047240697153693806,0.027326168302490465,0.05040247209703016,0.028500432924839107,0.02675532303424413,0.024339666067475934,0.010225334456014066,0.09045321894565514,0.014650493089820853,0.03730144443867246,0.025950051640837978,0.04962686588135325,0.0107359526129712,0.03504498659919418,0.031126278474550902,0.030926327812638477,0.03815656918300685,0.040869031597258,0.026345990029040853,0.02504532797419937,0.06227820457791353,0.011588149108032334,0.0283316578454697,0.026332894642538834,0.022790101352510653,0.08182719658226048,0.02441005669323039,0.00022947212708709756,0.030376346530553194,0.019975301946606884,0.03184340341507489,0.01525195893569858,0.01435388571133347,0.03211855523975547,0.03520963486061193,0.014468671224699902,0.09900009731087873,0.0248051917342717,0.027966713811206204,0.0482127326631957
74,0.015384899126409472,0.0,0.029665374140153775,0.016071213916281482,0.037551075057045934,0.045314077638374695,0.055597981128677726,0.017610593397615868,0.009713985840428607,0.010006286792604485,0.014114006809970929,0.000246098912583306,0.050017835267720606,0.030455272841848995,0.04938217763872254,0.03263773277733844,0.028322799120564162,0.025252012563661413,0.010941556038873776,0.09463810195648566,0.015684358981256436,0.03791076647078174,0.027904776734908328,0.06606767679002565,0.011378520666201698,0.03712783016857162,0.03578135198236974,0.03338923045098268,0.03912257617639445,0.04268930233860917,0.027023736749033536,0.024667439982846512,0.06362052632839348,0.014720775087297897,0.03443372542488283,0.029266298254123094,0.02523938928535369,0.0803609249235247,0.026687052599236823,0.00022589208474626388,0.03217695219345522,0.024951509338706275,0.037382024864969034,0.018021775861181626,0.015694695061391,0.03517715591803486,0.0362102304759809,0.01651092147008173,0.10008291409833922,0.027442504176401584,0.03095683508458187,0.057100773707252216
75,0.018602808782195317,0.00047573632973137587,0.031735396281331305,0.01583579317924484,0.03623981407387162,0.04672129930926613,0.05693447078445073,0.018990014931518667,0.012698913964443613,0.011061778167578503,0.016430608172280033,0.00012966543315951585,0.052433173491738046,0.03154625081885661,0.04921237848066504,0.039298321293252864,0.02911427224427294,0.027536614475265352,0.012126077433484518,0.09869182377088646,0.01765667773085962,0.03935585143488639,0.0290443886423256,0.08343607054762739,0.013173663957020625,0.03764844343064594,0.04154564418116129,0.03816929103105008,0.03954242115151556,0.044500061680460876,0.02816326710807246,0.025742489066936016,0.06580482108076485,0.0169070453492514,0.04271616783374147,0.03090674116899796,0.02411237728525774,0.07931093212207999,0.027386384674713635,9.237468693363112e-05,0.032309192952446754,0.03297431912004603,0.04537860905638041,0.01798563966239306,0.016583684338592572,0.038107205283674186,0.037282676264479724,0.017125916843193777,0.10179486487392424,0.031785387285236964,0.035941040323991126,0.06921313666424654
76,0.02225770151292293,6.63322342837166e-05,0.03237267257148952,0.018433891152944092,0.03846121359406882,0.048410202806795234,0.05843290494762578,0.019157224035872337,0.013054508898730256,0.01408033066687794,0.019546871593340533,0.00027456302361611527,0.056239147462095684,0.03401041139187056,0.04953468950453013,0.04492639006002454,0.031528756750800475,0.028642445112326664,0.012508159939732482,0.10275722344295085,0.020110570870253024,0.04056665600801925,0.03043524155212781,0.10162095714951516,0.014569279597151062,0.038807553651339345,0.04744059008900101,0.04258219280210339,0.040435117589596836,0.045730512354796,0.028716148322245453,0.027367429166784044,0.06777512659869701,0.020608196882122592,0.050467240809396595,0.03278717685963855,0.025554315463709648,0.07671662417376394,0.028200485977995054,0.0,0.033065731075103376,0.0383572254375168,0.05278550481389772,0.020278213065107135,0.01646351231063489,0.04135120311243274,0.03854511320360395,0.019421109860193228,0.10204141714829476,0.03710955428569158,0.04243266212162355,0.0807445831354521
77,0.02546450739164485,0.0003158867439546347,0.0340623823018214,0.018913830561328934,0.037805209741257714,0.05010472538801812,0.059566706697776306,0.020891383846175185,0.014860225624506009,0.014807529499440236,0.02159200034906223,0.0,0.05838510053462119,0.036182212651881034,0.049097955840668235,0.04857880963795864,0.032487929848406094,0.030333011240138916,0.013058410711427803,0.10627812257984867,0.021201223275257586,0.04125611917500977,0.032877720730646556,0.11783379631988258,0.01531404908419763,0.03923981347462982,0.05296983400880181,0.046196890034755085,0.041207736476686595,0.04645865442717406,0.029956295434486618,0.02740529911836866,0.06908697866780208,0.02149032240558008,0.05798045558340585,0.0358527146666411,0.027387876384290258,0.07557215231087339,0.0318380009498904,0.0004427137058961656,0.03344760243709439,0.046322744510810365,0.05841025705563491,0.020934930882627777,0.017308850735829155,0.04331305106645108,0.03884785353277995,0.02178986812199217,0.10391831977097123,0.04122408863006065,0.04767614394653763,0.09085505963744117
78,0.02839801376525538,0.00019059247535082644,0.03394286828619437,0.01977076554259926,0.03751183554681139,0.051129551148611764,0.05957696468655724,0.02193089926984299,0.015251572138868628,0.01837688819398887,0.02622614462299598,7.967506856089916e-05,0.0600871130559813,0.03742324885328853,0.04829587359716779,0.05213449716914232,0.032991357882476646,0.03332395474126607,0.013475963997547325,0.10896481428637003,0.023510375741873056,0.04178583772830698,0.03408185470947148,0.12916566322908296,0.017320826563863547,0.040408205399667205,0.05744656429612494,0.04874178544467263,0.04151519681113961,0.04761307908749624,0.031027322736321167,0.029166503074895923,0.06992056610418483,0.024989075203748087,0.06331683762850206,0.037543779975330864,0.02791610451867989,0.07241861228191795,0.03312661580866194,0.0,0.03345814009247412,0.054397112960987086,0.06430713374560196,0.023822235827910355,0.018683878368639283,0.04483862361220735,0.03948677491283975,0.02329757130578566,0.10299626938681504,0.04569727213069577,0.04992932681045269,0.09783335051796338
79,0.032803745950271926,0.0001507133750130888,0.033900056860329535,0.02049463025138183,0.03663925713164873,0.05029797045336009,0.059582066719780606,0.023519800108763006,0.01690757677147328,0.020168094270512756,0.028351312349854496,0.00021598566092798994,0.060519228039709785,0.038549569892179565,0.04798927516607729,0.05532867567845888,0.033735039816629474,0.034282756090797395,0.01460010012223252,0.10921168340423167,0.025339387374818473,0.042567957676639324,0.03431802247896497,0.13759349978841837,0.01917589632087235,0.04053091568540111,0.059248154072908295,0.05021058938049665,0.0410227338001134,0.047298100422664184,0.032404802649901136,0.029619876005448704,0.0699222450576706,0.02835281248984116,0.0656992631787952,0.03995572101859679,0.027106044597325157,0.07047670123550523,0.03501385433154314,0.00022003443127096257,0.03373847985928319,0.06376814549649615,0.06712517609302718,0.02530526099795532,0.017862734321719687,0.04555806641941672,0.040638661085920416,0.02486206772361619,0.10330333401928597,0.051957498785821676,0.052802341400889366,0.10428846567299607
80,0.03613929107810243,0.0,0.03409931404394033,0.020431084376906654,0.03549711141050756,0.05048392248804687,0.0602003605369799,0.023643491463556005,0.018594110333114682,0.022880899780451665,0.030952387389247844,0.0,0.058671252141918186,0.038512958319460895,0.047691840677118714,0.05648363412211028,0.03288621225953737,0.034376938082938284,0.014235233430396448,0.109161245311848,0.026222000093611954,0.04208169322167245,0.035088662783291744,0.13863653927968503,0.020718749066599106,0.03997228439802137,0.05944411745717098,0.04998988093042774,0.03984444904443788,0.04778247810459142,0.03261341122888955,0.02821921720732897,0.07074237784009005,0.031195923681779023,0.06655399223834046,0.04188423363395961,0.026411189119803936,0.0679893407357539,0.03618741525613927,0.0,0.03396368909561218,0.07080050413837183,0.06733219060164843,0.028123299841090445,0.01786836218696183,0.044222124216682535,0.03962967000575748,0.027987403550233294,0.10189590646468279,0.05639807326229571,0.054132735069662395,0.10387107079004192
81,0.039744936682093356,0.00021962852533303096,0.03205342336352684,0.021879383899621047,0.033947699295045666,0.04820856774004617,0.06013241466655324,0.02568810260354452,0.019388821688205212,0.024457869203405366,0.03506910361674067,0.0006800210639227638,0.05809079801689139,0.03798869464797685,0.04514302406912512,0.05291690630331428,0.032326071629038645,0.03627895869564811,0.014243853715233542,0.10776087537273946,0.02886888909029421,0.041256527387575195,0.035466989035931026,0.1344853314641969,0.020607941134959375,0.03894470794716364,0.05700544534875749,0.04828431026787611,0.03851917952345443,0.0475376561921928,0.03328058280006742,0.027197005127941917,0.0709096009663277,0.03415358802084919,0.06445996989248287,0.04506755341631272,0.025802845136379707,0.06531967086957759,0.0382453385747304,0.0,0.03413070062932111,0.07935525891842615,0.0658891721343327,0.02885353122139725,0.01857990737166493,0.044037437343137364,0.04020288708300615,0.02954360957051661,0.09943490782741622,0.06233128112923502,0.05160875229754505,0.0996371690754973
82,0.04269448625343654,0.0,0.02975096985273145,0.02062843085192359,0.03223013802638123,0.04451768488399971,0.05964526178780571,0.026844644954656674,0.020083664563782223,0.02693006066083321,0.037079411960304995,0.0001557142043791757,0.05477593759374516,0.036146422792652476,0.044661850081968525,0.05032986322528226,0.03053990216108253,0.03701695186169771,0.015372213229063682,0.10664651946649756,0.029860680029734108,0.04077539856451924,0.03502166462550647,0.12532086906306156,0.02172884980409517,0.03707047642146656,0.05318832987952303,0.04594824060451466,0.03607142345513252,0.0468027326858705,0.03402616530456124,0.026706369975861545,0.07132870765014715,0.037740557278940934,0.059721318572522046,0.0456370609901974,0.025109941793304422,0.062103608847828465,0.039457896807627,0.0014375624831925126,0.03359512267788394,0.08751159160707464,0.06114662581382133,0.029128678392966526,0.01736982546479289,0.04086670863331635,0.040571707222679686,0.03186111925972116,0.0967029373573546,0.06758141459419634,0.04907492351485298,0.09261763749780742
83,0.04701093657863996,0.0,0.026904959988467425,0.02006462404620827,0.029789455254099078,0.04049013827541667,0.05908906073432344,0.026062219351009837,0.02200451839120087,0.029878516590416317,0.04094913199080389,0.0,0.05040400945231085,0.034425616614174044,0.04391164049081582,0.046640428478201205,0.028346339529325297,0.03701091061927207,0.014840595446200006,0.10293038915237152,0.032605331316301826,0.040378299924877306,0.03404431983012307,0.11156509857379109,0.022241085851205458,0.03583005284559053,0.04753326002383899,0.04157875686612557,0.03349173459705429,0.04632132490935032,0.033806030715062683,0.024853270681946794,0.0704443533659867,0.04015925593228265,0.05287844651299167,0.048018560533691156,0.02394036706563458,0.05787135288647291,0.04005778294651269,0.0,0.0335034819041704,0.09621957449362285,0.05484062854285238,0.030541477960650775,0.016674131659488847,0.037925358243097,0.03935648589953181,0.03416524686162085,0.09448488557601985,0.07255479647140596,0.045695988597560036,0.08294875758164111
84,0.050370614941294044,0.0,0.025384371668371757,0.019598316279507012,0.0280804260423445,0.036171197565239385,0.056815281164830526,0.027625777499233204,0.02296405660947291,0.031013822043186052,0.04353061109833842,0.0,0.04632140516139934,0.032144111089348,0.04285700016565528,0.04041749270823086,0.02551778920075981,0.03737699512028274,0.014795997389379973,0.10003185396989461,0.034232786224155286,0.040970353678010205,0.034301852975288316,0.09267185509520033,0.0232224243133751,0.03375186769190128,0.04246856118267873,0.035567214213508995,0.03143725450861458,0.045351372969807346,0.034249931452585605,0.02127762765679802,0.06938586603551565,0.04258780094045447,0.0460302328651208,0.049546763162621375,0.021851437499639022,0.05532253205440263,0.04098716695907394,0.0,0.033320594835867946,0.10396597138471976,0.045889449833912806,0.032014668396340956,0.016017435659015523,0.033784261418951946,0.03871829146663703,0.03594334961686659,0.09147490294989498,0.07615682914296829,0.03966270327758166,0.07178312231369494
85,0.053202997452584444,0.0,0.022585706241589478,0.019532371276562214,0.025309635982785315,0.03223039498982967,0.0560352428965359,0.028453605562622677,0.025064795001847048,0.032647600548734904,0.04651510262169981,0.0,0.041751497270709176,0.030627772897227127,0.043237435786663905,0.03515626534804357,0.023390454911457612,0.03872702351288999,0.014603379732381457,0.09572136261855126,0.035927232934643116,0.03965274959335541,0.03149245985954573,0.07527410901179614,0.024226873893887786,0.031068189256017606,0.035282257061418104,0.03190979936695922,0.02785446661684716,0.04346083071449333,0.03521932181730456,0.02054175678726297,0.06880839627551082,0.04541453127935369,0.03745856900325413,0.051080316296519414,0.019742832058807003,0.05249418727658107,0.04234902367728077,9.746411198609759e-05,0.03285437458225785,0.11158309892934072,0.03916863815140698,0.03308859104616823,0.014353794588337446,0.02898569453963136,0.03802333233558554,0.03759809456572719,0.08707364652965098,0.07986973426476109,0.034631712696268815,0.058662017284639045
86,0.05724459400978478,0.0,0.020456281892088413,0.01972684869100873,0.023951976224585374,0.028837695934893146,0.05570994190412226,0.028986496727523733,0.025341072913398637,0.03511336294907851,0.04884607857900487,0.0,0.03709274898127455,0.029360721324166568,0.04274136008514556,0.02972938514065229,0.020737126438892674,0.03833297357813487,0.014016224700158897,0.09139716210524305,0.037392730725503816,0.038662083788274855,0.03045887414469397,0.0577668204515381,0.02518359641943198,0.02975026617486504,0.02861120493974947,0.026526563256038815,0.025374094747993087,0.04074168671533644,0.0348605188343698,0.0176447409639931,0.06708792464351523,0.048245771968884216,0.02855724029966126,0.052502618668302185,0.01857262080352077,0.05030768059516713,0.04422744955094724,0.0,0.031546167920158415,0.1194285285629634,0.03119366722249459,0.03358189799041635,0.013039153206802078,0.026164940371264205,0.03756830628950534,0.038808099555346226,0.08378984941566252,0.08624732471690445,0.03020366118566642,0.04647250004057082
