,0,1,2,3,4
2021-10-13,0.01804152118954621,0.41284516094092844,2.4142797237581256e-30,0.20841786032060872,0.6892620203491703
2021-10-14,0.019429401968411662,0.40656564528623407,8.827109077572817e-33,0.20249183905301954,0.6989971689370919
2021-10-15,0.02239394308286738,0.40155572722642713,7.881565587075764e-36,0.19342426062535525,0.7104152152029148
2021-10-16,0.02490673496342315,0.39799515456200524,2.883618503838928e-36,0.1908227464699629,0.7142968062847744
2021-10-17,0.025797177117923387,0.3970026606270221,2.769785112304674e-38,0.19031826987134667,0.7153306260131164
2021-10-18,0.02891066451693448,0.39056414032468534,2.30609098520037e-44,0.18483856271825136,0.7247620341686175
2021-10-19,0.029454827279379488,0.3854494214948983,7.154092139431697e-44,0.17903069877804703,0.7338081006286327
2021-10-20,0.03046833253451547,0.3766428191605146,1.883492414009772e-33,0.1769427471782982,0.7419010313317823
2021-10-21,0.03139789313551202,0.3706708688042957,3.3854034225382235e-35,0.17321663057062914,0.7496217650134706
2021-10-22,0.03369586578351967,0.3656059072041291,7.576787530077733e-37,0.16519823953271917,0.7602078677912818
2021-10-23,0.03552671715496901,0.36344829961909675,6.182907652410423e-39,0.16319767616120162,0.762983304823971
2021-10-24,0.036901335038997826,0.3623697277461731,1.4720740819129196e-40,0.16244072013783492,0.7640832156901396
2021-10-25,0.03763915892096576,0.35597985606813387,3.9546988122013387e-42,0.15999734466791582,0.7714605775994001
2021-10-26,0.03656270037518944,0.3508437170052215,2.3696531445531795e-37,0.15660928631194265,0.778916583904615
2021-10-27,0.037243278661287564,0.34459812563954045,9.672770623376319e-29,0.15443089600937962,0.7864665019237456
2021-10-28,0.03736841543376327,0.33981151526730363,1.4326736671953584e-27,0.1524426708631818,0.7923595096153968
2021-10-29,0.04013088612614271,0.3338931609056557,3.7191012600771337e-28,0.14684172854869695,0.8010017942082651
2021-10-30,0.04173236835124906,0.3312136439595831,9.091688395495373e-26,0.1464006446367468,0.8029689512828663
2021-10-31,0.042876288989351925,0.330205334928604,4.2060465782090265e-27,0.1471484156983534,0.8029576037154685
2021-11-01,0.04941890771028743,0.31966255993042025,3.863517768724838e-30,0.13799490250583663,0.8161657722140538
2021-11-02,0.04949508751398691,0.3130044424383007,4.73383563102396e-22,0.13658794064554483,0.8224342813787773
2021-11-03,0.05228873324506552,0.30429310911298524,2.335153890297034e-19,0.1328773459257542,0.8308617947468898
2021-11-04,0.05429201641334361,0.29781271794548186,8.262909273925409e-19,0.13139330235267696,0.8366461515878094
2021-11-05,0.05813323946013451,0.29085189420204227,2.3463542746615496e-18,0.1263935118173848,0.8450759548774903
2021-11-06,0.06022320052431597,0.28823761905784284,4.134891564941585e-17,0.12483307779346552,0.8477628572122383
2021-11-07,0.06202044984608524,0.2869311643123478,6.77964632209337e-20,0.1252991638536478,0.8479751680126226
2021-11-08,0.06600553822137521,0.27779565786681537,9.268427803658007e-21,0.12497956648683849,0.8540468920121577
2021-11-09,0.06611113545624633,0.2709499675482676,2.5890521273593192e-12,0.12506412285715435,0.859378224124004
2021-11-10,0.06927871084093312,0.26176254098267726,1.5402488899119906e-09,0.12270620617318438,0.8669179216717124
2021-11-11,0.07274043183681089,0.2567126868820728,3.814951093768162e-08,0.12194343361365452,0.8700264966838172
2021-11-12,0.07860832558361494,0.2466854417863212,1.1301509461261446e-09,0.1169819099379174,0.880469541858328
2021-11-13,0.08127708672716487,0.24385728496246326,9.34879029345431e-09,0.11646792518572131,0.8823640095890026
2021-11-14,0.0832240447805057,0.24271454278281893,2.149239143885212e-10,0.11699312011914718,0.8823916647555864
2021-11-15,0.09003115224680278,0.23135581791826493,1.7155310416929337e-10,0.11683255401570637,0.889006230801773
2021-11-16,0.09227760544723594,0.2226790253464502,0.00023316685323908408,0.11601117755580384,0.8952607872315917
2021-11-17,0.09822326923603826,0.21228028445575775,0.0006112519490625468,0.11331986588645526,0.9028604096584094
2021-11-18,0.10171523973224567,0.20466840570216913,0.0012117432613329747,0.11400528711979331,0.9072996097295777
2021-11-19,0.10921877682282488,0.19533181252302984,0.0005274543228803642,0.10984805085153265,0.9157326476004081
2021-11-20,0.1126366134291987,0.19238051113306975,0.0011030545477926214,0.10856867170228839,0.9179536299418167
2021-11-21,0.11519408786851872,0.19143603834105694,0.00012288923198248806,0.10945758682309019,0.9178380570144307
2021-11-22,0.12275116969473186,0.1806421696882313,1.2181622639699025e-06,0.11058245218238712,0.9231405969883288
2021-11-23,0.1264748504902175,0.1724852808479721,0.003910149292744423,0.11014166097175257,0.9269353607289279
2021-11-24,0.13382585856099374,0.16209357218563752,0.004792194450700693,0.10663686854236085,0.9344334941438369
2021-11-25,0.13613021435086076,0.15953581444816667,0.006936055945658935,0.10616832946485488,0.9352024256761856
2021-11-26,0.13888807818136117,0.1562151814134649,0.005483400863202526,0.10983704952219175,0.9344244901576753
2021-11-27,0.14014792801059817,0.1554713793360735,0.005802237235790248,0.11037196351544724,0.9343101280365353
2021-11-28,0.14194499817369904,0.15459283690229964,0.010618440444471203,0.11213390605311899,0.93151785258006
2021-11-29,0.15518783068487993,0.13829221571780123,0.00043179676574313375,0.11281017212906387,0.9432702832233227
2021-11-30,0.15980999226206236,0.13041345869380327,0.009876624439254572,0.11128130435591914,0.9458157142094277
2021-12-01,0.16824710175435054,0.11826468753042735,0.012161692829532243,0.11122048919598437,0.951257728141679
2021-12-02,0.17445243773371813,0.11002578771027637,0.012064649921522641,0.1149869274908634,0.9533989680911771
2021-12-03,0.18566034871933984,0.0993215178053509,0.009729246573288438,0.11161520099278337,0.9618644861551825
2021-12-04,0.18925826823397798,0.09559960505072405,0.008617577661285522,0.11284830233296075,0.9634770185482893
2021-12-05,0.19230679304035486,0.09414175263874268,0.004901816612682894,0.11469278013096723,0.9639701741899666
2021-12-06,0.2004089753367557,0.08548535829829694,0.001282838306643771,0.1270071654269479,0.9611031870618589
2021-12-07,0.20812439602920546,0.07662892851217795,0.005075867898697601,0.12702803646943572,0.9641968887029079
2021-12-08,0.21712392493457142,0.06464833322571069,0.007010979656365537,0.12595500005975058,0.9703427365549276
2021-12-09,0.22555190603144676,0.056966825515365214,0.0038692443264108046,0.13080193583162414,0.9715621401532559
2021-12-10,0.2360259195215376,0.048281684912600695,0.0018738027910272478,0.13145962039684211,0.9763228423783544
2021-12-11,0.24020885702227893,0.04520284827471405,0.0003179868607105441,0.13051480067288507,0.9789396597436366
2021-12-12,0.24402782420611616,0.04396955724463448,1.7670994729617986e-05,0.13117003067961994,0.978660533708896
2021-12-13,0.25669512585292126,0.033204853500651665,5.996246529176359e-09,0.14166094335732735,0.9752790590135992
2021-12-14,0.26466734231858624,0.02627255197302674,1.4647975609125395e-05,0.14423128197816812,0.9766938602564192
2021-12-15,0.2747160098935376,0.017383472535695187,1.1418244699937266e-05,0.14499873316469733,0.9804012776913225
2021-12-16,0.28555697787115353,0.011303465124970675,3.952575840882063e-06,0.14635183716141414,0.9817870476140044
2021-12-17,0.29860831175041186,0.007010050596183846,3.9791153908182367e-07,0.14223262635744086,0.9871209194118067
2021-12-18,0.30512178154036296,0.0042083593770001594,3.116671549827456e-08,0.14049725870494018,0.9892303958298927
2021-12-19,0.3115837568689223,0.003025365398973521,9.217532750674137e-10,0.14045825262198935,0.9888708875196164
2021-12-20,0.3247400080160923,1.4667211954987926e-12,3.7352424627385334e-13,0.15434735283325257,0.9802118411242775
2021-12-21,0.34588619952264926,2.978461622318228e-07,7.837257444168186e-05,0.14842655971422686,0.9829330753467138
2021-12-22,0.36182781179555346,1.1928465342943463e-13,0.000417210608154356,0.14743890939958132,0.9837927119678905
2021-12-23,0.3815557864514462,4.894487616849796e-08,0.0023613814498104437,0.14458595974747548,0.9842773892073663
2021-12-24,0.3939640945876531,0.001522489650365877,0.00039742685938021856,0.1387898801802306,0.9883283128931757
2021-12-25,0.39963954184949996,0.0027793817360535085,0.0004743744985308768,0.14149393868005938,0.9847202684131806
2021-12-26,0.4168684696325509,0.0016858435370164196,0.00023674449081537507,0.139000980517937,0.9839426053870268
2021-12-27,0.45707212310710127,0.014600845357440547,0.015543528591052382,0.10378647483837157,1.0
2021-12-28,0.4763223305458101,0.017439872948887068,0.02120405955083991,0.11935627705299362,0.9854949381619724
2021-12-29,0.5004738503375556,0.023270627861849007,0.019024960395868446,0.11492256913449836,0.9902228055311417
2021-12-30,0.5281084914404215,0.04132130104573682,0.02226570655846378,0.11236801993209397,0.9862755172675183
2021-12-31,0.5443449866272554,0.05809101023860769,0.008479874200319917,0.1127104350362113,0.9863883632839308
2022-01-01,0.5591899969651597,0.05957542863096373,0.007972120927590353,0.11762310445699391,0.9794792306149703
