,rank,beta,relative error
1302,14,1.1818181818181819,0.0002423913217343233
1303,14,1.2727272727272727,0.00016128976853365662
1304,14,1.3636363636363638,0.00018824331382879606
1305,14,1.4545454545454546,0.00022157907492259218
1306,14,1.5454545454545454,0.00024518610340142094
1307,14,1.6363636363636362,0.00029436412784711525
1308,14,1.7272727272727273,0.0003710749810938308
1309,14,1.8181818181818183,0.0003466806560501528
1310,14,1.9090909090909092,0.00044412102463912425
1311,14,2.0,0.0003365783408440079
1312,14,2.090909090909091,0.0003631794370464604
1313,14,2.1818181818181817,0.0008407991401532863
1314,14,2.2727272727272725,0.000331733313124162
1315,14,2.3636363636363638,0.00045982236159921474
1316,14,2.4545454545454546,0.0004278749216025144
1317,14,2.5454545454545454,0.0003594850536151207
1318,14,2.6363636363636367,0.00043657626605034266
1319,14,2.7272727272727275,0.00044003125764007666
1320,14,2.8181818181818183,0.0004280546413310793
1321,14,2.909090909090909,0.0004817636804076919
1322,14,3.0,0.0008595326760601236
1323,14,3.090909090909091,0.0011654541843822198
1324,14,3.1818181818181817,0.00046216149827795015
1325,14,3.272727272727273,0.0004983443159747105
1326,14,3.3636363636363638,0.0005083394804684558
1327,14,3.4545454545454546,0.0004149467962763616
1328,14,3.5454545454545454,0.0005765566756444875
1329,14,3.6363636363636362,0.000936285153819328
1330,14,3.7272727272727275,0.00046385616605923555
1331,14,3.8181818181818183,0.001117772359837045
1332,14,3.909090909090909,0.000437010558662136
1333,14,4.0,0.000595507991742846
1334,14,4.090909090909091,0.0006588770512907119
1335,14,4.181818181818182,0.000652190362962817
1336,14,4.272727272727273,0.0006864144427176959
1337,14,4.363636363636363,0.0005577635134874127
1338,14,4.454545454545455,0.0003903698533067741
1339,14,4.545454545454545,0.0005121779323921339
1340,14,4.636363636363637,0.0004792947968791382
1341,14,4.7272727272727275,0.00041716116742840874
1342,14,4.818181818181818,0.00036196942762258726
1343,14,4.909090909090909,0.0005275701664014085
1344,14,5.0,0.00035077499424653193
1345,14,5.090909090909091,0.002748878259033859
1346,14,5.181818181818182,0.005794090539438182
1347,14,5.2727272727272725,0.00941849981958461
1348,14,5.363636363636363,0.012960805610134647
1349,14,5.454545454545455,0.01735885499317489
1350,14,5.545454545454546,0.020432212671917357
1351,14,5.636363636363637,0.025337055305949104
1352,14,5.7272727272727275,0.02860705878276163
1353,14,5.818181818181818,0.03100665057910989
1354,14,5.909090909090909,0.03482088738598703
1355,14,6.0,0.037792820113257505
1356,14,6.090909090909091,0.04077196304343356
1357,14,6.181818181818182,0.04492185365515388
1358,14,6.2727272727272725,0.049326015362268535
1359,14,6.363636363636364,0.05038166659309527
1360,14,6.454545454545455,0.052672748867899646
1361,14,6.545454545454546,0.05741025515911628
1362,14,6.636363636363637,0.05846733974368924
1363,14,6.7272727272727275,0.06144491957999505
1364,14,6.818181818181818,0.06227504546553121
1365,14,6.909090909090909,0.06337407485553266
1366,14,7.0,0.06934951175546392
1367,14,7.090909090909091,0.06804588805351225
1368,14,7.181818181818182,0.0717535865100947
1369,14,7.2727272727272725,0.07389556759861074
1370,14,7.363636363636364,0.0758174189900058
1371,14,7.454545454545455,0.07665566581693288
1372,14,7.545454545454546,0.07755003886291674
1373,14,7.636363636363637,0.08150878240834489
1374,14,7.7272727272727275,0.08359503513342845
1375,14,7.818181818181818,0.08462368222825942
1376,14,7.909090909090909,0.08736792813526487
1377,14,8.0,0.0861947046764104
1378,14,8.09090909090909,0.08934682984092404
1379,14,8.181818181818182,0.09222829316169885
1380,14,8.272727272727273,0.09190781834372073
1381,14,8.363636363636363,0.09517550085600018
1382,14,8.454545454545455,0.09690189197631831
1383,14,8.545454545454547,0.09594179136163741
1384,14,8.636363636363637,0.09874448864033145
1385,14,8.727272727272727,0.10152732297824954
1386,14,8.818181818181818,0.09927245998520234
1387,14,8.90909090909091,0.10327240164955627
1388,14,9.0,0.10575663570692469
1389,14,9.090909090909092,0.104308925022668
1390,14,9.181818181818182,0.10976666079136088
1391,14,9.272727272727273,0.1066093154707527
1392,14,9.363636363636363,0.1052694210826302
1393,14,9.454545454545455,0.1110727381473795
1394,14,9.545454545454545,0.11410157215528338
1395,14,9.636363636363637,0.11228482605481371
1396,14,9.727272727272727,0.11187038409837764
1397,14,9.818181818181818,0.11265339238900034
1398,14,9.90909090909091,0.1146093511990736
1399,14,10.0,0.1173892508555735
1400,15,1.0,0.00017236432328649772
1401,15,1.0909090909090908,0.00022138663521991658
1402,15,1.1818181818181819,0.0002964746276054829
1403,15,1.2727272727272727,0.000209629494824176
1404,15,1.3636363636363638,0.00015663265132196468
1405,15,1.4545454545454546,0.0002459497256618746
1406,15,1.5454545454545454,0.00026445820844056046
1407,15,1.6363636363636362,0.000317684708914388
1408,15,1.7272727272727273,0.00028771482165298914
1409,15,1.8181818181818183,0.0003580034461602843
1410,15,1.9090909090909092,0.0006175579292405048
1411,15,2.0,0.00043432986488737906
1412,15,2.090909090909091,0.0003350385069559453
1413,15,2.1818181818181817,0.00043159547075690677
1414,15,2.2727272727272725,0.00043148535206955277
1415,15,2.3636363636363638,0.0004984274736121242
1416,15,2.4545454545454546,0.00048516774294752994
1417,15,2.5454545454545454,0.0003792525598379404
1418,15,2.6363636363636367,0.0006507515260369742
1419,15,2.7272727272727275,0.0005200167980589624
1420,15,2.8181818181818183,0.0007851156653041682
1421,15,2.909090909090909,0.0008015149450927947
1422,15,3.0,0.0005942157167854927
1423,15,3.090909090909091,0.0004952621358212314
1424,15,3.1818181818181817,0.0007788729833258316
1425,15,3.272727272727273,0.0005218024925441875
1426,15,3.3636363636363638,0.00092376593619422
1427,15,3.4545454545454546,0.0008383737334495555
1428,15,3.5454545454545454,0.0006426875001438153
1429,15,3.6363636363636362,0.0005562889555950282
1430,15,3.7272727272727275,0.0005931719819470306
1431,15,3.8181818181818183,0.0007558552543765959
1432,15,3.909090909090909,0.0004941929507373948
1433,15,4.0,0.00046364394893743733
1434,15,4.090909090909091,0.0005211368602054929
1435,15,4.181818181818182,0.0007981049712608667
1436,15,4.272727272727273,0.00046559071119462673
1437,15,4.363636363636363,0.0009494026153893899
1438,15,4.454545454545455,0.0006482664328805864
1439,15,4.545454545454545,0.0005272890643235511
1440,15,4.636363636363637,0.0004994567167751886
1441,15,4.7272727272727275,0.0005860258847483374
1442,15,4.818181818181818,0.0003225547371984397
1443,15,4.909090909090909,0.0006767364146219557
1444,15,5.0,0.0004947048828704675
1445,15,5.090909090909091,0.0027132201650940414
1446,15,5.181818181818182,0.006081306329698564
1447,15,5.2727272727272725,0.009432925254244554
1448,15,5.363636363636363,0.013824000464919415
1449,15,5.454545454545455,0.017434370501977558
1450,15,5.545454545454546,0.021560142288068622
1451,15,5.636363636363637,0.025676536286431302
1452,15,5.7272727272727275,0.02859321118209541
1453,15,5.818181818181818,0.03429209052091499
1454,15,5.909090909090909,0.03534108891008274
1455,15,6.0,0.038116730488417884
1456,15,6.090909090909091,0.04305222921954455
1457,15,6.181818181818182,0.0457825871261173
1458,15,6.2727272727272725,0.050187690584940034
1459,15,6.363636363636364,0.05143382919389172
1460,15,6.454545454545455,0.05562128096227048
1461,15,6.545454545454546,0.05657943526948889
1462,15,6.636363636363637,0.059377357753085114
1463,15,6.7272727272727275,0.06170265336782584
1464,15,6.818181818181818,0.06445071342330279
1465,15,6.909090909090909,0.06785979861087747
1466,15,7.0,0.0687978328004556
1467,15,7.090909090909091,0.07246155557036602
1468,15,7.181818181818182,0.0730414394676916
1469,15,7.2727272727272725,0.07522316044029005
1470,15,7.363636363636364,0.07748367739890998
1471,15,7.454545454545455,0.07904155704200042
1472,15,7.545454545454546,0.08292221354099852
1473,15,7.636363636363637,0.08381221589986365
1474,15,7.7272727272727275,0.08478502159906856
1475,15,7.818181818181818,0.08668329147681259
1476,15,7.909090909090909,0.08682058917509952
1477,15,8.0,0.09035756348382964
1478,15,8.09090909090909,0.09131381604462008
1479,15,8.181818181818182,0.0935100175573794
1480,15,8.272727272727273,0.09494792597979067
1481,15,8.363636363636363,0.09331545427266388
1482,15,8.454545454545455,0.09699657961511784
1483,15,8.545454545454547,0.09991416828701456
1484,15,8.636363636363637,0.1012241324964531
1485,15,8.727272727272727,0.10195171405060002
1486,15,8.818181818181818,0.10309589309426417
1487,15,8.90909090909091,0.10475290247319155
1488,15,9.0,0.10373859346300247
1489,15,9.090909090909092,0.10283673258511965
1490,15,9.181818181818182,0.10714588168809816
1491,15,9.272727272727273,0.10824925737292253
1492,15,9.363636363636363,0.10852148485739654
1493,15,9.454545454545455,0.10763554883977085
1494,15,9.545454545454545,0.1136840895148403
1495,15,9.636363636363637,0.11187970160253864
1496,15,9.727272727272727,0.11228024879668701
1497,15,9.818181818181818,0.113208053317348
1498,15,9.90909090909091,0.11526586858805796
1499,15,10.0,0.11399831952282997
1500,16,1.0,0.0002049200642070309
1501,16,1.0909090909090908,0.0001997825644417277
1502,16,1.1818181818181819,0.0003291303116610844
1503,16,1.2727272727272727,0.0002802450214023136
1504,16,1.3636363636363638,0.000205768794548451
1505,16,1.4545454545454546,0.00023739826559782137
1506,16,1.5454545454545454,0.0006293460647770494
1507,16,1.6363636363636362,0.00043212427979554224
1508,16,1.7272727272727273,0.00032637461100624293
1509,16,1.8181818181818183,0.00028672805185611026
1510,16,1.9090909090909092,0.0010566485747389835
1511,16,2.0,0.000300045527055359
1512,16,2.090909090909091,0.00036629009409453605
1513,16,2.1818181818181817,0.0007386090533767052
1514,16,2.2727272727272725,0.0004372139092628076
1515,16,2.3636363636363638,0.0005535881840628947
1516,16,2.4545454545454546,0.00064825233106361
1517,16,2.5454545454545454,0.0005307088636334366
1518,16,2.6363636363636367,0.000564607743508606
1519,16,2.7272727272727275,0.0006985503112375208
1520,16,2.8181818181818183,0.0005265977158411975
1521,16,2.909090909090909,0.0007677850486022414
1522,16,3.0,0.0005904858634674375
1523,16,3.090909090909091,0.0007432724197041314
1524,16,3.1818181818181817,0.0010327563440478034
1525,16,3.272727272727273,0.0005483653812210229
1526,16,3.3636363636363638,0.0005227978670267316
1527,16,3.4545454545454546,0.0009323366907716034
1528,16,3.5454545454545454,0.0008235759097929977
1529,16,3.6363636363636362,0.0005336040342450562
1530,16,3.7272727272727275,0.0006040582527881159
1531,16,3.8181818181818183,0.0010501038635695958
1532,16,3.909090909090909,0.000552304234733047
1533,16,4.0,0.00052962355161346
1534,16,4.090909090909091,0.0008791359070772411
1535,16,4.181818181818182,0.0007250873161726444
1536,16,4.272727272727273,0.0007096556943170816
1537,16,4.363636363636363,0.0006208709866130795
1538,16,4.454545454545455,0.0006779920088236091
1539,16,4.545454545454545,0.0006936970203661923
1540,16,4.636363636363637,0.000597722841099522
1541,16,4.7272727272727275,0.0007912343332855843
1542,16,4.818181818181818,0.0005810868528764418
1543,16,4.909090909090909,0.00045189637067037734
1544,16,5.0,0.0005013881336069482
1545,16,5.090909090909091,0.002900059431662747
1546,16,5.181818181818182,0.006083522529786474
1547,16,5.2727272727272725,0.010273148966227047
1548,16,5.363636363636363,0.014767047945593057
1549,16,5.454545454545455,0.018888267810733935
1550,16,5.545454545454546,0.021987735210401926
1551,16,5.636363636363637,0.02636323670820052
1552,16,5.7272727272727275,0.03075119667936895
1553,16,5.818181818181818,0.03355985536799104
1554,16,5.909090909090909,0.03752421862820175
1555,16,6.0,0.040842677326798714
1556,16,6.090909090909091,0.04391586959400859
1557,16,6.181818181818182,0.049201735756815156
1558,16,6.2727272727272725,0.04922862947783548
1559,16,6.363636363636364,0.05343591723159276
1560,16,6.454545454545455,0.05582102146074255
1561,16,6.545454545454546,0.05596769861762516
1562,16,6.636363636363637,0.06194335131267707
1563,16,6.7272727272727275,0.06280644396920634
1564,16,6.818181818181818,0.06749004525511135
1565,16,6.909090909090909,0.06748806454332042
1566,16,7.0,0.07037002342522805
1567,16,7.090909090909091,0.07337076942820206
1568,16,7.181818181818182,0.0745446138541791
1569,16,7.2727272727272725,0.07713235706393044
1570,16,7.363636363636364,0.07702743899525644
1571,16,7.454545454545455,0.08030010942399655
1572,16,7.545454545454546,0.08218922725638775
1573,16,7.636363636363637,0.08441025398198429
1574,16,7.7272727272727275,0.08523615555003998
1575,16,7.818181818181818,0.08653813539280555
1576,16,7.909090909090909,0.09202238526773379
1577,16,8.0,0.09187311789836777
1578,16,8.09090909090909,0.09536642813978323
1579,16,8.181818181818182,0.09383626106740865
1580,16,8.272727272727273,0.09439996449138206
1581,16,8.363636363636363,0.09705166418151703
1582,16,8.454545454545455,0.1008512923100298
1583,16,8.545454545454547,0.10091482117134287
1584,16,8.636363636363637,0.10487882052144575
1585,16,8.727272727272727,0.10141464431867134
1586,16,8.818181818181818,0.10281372176606873
1587,16,8.90909090909091,0.10584952239165783
1588,16,9.0,0.10621351616297425
1589,16,9.090909090909092,0.10572123594357223
1590,16,9.181818181818182,0.10730050980428966
1591,16,9.272727272727273,0.10956893174267752
1592,16,9.363636363636363,0.10991167246615707
1593,16,9.454545454545455,0.11336950131719443
1594,16,9.545454545454545,0.11415523773696117
1595,16,9.636363636363637,0.11166268233029282
1596,16,9.727272727272727,0.11386218282028718
1597,16,9.818181818181818,0.11552149232903981
1598,16,9.90909090909091,0.11699822088056766
1599,16,10.0,0.11730907063384817
1600,17,1.0,0.00024532244263362536
1601,17,1.0909090909090908,0.00016803398549099675
1602,17,1.1818181818181819,0.0002842767407206537
1603,17,1.2727272727272727,0.00028105869805273827
1604,17,1.3636363636363638,0.00025284756989082827
1605,17,1.4545454545454546,0.0003066935798150343
1606,17,1.5454545454545454,0.0006582414939865702
1607,17,1.6363636363636362,0.0005037261112116
1608,17,1.7272727272727273,0.0004780589926960333
1609,17,1.8181818181818183,0.000575647969932396
1610,17,1.9090909090909092,0.0005736470377453082
1611,17,2.0,0.000426452290697878
1612,17,2.090909090909091,0.0004378543005155602
1613,17,2.1818181818181817,0.000862595171945218
1614,17,2.2727272727272725,0.00046030516309377155
1615,17,2.3636363636363638,0.0004324977586927432
1616,17,2.4545454545454546,0.0005240882880656929
1617,17,2.5454545454545454,0.0006408072714961795
1618,17,2.6363636363636367,0.0005027910962582791
1619,17,2.7272727272727275,0.0008907925168732329
1620,17,2.8181818181818183,0.0008767039075681171
1621,17,2.909090909090909,0.0007616897914386343
1622,17,3.0,0.0006371705095409351
1623,17,3.090909090909091,0.0010517716600169488
1624,17,3.1818181818181817,0.0006449263524848362
1625,17,3.272727272727273,0.001006777411500403
1626,17,3.3636363636363638,0.0006085540006867252
1627,17,3.4545454545454546,0.0011347918317906381
1628,17,3.5454545454545454,0.000978577214354066
1629,17,3.6363636363636362,0.0006925283378257098
1630,17,3.7272727272727275,0.0006569780427057097
1631,17,3.8181818181818183,0.0007600299705414002
1632,17,3.909090909090909,0.000824898606797063
1633,17,4.0,0.000655075221937832
1634,17,4.090909090909091,0.0009623999028922058
1635,17,4.181818181818182,0.0004874208846922149
1636,17,4.272727272727273,0.0007955089752362683
1637,17,4.363636363636363,0.0005737846822762789
1638,17,4.454545454545455,0.0005382583239437574
1639,17,4.545454545454545,0.0005580990100241174
1640,17,4.636363636363637,0.0007991842445398904
1641,17,4.7272727272727275,0.0008745205668633908
1642,17,4.818181818181818,0.0007113371244874649
1643,17,4.909090909090909,0.0005877986024778817
1644,17,5.0,0.0006531559457559832
1645,17,5.090909090909091,0.002868355694332517
1646,17,5.181818181818182,0.006306652563729048
1647,17,5.2727272727272725,0.010713314866273502
1648,17,5.363636363636363,0.014407399594712439
1649,17,5.454545454545455,0.019434616083442206
1650,17,5.545454545454546,0.022735333435194235
1651,17,5.636363636363637,0.027592812289253893
1652,17,5.7272727272727275,0.02926108418708586
1653,17,5.818181818181818,0.0354883515051511
1654,17,5.909090909090909,0.03768609486402151
1655,17,6.0,0.03993061899678778
1656,17,6.090909090909091,0.044305476898280474
1657,17,6.181818181818182,0.046838935364002916
1658,17,6.2727272727272725,0.0511428977974828
1659,17,6.363636363636364,0.05412601896340728
1660,17,6.454545454545455,0.05872237855445672
1661,17,6.545454545454546,0.05833251232439338
1662,17,6.636363636363637,0.061303638553703174
1663,17,6.7272727272727275,0.06407351961576684
1664,17,6.818181818181818,0.06662095321178943
1665,17,6.909090909090909,0.06881915829724286
1666,17,7.0,0.07078976286429892
1667,17,7.090909090909091,0.07364356155409037
1668,17,7.181818181818182,0.07693897994396538
1669,17,7.2727272727272725,0.08128098343538141
1670,17,7.363636363636364,0.07645809082696378
1671,17,7.454545454545455,0.08195140087023385
1672,17,7.545454545454546,0.08264823346006642
1673,17,7.636363636363637,0.08297348781730648
1674,17,7.7272727272727275,0.0870077321429922
1675,17,7.818181818181818,0.09024450538802373
1676,17,7.909090909090909,0.09404826701215538
1677,17,8.0,0.09228130023217515
1678,17,8.09090909090909,0.09444353656713894
1679,17,8.181818181818182,0.09348278459219843
1680,17,8.272727272727273,0.09523647375063662
1681,17,8.363636363636363,0.0958010908180713
1682,17,8.454545454545455,0.09956590259242408
1683,17,8.545454545454547,0.10237070548936897
1684,17,8.636363636363637,0.10444796836720475
1685,17,8.727272727272727,0.1050254644056539
1686,17,8.818181818181818,0.10285270616118325
1687,17,8.90909090909091,0.10411396431017231
1688,17,9.0,0.10528520793697167
1689,17,9.090909090909092,0.10524418646003834
1690,17,9.181818181818182,0.10739757809837261
1691,17,9.272727272727273,0.1098410821573635
1692,17,9.363636363636363,0.11529382836651807
1693,17,9.454545454545455,0.11486768455390747
1694,17,9.545454545454545,0.11592419671110146
1695,17,9.636363636363637,0.11398092051259609
1696,17,9.727272727272727,0.1173608843333829
1697,17,9.818181818181818,0.11506996407873649
1698,17,9.90909090909091,0.11458061904615416
1699,17,10.0,0.11535668560763704
1700,18,1.0,0.00031703160954292694
1701,18,1.0909090909090908,0.0008850843955925962
1702,18,1.1818181818181819,0.00027948166145931727
1703,18,1.2727272727272727,0.0001940584851105858
1704,18,1.3636363636363638,0.000444072379944537
1705,18,1.4545454545454546,0.0008489223933003491
1706,18,1.5454545454545454,0.0003951511590892854
1707,18,1.6363636363636362,0.0004459787075788126
1708,18,1.7272727272727273,0.0008140329780437483
1709,18,1.8181818181818183,0.0003925418054184413
1710,18,1.9090909090909092,0.0004283166233705939
1711,18,2.0,0.0006654639657653579
1712,18,2.090909090909091,0.00047499109105932227
1713,18,2.1818181818181817,0.0006739453881388394
1714,18,2.2727272727272725,0.0006884792804407624
1715,18,2.3636363636363638,0.0005327978016586056
1716,18,2.4545454545454546,0.0005674503013877546
1717,18,2.5454545454545454,0.0005679556055117964
1718,18,2.6363636363636367,0.0011385033101866783
1719,18,2.7272727272727275,0.000821953920795947
1720,18,2.8181818181818183,0.0008090220601415928
1721,18,2.909090909090909,0.0007186128569658731
1722,18,3.0,0.0012423340860272694
1723,18,3.090909090909091,0.001004611643728171
1724,18,3.1818181818181817,0.0015464998473416701
1725,18,3.272727272727273,0.0006375403618289684
1726,18,3.3636363636363638,0.0006966302826117037
1727,18,3.4545454545454546,0.0009193039445403539
1728,18,3.5454545454545454,0.000992354369270304
1729,18,3.6363636363636362,0.0006305597594161293
1730,18,3.7272727272727275,0.0008292646964712664
1731,18,3.8181818181818183,0.001264146694503131
1732,18,3.909090909090909,0.0014461555115599556
1733,18,4.0,0.0009226931052012273
1734,18,4.090909090909091,0.0009633913487683068
1735,18,4.181818181818182,0.0008140003259888425
1736,18,4.272727272727273,0.0009236267665104575
1737,18,4.363636363636363,0.0007572986192939862
1738,18,4.454545454545455,0.0011648454981623545
1739,18,4.545454545454545,0.0007752513101593203
1740,18,4.636363636363637,0.0006386066594980958
1741,18,4.7272727272727275,0.0006611811784058126
1742,18,4.818181818181818,0.0005815675563539842
1743,18,4.909090909090909,0.0008732937880814361
1744,18,5.0,0.0007427182032429208
1745,18,5.090909090909091,0.0031289025523935825
1746,18,5.181818181818182,0.006503427108786869
1747,18,5.2727272727272725,0.010809601274209577
1748,18,5.363636363636363,0.014845295297755575
1749,18,5.454545454545455,0.018937052963400973
1750,18,5.545454545454546,0.022965182901376762
1751,18,5.636363636363637,0.026826010003371176
1752,18,5.7272727272727275,0.03190592656441211
1753,18,5.818181818181818,0.03508046950610259
1754,18,5.909090909090909,0.03820607653280833
1755,18,6.0,0.04262918027942937
1756,18,6.090909090909091,0.045762130057033425
1757,18,6.181818181818182,0.04855875726304359
1758,18,6.2727272727272725,0.05198607835539239
1759,18,6.363636363636364,0.054684695413566964
1760,18,6.454545454545455,0.057970168501620255
1761,18,6.545454545454546,0.061023175617699967
1762,18,6.636363636363637,0.06251709552045956
1763,18,6.7272727272727275,0.06630917915303991
1764,18,6.818181818181818,0.06730458856667858
1765,18,6.909090909090909,0.06979998953287289
1766,18,7.0,0.07246942748203762
1767,18,7.090909090909091,0.07500748968147652
1768,18,7.181818181818182,0.07608123980663313
1769,18,7.2727272727272725,0.08158127445821084
1770,18,7.363636363636364,0.08099185339227047
1771,18,7.454545454545455,0.08312654776192287
1772,18,7.545454545454546,0.08357758182103645
1773,18,7.636363636363637,0.08521880977240666
1774,18,7.7272727272727275,0.0879537038118111
1775,18,7.818181818181818,0.08945391677660211
1776,18,7.909090909090909,0.09183684471458947
1777,18,8.0,0.09383223825688539
1778,18,8.09090909090909,0.09537686720686986
1779,18,8.181818181818182,0.09435860193039942
1780,18,8.272727272727273,0.09614077350598127
1781,18,8.363636363636363,0.09818918409052783
1782,18,8.454545454545455,0.09891505448496457
1783,18,8.545454545454547,0.10112777731977274
1784,18,8.636363636363637,0.10566510196144145
1785,18,8.727272727272727,0.10685745324423365
1786,18,8.818181818181818,0.10599223129577962
1787,18,8.90909090909091,0.1052945291545577
1788,18,9.0,0.10734591429606066
1789,18,9.090909090909092,0.11037985265179417
1790,18,9.181818181818182,0.11127784470228164
1791,18,9.272727272727273,0.11232073117143493
1792,18,9.363636363636363,0.113568029272418
1793,18,9.454545454545455,0.11180065429117034
1794,18,9.545454545454545,0.11341208678407336
1795,18,9.636363636363637,0.11490970480701004
1796,18,9.727272727272727,0.11733607919298734
1797,18,9.818181818181818,0.11932416645291422
1798,18,9.90909090909091,0.11765127765241204
1799,18,10.0,0.11743973257643288
1800,19,1.0,0.00013838227548235935
1801,19,1.0909090909090908,0.00030443984532478634
1802,19,1.1818181818181819,0.00027869848519023
1803,19,1.2727272727272727,0.0009218790310214506
1804,19,1.3636363636363638,0.0003651771874448066
1805,19,1.4545454545454546,0.0002630308694226073
1806,19,1.5454545454545454,0.00036312130107337705
1807,19,1.6363636363636362,0.0005859811296092044
1808,19,1.7272727272727273,0.00040603721959323665
1809,19,1.8181818181818183,0.0003460795999309097
1810,19,1.9090909090909092,0.0004482872689435341
1811,19,2.0,0.0007924322079226606
1812,19,2.090909090909091,0.0006256442215852266
1813,19,2.1818181818181817,0.0006664399214243773
1814,19,2.2727272727272725,0.0007616354518273453
1815,19,2.3636363636363638,0.0007836980277204292
1816,19,2.4545454545454546,0.0007324722592920704
1817,19,2.5454545454545454,0.0010602085674567634
1818,19,2.6363636363636367,0.0007275131047195347
1819,19,2.7272727272727275,0.0005957095951165122
1820,19,2.8181818181818183,0.0007516293423332249
1821,19,2.909090909090909,0.0009684035451282917
1822,19,3.0,0.0007873490617265087
1823,19,3.090909090909091,0.0018199150968930614
1824,19,3.1818181818181817,0.0011802537634490128
1825,19,3.272727272727273,0.000677275987142986
1826,19,3.3636363636363638,0.0007309558528043767
1827,19,3.4545454545454546,0.0009277528986086381
1828,19,3.5454545454545454,0.0008522619171326002
1829,19,3.6363636363636362,0.0009911258380242854
1830,19,3.7272727272727275,0.0009281579696530454
1831,19,3.8181818181818183,0.0010999824602479645
1832,19,3.909090909090909,0.0006664982950199594
1833,19,4.0,0.000911183216720305
1834,19,4.090909090909091,0.001200526149987728
1835,19,4.181818181818182,0.000624627046289989
1836,19,4.272727272727273,0.0007649003670250433
1837,19,4.363636363636363,0.0005638185464585104
1838,19,4.454545454545455,0.0007510133519466739
1839,19,4.545454545454545,0.0007386358273036583
1840,19,4.636363636363637,0.0006092650327112357
1841,19,4.7272727272727275,0.0007285561210793226
1842,19,4.818181818181818,0.001189197745888018
1843,19,4.909090909090909,0.001151730669705862
1844,19,5.0,0.0006570410064749699
1845,19,5.090909090909091,0.00316747437997125
1846,19,5.181818181818182,0.006784726387955624
1847,19,5.2727272727272725,0.011658124930331257
1848,19,5.363636363636363,0.01598190579052587
1849,19,5.454545454545455,0.019776391247057854
1850,19,5.545454545454546,0.0233542338011298
1851,19,5.636363636363637,0.028574885670901617
1852,19,5.7272727272727275,0.03145581680707284
1853,19,5.818181818181818,0.03385648155196179
1854,19,5.909090909090909,0.03878171846635996
1855,19,6.0,0.041253761693215055
1856,19,6.090909090909091,0.04519057354774984
1857,19,6.181818181818182,0.04943401447408994
1858,19,6.2727272727272725,0.05319754540575659
1859,19,6.363636363636364,0.05555089600671723
1860,19,6.454545454545455,0.057674894508322284
1861,19,6.545454545454546,0.05879968559743073
1862,19,6.636363636363637,0.06273148856106414
1863,19,6.7272727272727275,0.06371970850778345
1864,19,6.818181818181818,0.06737731928242006
1865,19,6.909090909090909,0.0720408627328983
1866,19,7.0,0.07553732844404197
1867,19,7.090909090909091,0.07666724628067811
1868,19,7.181818181818182,0.08001224777783937
1869,19,7.2727272727272725,0.08034754789301209
1870,19,7.363636363636364,0.08011019106690405
1871,19,7.454545454545455,0.08398981529517066
1872,19,7.545454545454546,0.08581891901878905
1873,19,7.636363636363637,0.08824937280707555
1874,19,7.7272727272727275,0.0883337683883694
1875,19,7.818181818181818,0.08973939572513548
1876,19,7.909090909090909,0.09120663827779531
1877,19,8.0,0.09624138437144739
1878,19,8.09090909090909,0.09548627523652171
1879,19,8.181818181818182,0.09625569058158481
1880,19,8.272727272727273,0.09820452042567003
1881,19,8.363636363636363,0.10023830549415198
1882,19,8.454545454545455,0.10133706301813847
1883,19,8.545454545454547,0.10300066635302366
1884,19,8.636363636363637,0.10143029345253445
1885,19,8.727272727272727,0.10592930461403464
1886,19,8.818181818181818,0.10754724522697054
1887,19,8.90909090909091,0.10605861651592677
1888,19,9.0,0.10830805787417622
1889,19,9.090909090909092,0.1102103822964609
1890,19,9.181818181818182,0.10978535233032256
1891,19,9.272727272727273,0.11023745941890425
1892,19,9.363636363636363,0.1136229395935062
1893,19,9.454545454545455,0.11207411166642427
1894,19,9.545454545454545,0.11367890149463888
1895,19,9.636363636363637,0.11976152793745487
1896,19,9.727272727272727,0.11381590409059057
1897,19,9.818181818181818,0.11242104608724623
1898,19,9.90909090909091,0.12001328312102358
1899,19,10.0,0.11612540010023346
1900,20,1.0,0.00023721600443505432
1901,20,1.0909090909090908,0.00023681680518335634
1902,20,1.1818181818181819,0.0003176624043088963
1903,20,1.2727272727272727,0.0002931051512075096
1904,20,1.3636363636363638,0.00046206396025247316
1905,20,1.4545454545454546,0.0005789950780406317
1906,20,1.5454545454545454,0.0004105774294680288
1907,20,1.6363636363636362,0.000586146088134668
1908,20,1.7272727272727273,0.0008189790449937715
1909,20,1.8181818181818183,0.0005529325256559738
1910,20,1.9090909090909092,0.0006242607667986748
1911,20,2.0,0.0010476873072724593
1912,20,2.090909090909091,0.0005492078194039449
1913,20,2.1818181818181817,0.0005479067355630007
1914,20,2.2727272727272725,0.0007473611797030122
1915,20,2.3636363636363638,0.0007391798071537516
1916,20,2.4545454545454546,0.0019276855360972206
1917,20,2.5454545454545454,0.0010476060056450692
1918,20,2.6363636363636367,0.0007995203052701272
1919,20,2.7272727272727275,0.0009079521023728755
1920,20,2.8181818181818183,0.0008050986523459903
1921,20,2.909090909090909,0.0008696735140932544
1922,20,3.0,0.0008479041293927034
1923,20,3.090909090909091,0.0012345313533912452
1924,20,3.1818181818181817,0.0007884486201468893
1925,20,3.272727272727273,0.0008135975788839197
1926,20,3.3636363636363638,0.0006634095733579781
