,0,1,2,3,4
2021-10-15,0.14508437022094017,0.4107680597003746,0.36145235477754745,0.30150932460211277,0.5166162381460829
2021-10-16,0.14863662063244817,0.4180366122613192,0.35512228208548713,0.29847243984050686,0.5235035773891235
2021-10-17,0.15031593941713006,0.42304189858425395,0.35240392489309236,0.2961838606217393,0.5266608744930708
2021-10-18,0.15204333298435257,0.42938081598655836,0.3488798947446326,0.2945497553705917,0.5313315381262941
2021-10-19,0.15421987025297812,0.43321776412028457,0.34532117934543255,0.29369588348660897,0.5356180517256205
2021-10-20,0.15409408377271885,0.4384710866851813,0.3445863106093496,0.2921853515308765,0.5397393868453731
2021-10-21,0.15782747696820384,0.44594379432379955,0.33776047612111953,0.28956722346829805,0.5471475707423984
2021-10-22,0.16067724476445278,0.45198904980596155,0.332772478311577,0.2873156949040538,0.5531293262290032
2021-10-23,0.16253472648553305,0.45665378234394144,0.3291368505778815,0.28505286003925956,0.55854939225215
2021-10-24,0.16377684157626227,0.4596571272064192,0.3271515086728072,0.28360024195496536,0.561211644185801
2021-10-25,0.16440858884716958,0.4625295779615441,0.3264909434924843,0.2833252534321955,0.5632169255541765
2021-10-26,0.16640333676784347,0.4651415984380363,0.32301140546980595,0.28298202388725563,0.567268899865151
2021-10-27,0.16721522064590325,0.47260207610450017,0.32071857884384475,0.2801367032914502,0.5720276295180275
2021-10-28,0.17007354712957373,0.47792254989955646,0.3159233119955725,0.27800469816266477,0.577694096614742
2021-10-29,0.17259970108218167,0.4857247034363625,0.3112248060658279,0.27511911750684903,0.5838779870300673
2021-10-30,0.17328950247611918,0.4893998118857145,0.3096146568750116,0.27297352097326205,0.5879223339627684
2021-10-31,0.17474292651297924,0.493120240995885,0.3071333041388877,0.27104722232720724,0.5915700495313628
2021-11-01,0.17531779576386042,0.49657736090452054,0.3062269756964457,0.27075105994129856,0.5933088657154111
2021-11-02,0.1808830585984657,0.5097481374713573,0.29488301180760446,0.26515109905341194,0.6051531839526801
2021-11-03,0.18150663847806545,0.5163721000467699,0.29280317756097596,0.2625801984469144,0.6100833005629929
2021-11-04,0.1863090250632766,0.5258649971115124,0.28420883706747163,0.25881382878268067,0.6192982245739629
2021-11-05,0.18934449869821032,0.5334795609130388,0.27874761094382866,0.2556245666604463,0.626531679233622
2021-11-06,0.19223850043576143,0.5393964353617531,0.2735138753903645,0.25280872058755044,0.6334118369876679
2021-11-07,0.1944589990210799,0.5455313025999915,0.2695616607440613,0.2497845181036701,0.6382366677902346
2021-11-08,0.19636731640865876,0.5519311898781836,0.2663736018147222,0.24766532877777664,0.6433109214102597
2021-11-09,0.19812252707837144,0.5567753733970481,0.2628221875306384,0.2456866508321836,0.6492250027232499
2021-11-10,0.19933513102068162,0.5642567928550299,0.260101655495879,0.24292661492787868,0.6552771657891235
2021-11-11,0.20250985895071258,0.5715767999772421,0.2538013755323021,0.24005373471316624,0.664052593923942
2021-11-12,0.2057221709883814,0.5811703238118985,0.2489159771071788,0.23562597027423415,0.6716471022845676
2021-11-13,0.20926191245731532,0.5878200930454937,0.24251999198674715,0.232319708316235,0.6809228249666857
2021-11-14,0.21097359914624245,0.5939238267641135,0.2394794398314509,0.22922804684740958,0.6852383857581567
2021-11-15,0.21249100873602117,0.6010980934736507,0.23759082535519718,0.2269974188909808,0.6896622898945126
2021-11-16,0.21456130549933233,0.6070849279862979,0.23369807306243193,0.22438889482338462,0.6964674951370995
2021-11-17,0.21364292259556114,0.6138133647513772,0.23450793333264244,0.22207422941297505,0.7019216386250093
2021-11-18,0.2184032004713087,0.6257124720057162,0.22627974708947665,0.21715183795473136,0.7129460950625292
2021-11-19,0.22249756832330297,0.6360391922898257,0.21928753339416776,0.21275243715480482,0.7230073975622375
2021-11-20,0.225404335973725,0.6428039001118936,0.21425401558366294,0.2093001554141569,0.7307982752466498
2021-11-21,0.2270700842287255,0.6484749661231226,0.21070524075442157,0.20748689348151475,0.7363674936034316
2021-11-22,0.22981214813188625,0.6582571605398241,0.20780369933248832,0.2031621322212185,0.7423065961031876
2021-11-23,0.23152256734297486,0.6626888811587098,0.2051728039960131,0.2014517851799092,0.7483718907405089
2021-11-24,0.23049042800951738,0.6688008593221384,0.20601691901424657,0.19958978985861597,0.7548999122997698
2021-11-25,0.23089221629248494,0.6748490584869609,0.2055571274528063,0.19596246717142815,0.7589353794846189
2021-11-26,0.22989877732783903,0.6790919822645665,0.20862232683773344,0.1946610573120256,0.7597796260089315
2021-11-27,0.22966043580594692,0.681896971684732,0.20927441956480977,0.19269189732234723,0.7610683718142309
2021-11-28,0.22929163154126564,0.6822228700802524,0.21132151150971204,0.19165053392960152,0.762425813617157
2021-11-29,0.23889566583653016,0.6959339148996372,0.19498202930862005,0.18776106707717144,0.7811525578846515
2021-11-30,0.24037068734368655,0.7014735761651752,0.1929379754194628,0.18535081286167857,0.7873479088197834
2021-12-01,0.23959118918280156,0.7102640955474824,0.19437964375505096,0.18179247983777255,0.7948858924116852
2021-12-02,0.24394020780369172,0.7214962306652621,0.18868897332038276,0.1771725978530005,0.8057496558210484
2021-12-03,0.246610600331395,0.7306323492728023,0.1850691680158787,0.1730865951295846,0.8164985196207777
2021-12-04,0.2503958577737982,0.7387885710454483,0.17921447802067894,0.16901859992493387,0.8255584850412935
2021-12-05,0.2526450837645546,0.745391296288546,0.17683489991251272,0.16522425999190457,0.8314926952879069
2021-12-06,0.25154130334406205,0.747768887142686,0.18156610194739534,0.16706563977467115,0.8323730712265641
2021-12-07,0.2556522495275322,0.7597570223092804,0.17441990339573143,0.16269242691424743,0.8432203504275357
2021-12-08,0.2577573105426487,0.76551372431868,0.1728571196946199,0.16024822609596345,0.8512647675234686
2021-12-09,0.2571535547591255,0.7747026639882219,0.17363382105392622,0.15925087748349545,0.8606417174547815
2021-12-10,0.26436115439360885,0.7878898144007215,0.16311162018774478,0.1553269189178285,0.8745800775614136
2021-12-11,0.2671662008870987,0.7921764312823766,0.1601014824005129,0.1529583471293644,0.8827973865880412
2021-12-12,0.26900037605592275,0.7964803154387908,0.15946815365549263,0.1501880351635917,0.8871321724781078
2021-12-13,0.2699954825807416,0.8035635408606687,0.16076351169874606,0.15098848956484975,0.8915682331862564
2021-12-14,0.2743771854151901,0.8106105336559561,0.15528129330419513,0.14985968608298364,0.8993403070720356
2021-12-15,0.2782841095788813,0.8171826045147074,0.15245380079062912,0.14815222208063974,0.9074495623948726
2021-12-16,0.2798278703314954,0.8256455148515214,0.1542714570382798,0.1487375048861246,0.9139403988536365
2021-12-17,0.287118622557339,0.8325905930554394,0.1499620665794755,0.1483984967779577,0.9223731896483233
2021-12-18,0.2963657060409266,0.8401037780848906,0.1428332195259042,0.14477972063154987,0.9320165161861275
2021-12-19,0.3036573835627208,0.8454050550762222,0.1360200993439167,0.14765502930375307,0.9382721708769955
2021-12-20,0.31291193358252517,0.8527554347773325,0.13520681346500873,0.14812047817913768,0.9423795737009961
2021-12-21,0.320463889195642,0.8563273346096265,0.13097595118223315,0.1522528721745478,0.9489025926791587
2021-12-22,0.32058564920518323,0.8577025427689949,0.13968884293115902,0.15917469639415036,0.9517684806489267
2021-12-23,0.3318768354251772,0.861555489821543,0.13629212608792704,0.16341445256570594,0.9602538393383035
2021-12-24,0.3451820641946804,0.8636650733599692,0.13509889555551705,0.1654730943585431,0.9651044293915957
2021-12-25,0.3451820641946804,0.8636650733599692,0.13509889555551705,0.1654730943585431,0.9651044293915957
2021-12-26,0.3645432689268056,0.8611153870342707,0.1282681407037644,0.18332604190826687,0.9689796742691383
2021-12-27,0.3712288554418661,0.863884456850935,0.12395446429746348,0.196320585252453,0.9758231493651609
2021-12-28,0.38166233552496576,0.864586516471264,0.11664602583635063,0.21068535827869642,0.9819432598561407
2021-12-29,0.38756620424335325,0.8626455756023834,0.12967229436474545,0.22595817290657477,0.9863452346636465
2021-12-30,0.40351634885465887,0.8663916889076181,0.1275482197020825,0.2412116863158325,0.9959447466415006
2021-12-31,0.41462111750386593,0.8634638944734645,0.1324065276397051,0.25970055861423164,0.999807158133165
2022-01-01,0.4117998516548596,0.8617439967303858,0.12400464707649209,0.2797868567824423,1.0
