,rank,beta,relative error
1323,34,2.4615384615384617,0.053286118407446216
1324,34,2.948717948717949,0.04863676540212603
1325,34,3.4358974358974357,0.045733266307695364
1326,34,3.923076923076923,0.0473622855475102
1327,34,4.410256410256411,0.04531547950083739
1328,34,4.897435897435898,0.04392695758329675
1329,34,5.384615384615384,0.04012809434008474
1330,34,5.871794871794871,0.04044743188899298
1331,34,6.358974358974359,0.04099083034142396
1332,34,6.846153846153846,0.038906809362713304
1333,34,7.333333333333333,0.03915738597889187
1334,34,7.82051282051282,0.03892538128992967
1335,34,8.307692307692307,0.037626877805445456
1336,34,8.794871794871796,0.03777240587019341
1337,34,9.282051282051281,0.03238934498884699
1338,34,9.769230769230768,0.03326147965354199
1339,34,10.256410256410255,0.03198270763885262
1340,34,10.743589743589743,0.03467228534538165
1341,34,11.23076923076923,0.03649795034274812
1342,34,11.717948717948717,0.039863909269607076
1343,34,12.205128205128204,0.04453020529937006
1344,34,12.692307692307692,0.053805555050955786
1345,34,13.179487179487179,0.06236001937632866
1346,34,13.666666666666666,0.06229597700930558
1347,34,14.153846153846153,0.07156956845991111
1348,34,14.64102564102564,0.075053648186497
1349,34,15.128205128205128,0.08627152117954026
1350,34,15.615384615384615,0.09677505055456667
1351,34,16.102564102564102,0.09761106257798446
1352,34,16.58974358974359,0.10490476343057072
1353,34,17.076923076923077,0.11659980664044237
1354,34,17.564102564102562,0.12114904190237286
1355,34,18.05128205128205,0.12737565114496502
1356,34,18.538461538461537,0.13376459822214373
1357,34,19.025641025641026,0.13684312846569338
1358,34,19.51282051282051,0.13679299302071832
1359,34,20.0,0.23538083334596357
1360,35,1.0,0.05934259281624976
1361,35,1.4871794871794872,0.05461229137683449
1362,35,1.9743589743589745,0.0526760057985944
1363,35,2.4615384615384617,0.05151746272220541
1364,35,2.948717948717949,0.04703973365608642
1365,35,3.4358974358974357,0.043933535896734065
1366,35,3.923076923076923,0.04472715319844961
1367,35,4.410256410256411,0.043649116791308784
1368,35,4.897435897435898,0.043599367253359486
1369,35,5.384615384615384,0.042522744728587816
1370,35,5.871794871794871,0.04024153699613419
1371,35,6.358974358974359,0.03963392948259215
1372,35,6.846153846153846,0.03861132750782575
1373,35,7.333333333333333,0.03808792975375479
1374,35,7.82051282051282,0.03792426390395676
1375,35,8.307692307692307,0.035655892969235006
1376,35,8.794871794871796,0.03613953456201111
1377,35,9.282051282051281,0.037062333273983714
1378,35,9.769230769230768,0.03433670343425503
1379,35,10.256410256410255,0.030924626129295453
1380,35,10.743589743589743,0.03396332589274674
1381,35,11.23076923076923,0.03714600609350385
1382,35,11.717948717948717,0.039493741978795995
1383,35,12.205128205128204,0.04251817559414191
1384,35,12.692307692307692,0.04846973668348951
1385,35,13.179487179487179,0.059178967304678434
1386,35,13.666666666666666,0.06656228597603127
1387,35,14.153846153846153,0.07255819997790655
1388,35,14.64102564102564,0.08105196420890677
1389,35,15.128205128205128,0.08794747789477717
1390,35,15.615384615384615,0.09386171861045117
1391,35,16.102564102564102,0.09811145994556451
1392,35,16.58974358974359,0.11084501387669818
1393,35,17.076923076923077,0.11394494328122011
1394,35,17.564102564102562,0.11987841569141373
1395,35,18.05128205128205,0.12214854104444069
1396,35,18.538461538461537,0.12714426592163566
1397,35,19.025641025641026,0.13131249648066534
1398,35,19.51282051282051,0.1332431380162681
1399,35,20.0,0.14282081228711818
1400,36,1.0,0.058769408812776744
1401,36,1.4871794871794872,0.05756329073995557
1402,36,1.9743589743589745,0.04974468130817321
1403,36,2.4615384615384617,0.05144530077955487
1404,36,2.948717948717949,0.04995457932354503
1405,36,3.4358974358974357,0.04723028202485045
1406,36,3.923076923076923,0.04419056512743234
1407,36,4.410256410256411,0.04384139315782836
1408,36,4.897435897435898,0.044132212782451295
1409,36,5.384615384615384,0.04107333499432828
1410,36,5.871794871794871,0.04239453210176959
1411,36,6.358974358974359,0.04277972198251025
1412,36,6.846153846153846,0.04065296172665474
1413,36,7.333333333333333,0.037459733958765534
1414,36,7.82051282051282,0.040072937165327574
1415,36,8.307692307692307,0.03755628491998987
1416,36,8.794871794871796,0.035806100420873774
1417,36,9.282051282051281,0.03495108466557602
1418,36,9.769230769230768,0.033226132633391546
1419,36,10.256410256410255,0.03298212009811554
1420,36,10.743589743589743,0.034734011053003014
1421,36,11.23076923076923,0.035225361735956986
1422,36,11.717948717948717,0.04007925771429899
1423,36,12.205128205128204,0.042603853185081406
1424,36,12.692307692307692,0.048165941181025705
1425,36,13.179487179487179,0.059440603909816946
1426,36,13.666666666666666,0.06192127130000121
1427,36,14.153846153846153,0.07647811976524646
1428,36,14.64102564102564,0.08624033779271476
1429,36,15.128205128205128,0.08818515891781695
1430,36,15.615384615384615,0.09296124701972666
1431,36,16.102564102564102,0.10312663041075172
1432,36,16.58974358974359,0.11293101651202042
1433,36,17.076923076923077,0.11749668677300251
1434,36,17.564102564102562,0.11984452058335815
1435,36,18.05128205128205,0.12915268336658264
1436,36,18.538461538461537,0.1264545259620593
1437,36,19.025641025641026,0.13463620798743034
1438,36,19.51282051282051,0.1416301916365832
1439,36,20.0,0.14767042814976442
1440,37,1.0,0.05696492023080892
1441,37,1.4871794871794872,0.05215705448150386
1442,37,1.9743589743589745,0.05292857212215744
1443,37,2.4615384615384617,0.05073495757427342
1444,37,2.948717948717949,0.050896461940966684
1445,37,3.4358974358974357,0.048407800081849015
1446,37,3.923076923076923,0.04343528219957052
1447,37,4.410256410256411,0.04373637466382392
1448,37,4.897435897435898,0.04332262810957117
1449,37,5.384615384615384,0.04386092650574929
1450,37,5.871794871794871,0.04181830540311267
1451,37,6.358974358974359,0.041989506300130174
1452,37,6.846153846153846,0.039298510312454474
1453,37,7.333333333333333,0.0413217422142643
1454,37,7.82051282051282,0.03841484519296831
1455,37,8.307692307692307,0.03663622574559168
1456,37,8.794871794871796,0.03584157937131754
1457,37,9.282051282051281,0.0344493153291332
1458,37,9.769230769230768,0.03236146592052695
1459,37,10.256410256410255,0.03159986442342215
1460,37,10.743589743589743,0.032698955909351284
1461,37,11.23076923076923,0.03611641647396673
1462,37,11.717948717948717,0.03934071532575341
1463,37,12.205128205128204,0.04532015371412679
1464,37,12.692307692307692,0.04946007541746748
1465,37,13.179487179487179,0.057549011793037154
1466,37,13.666666666666666,0.06673083344770875
1467,37,14.153846153846153,0.07235304208801599
1468,37,14.64102564102564,0.07972326424931184
1469,37,15.128205128205128,0.0865007640181034
1470,37,15.615384615384615,0.09475280096042278
1471,37,16.102564102564102,0.0989979757497682
1472,37,16.58974358974359,0.10740369003515719
1473,37,17.076923076923077,0.11894599835857193
1474,37,17.564102564102562,0.11736337471806654
1475,37,18.05128205128205,0.1309117731357204
1476,37,18.538461538461537,0.13428696138982268
1477,37,19.025641025641026,0.1394552437419209
1478,37,19.51282051282051,0.14235565622527768
1479,37,20.0,0.15802558590476184
1480,38,1.0,0.06023048530232324
1481,38,1.4871794871794872,0.057116933252513845
1482,38,1.9743589743589745,0.049625608116991696
1483,38,2.4615384615384617,0.0522647634058591
1484,38,2.948717948717949,0.04648741457216983
1485,38,3.4358974358974357,0.04773994298085516
1486,38,3.923076923076923,0.04868179027055296
1487,38,4.410256410256411,0.042994202227601155
1488,38,4.897435897435898,0.047931689001972595
1489,38,5.384615384615384,0.04481921590139143
1490,38,5.871794871794871,0.038670380373911344
1491,38,6.358974358974359,0.03835684400218599
1492,38,6.846153846153846,0.04065926175885838
1493,38,7.333333333333333,0.0392856841270723
1494,38,7.82051282051282,0.03871210974483809
1495,38,8.307692307692307,0.03776739465625354
1496,38,8.794871794871796,0.03755895216536005
1497,38,9.282051282051281,0.034809015886760254
1498,38,9.769230769230768,0.03396607320910004
1499,38,10.256410256410255,0.03376088389416683
1500,38,10.743589743589743,0.03254594683660343
1501,38,11.23076923076923,0.03489300732832895
1502,38,11.717948717948717,0.03870515500845691
1503,38,12.205128205128204,0.043377276039433775
1504,38,12.692307692307692,0.04906359859566754
1505,38,13.179487179487179,0.05862623308425503
1506,38,13.666666666666666,0.06727010899548358
1507,38,14.153846153846153,0.07387336674765436
1508,38,14.64102564102564,0.08053577600930337
1509,38,15.128205128205128,0.08683370383437419
1510,38,15.615384615384615,0.09731708578813755
1511,38,16.102564102564102,0.0971656550732981
1512,38,16.58974358974359,0.10889563413970489
1513,38,17.076923076923077,0.11277781027424645
1514,38,17.564102564102562,0.12008734200304257
1515,38,18.05128205128205,0.12264239670217694
1516,38,18.538461538461537,0.12566554477996253
1517,38,19.025641025641026,0.14428080219080613
1518,38,19.51282051282051,0.14614181401874687
1519,38,20.0,0.1451432793210597
1520,39,1.0,0.060912533138794224
1521,39,1.4871794871794872,0.05715640966237625
1522,39,1.9743589743589745,0.05384380111036261
1523,39,2.4615384615384617,0.048986359078892414
1524,39,2.948717948717949,0.04847124445871008
1525,39,3.4358974358974357,0.05051188339010389
1526,39,3.923076923076923,0.046870303665370136
1527,39,4.410256410256411,0.04348799361301741
1528,39,4.897435897435898,0.045883543205588476
1529,39,5.384615384615384,0.04263678800968721
1530,39,5.871794871794871,0.04265964181876251
1531,39,6.358974358974359,0.040732949919780395
1532,39,6.846153846153846,0.03883108509268497
1533,39,7.333333333333333,0.038791334054374724
1534,39,7.82051282051282,0.03752235415149071
1535,39,8.307692307692307,0.03617486698093184
1536,39,8.794871794871796,0.03520649086165427
1537,39,9.282051282051281,0.033910059098031034
1538,39,9.769230769230768,0.03315923022293231
1539,39,10.256410256410255,0.03214551460990934
1540,39,10.743589743589743,0.03428730225146585
1541,39,11.23076923076923,0.03504555213823249
1542,39,11.717948717948717,0.03997272565042717
1543,39,12.205128205128204,0.0442648701610081
1544,39,12.692307692307692,0.04975760768436051
1545,39,13.179487179487179,0.056088676650476996
1546,39,13.666666666666666,0.061205858331010686
1547,39,14.153846153846153,0.07387778275970135
1548,39,14.64102564102564,0.08263352295542484
1549,39,15.128205128205128,0.08451491202226694
1550,39,15.615384615384615,0.09775977558625923
1551,39,16.102564102564102,0.10164471524411893
1552,39,16.58974358974359,0.10613755979751291
1553,39,17.076923076923077,0.11651663954251697
1554,39,17.564102564102562,0.11629307025255506
1555,39,18.05128205128205,0.1345165827221237
1556,39,18.538461538461537,0.12746813631655307
1557,39,19.025641025641026,0.13883026483303174
1558,39,19.51282051282051,0.14532594222441092
1559,39,20.0,0.14923440860102968
1560,40,1.0,0.058472777562331844
1561,40,1.4871794871794872,0.05612525850991572
1562,40,1.9743589743589745,0.05540794827455947
1563,40,2.4615384615384617,0.04827239874584529
1564,40,2.948717948717949,0.05208936586769155
1565,40,3.4358974358974357,0.046885625211210306
1566,40,3.923076923076923,0.04539216435148699
1567,40,4.410256410256411,0.045972302774866955
1568,40,4.897435897435898,0.04240390076009331
1569,40,5.384615384615384,0.042308653108870595
1570,40,5.871794871794871,0.04205903514206185
1571,40,6.358974358974359,0.040981670771590456
1572,40,6.846153846153846,0.04188180181399634
1573,40,7.333333333333333,0.04083994415981311
1574,40,7.82051282051282,0.03776429807250578
1575,40,8.307692307692307,0.039766180911852834
1576,40,8.794871794871796,0.0386693618705084
1577,40,9.282051282051281,0.0340605638971185
1578,40,9.769230769230768,0.03526344735858991
1579,40,10.256410256410255,0.03288507181719089
1580,40,10.743589743589743,0.03343798848611024
1581,40,11.23076923076923,0.03544486393918474
1582,40,11.717948717948717,0.037040204315101945
1583,40,12.205128205128204,0.04588925236870682
1584,40,12.692307692307692,0.049105423907927326
1585,40,13.179487179487179,0.05676597890786247
1586,40,13.666666666666666,0.066955166569655
1587,40,14.153846153846153,0.07175052417857454
1588,40,14.64102564102564,0.0809684797623696
1589,40,15.128205128205128,0.08743889175210538
1590,40,15.615384615384615,0.09654465764104656
1591,40,16.102564102564102,0.10245338237708963
1592,40,16.58974358974359,0.10485922705340142
1593,40,17.076923076923077,0.11536103725113481
1594,40,17.564102564102562,0.12392516965189845
1595,40,18.05128205128205,0.12786953697304013
1596,40,18.538461538461537,0.1329667271812262
1597,40,19.025641025641026,0.1337904507627186
1598,40,19.51282051282051,0.14687850912971423
1599,40,20.0,0.14582364842220408
1600,41,1.0,0.06378974306289913
1601,41,1.4871794871794872,0.052503462342029274
1602,41,1.9743589743589745,0.05640109602634515
1603,41,2.4615384615384617,0.04975518365727482
1604,41,2.948717948717949,0.04822721542155152
1605,41,3.4358974358974357,0.04555263993618256
1606,41,3.923076923076923,0.04798135673069614
1607,41,4.410256410256411,0.04571435615061096
1608,41,4.897435897435898,0.0415239397253189
1609,41,5.384615384615384,0.04297590547309936
1610,41,5.871794871794871,0.04289173799232584
1611,41,6.358974358974359,0.041695700224795816
1612,41,6.846153846153846,0.04011939734652947
1613,41,7.333333333333333,0.0389900097009535
1614,41,7.82051282051282,0.039103644154893445
1615,41,8.307692307692307,0.037666661941182705
1616,41,8.794871794871796,0.03502952564860818
1617,41,9.282051282051281,0.03543071858300857
1618,41,9.769230769230768,0.03419721523944923
1619,41,10.256410256410255,0.03342162992120386
1620,41,10.743589743589743,0.03340859471581336
1621,41,11.23076923076923,0.0351196382493808
1622,41,11.717948717948717,0.040359433541100734
1623,41,12.205128205128204,0.04490069095846121
1624,41,12.692307692307692,0.04932169693842131
1625,41,13.179487179487179,0.05713697955161077
1626,41,13.666666666666666,0.06283574835338826
1627,41,14.153846153846153,0.07019924414375456
1628,41,14.64102564102564,0.08124871739793761
1629,41,15.128205128205128,0.08538421035915655
1630,41,15.615384615384615,0.09644149910996366
1631,41,16.102564102564102,0.10468822588148385
1632,41,16.58974358974359,0.1092699599522881
1633,41,17.076923076923077,0.10982730513217072
1634,41,17.564102564102562,0.12229552920465758
1635,41,18.05128205128205,0.13358375909282433
1636,41,18.538461538461537,0.21921856677762075
1637,41,19.025641025641026,0.14169979144635914
1638,41,19.51282051282051,0.14116988648066534
1639,41,20.0,0.147320187890782
1640,42,1.0,0.058527918602481285
1641,42,1.4871794871794872,0.055016538901598376
1642,42,1.9743589743589745,0.051399522944357935
1643,42,2.4615384615384617,0.05262660429324687
1644,42,2.948717948717949,0.05021297265460145
1645,42,3.4358974358974357,0.04694176648519085
1646,42,3.923076923076923,0.04737458766341925
1647,42,4.410256410256411,0.044778180873842666
1648,42,4.897435897435898,0.04350576492576656
1649,42,5.384615384615384,0.04330623698916542
1650,42,5.871794871794871,0.04315976178860434
1651,42,6.358974358974359,0.04000070157653628
1652,42,6.846153846153846,0.04158399557876232
1653,42,7.333333333333333,0.03877728920620339
1654,42,7.82051282051282,0.038736912769024134
1655,42,8.307692307692307,0.03781793898447492
1656,42,8.794871794871796,0.03688360272670198
1657,42,9.282051282051281,0.03383728656994365
1658,42,9.769230769230768,0.03351482778711685
1659,42,10.256410256410255,0.03366903011219548
1660,42,10.743589743589743,0.03390883013737302
1661,42,11.23076923076923,0.03511409618730075
1662,42,11.717948717948717,0.03844789843191047
1663,42,12.205128205128204,0.04454017391009656
1664,42,12.692307692307692,0.05135306841449365
1665,42,13.179487179487179,0.05737946793484906
1666,42,13.666666666666666,0.06837146229358557
1667,42,14.153846153846153,0.07217934743106398
1668,42,14.64102564102564,0.07570414939851937
1669,42,15.128205128205128,0.08690401693428021
1670,42,15.615384615384615,0.09759435044178591
1671,42,16.102564102564102,0.10722026820939938
1672,42,16.58974358974359,0.10977690893587141
1673,42,17.076923076923077,0.11177895858706557
1674,42,17.564102564102562,0.12619082496005157
1675,42,18.05128205128205,0.12536795905476641
1676,42,18.538461538461537,0.13440260525930792
1677,42,19.025641025641026,0.13556136648804543
1678,42,19.51282051282051,0.4059392305394097
1679,42,20.0,0.14657936329631333
1680,43,1.0,0.056852178256064624
1681,43,1.4871794871794872,0.057224441235281684
1682,43,1.9743589743589745,0.05250672131359736
1683,43,2.4615384615384617,0.05177218401677275
1684,43,2.948717948717949,0.04826644122617117
1685,43,3.4358974358974357,0.04667546240841654
1686,43,3.923076923076923,0.047654127285969114
1687,43,4.410256410256411,0.0458200835691316
1688,43,4.897435897435898,0.042670869661624485
1689,43,5.384615384615384,0.04419274486693127
1690,43,5.871794871794871,0.044604570970852166
1691,43,6.358974358974359,0.04089013603622325
1692,43,6.846153846153846,0.039358093605168606
1693,43,7.333333333333333,0.04347803301135465
1694,43,7.82051282051282,0.039266289938389445
1695,43,8.307692307692307,0.03942458275406999
1696,43,8.794871794871796,0.03585929988952754
1697,43,9.282051282051281,0.03448024235344345
1698,43,9.769230769230768,0.03306054696313197
1699,43,10.256410256410255,0.0316768339022757
1700,43,10.743589743589743,0.03246167171448398
1701,43,11.23076923076923,0.03640819429746946
1702,43,11.717948717948717,0.041223637875759236
1703,43,12.205128205128204,0.04226538085958685
1704,43,12.692307692307692,0.051238164135473406
1705,43,13.179487179487179,0.05973209018934973
1706,43,13.666666666666666,0.06380139773399625
1707,43,14.153846153846153,0.07375078792809099
1708,43,14.64102564102564,0.08321655059912993
1709,43,15.128205128205128,0.08640645558348929
1710,43,15.615384615384615,0.1029848539273335
1711,43,16.102564102564102,0.0978340145693343
1712,43,16.58974358974359,0.10389349328458675
1713,43,17.076923076923077,0.11037512915556473
1714,43,17.564102564102562,0.11568233550669667
1715,43,18.05128205128205,0.1313129154145806
1716,43,18.538461538461537,0.1330775617376009
1717,43,19.025641025641026,0.12408298758380036
1718,43,19.51282051282051,0.14037936741930898
1719,43,20.0,0.14972429393771966
1720,44,1.0,0.05871657158444689
1721,44,1.4871794871794872,0.05412263015045621
1722,44,1.9743589743589745,0.055610132732277995
1723,44,2.4615384615384617,0.051158750442923374
1724,44,2.948717948717949,0.049521894726831994
1725,44,3.4358974358974357,0.046406269769593486
1726,44,3.923076923076923,0.04447785309100831
1727,44,4.410256410256411,0.04584084621336034
1728,44,4.897435897435898,0.04639632811542789
1729,44,5.384615384615384,0.043661085701445
1730,44,5.871794871794871,0.040702826491575826
1731,44,6.358974358974359,0.04038372211264316
1732,44,6.846153846153846,0.040775287870391495
1733,44,7.333333333333333,0.040501494220740855
1734,44,7.82051282051282,0.040049430762016044
1735,44,8.307692307692307,0.0393673535240968
1736,44,8.794871794871796,0.0365471167342165
1737,44,9.282051282051281,0.033657123439363945
1738,44,9.769230769230768,0.03392953754593199
1739,44,10.256410256410255,0.032058140214752555
1740,44,10.743589743589743,0.03325696543665001
1741,44,11.23076923076923,0.03671191272136771
1742,44,11.717948717948717,0.042047233578065876
1743,44,12.205128205128204,0.04555219579984741
1744,44,12.692307692307692,0.054048114607061735
1745,44,13.179487179487179,0.061071938167138594
1746,44,13.666666666666666,0.0630913681690068
1747,44,14.153846153846153,0.07717938525086908
1748,44,14.64102564102564,0.0804484404464644
1749,44,15.128205128205128,0.0897690495377241
1750,44,15.615384615384615,0.09472376253646361
1751,44,16.102564102564102,0.10751662643450624
1752,44,16.58974358974359,0.10522315807770503
1753,44,17.076923076923077,0.11486081708710513
1754,44,17.564102564102562,0.13679206164891208
1755,44,18.05128205128205,0.13258335369786792
1756,44,18.538461538461537,0.13361422220080577
1757,44,19.025641025641026,0.1341581046350626
1758,44,19.51282051282051,0.14601421703716372
1759,44,20.0,0.14419591344538352
1760,45,1.0,0.057506351577293134
1761,45,1.4871794871794872,0.051901283842836064
1762,45,1.9743589743589745,0.05128710779570709
1763,45,2.4615384615384617,0.04802246901940045
1764,45,2.948717948717949,0.05101720803784419
1765,45,3.4358974358974357,0.04734534009816138
1766,45,3.923076923076923,0.048345960467287175
1767,45,4.410256410256411,0.04551378808237276
1768,45,4.897435897435898,0.04342252173108259
1769,45,5.384615384615384,0.042959472435364514
1770,45,5.871794871794871,0.04150760541832307
1771,45,6.358974358974359,0.04127616226361834
1772,45,6.846153846153846,0.03831704560040446
1773,45,7.333333333333333,0.042044988097812847
1774,45,7.82051282051282,0.03873265463360337
1775,45,8.307692307692307,0.035403630669279595
1776,45,8.794871794871796,0.03609105729143263
1777,45,9.282051282051281,0.03467496839784488
1778,45,9.769230769230768,0.0350138654797406
1779,45,10.256410256410255,0.03311140874227142
1780,45,10.743589743589743,0.032414596707153985
1781,45,11.23076923076923,0.035927856659193236
1782,45,11.717948717948717,0.041260110726984836
1783,45,12.205128205128204,0.04625020070951462
1784,45,12.692307692307692,0.05321723975282211
1785,45,13.179487179487179,0.056085897382713745
1786,45,13.666666666666666,0.06620306061844129
1787,45,14.153846153846153,0.07000427600883663
1788,45,14.64102564102564,0.08092375131931724
1789,45,15.128205128205128,0.08383665908328015
1790,45,15.615384615384615,0.1010574261682321
1791,45,16.102564102564102,0.10848197118504521
1792,45,16.58974358974359,0.10566189561427139
1793,45,17.076923076923077,0.11033729000155831
1794,45,17.564102564102562,0.12043915701022441
1795,45,18.05128205128205,0.12394882756822587
1796,45,18.538461538461537,0.13382390017671641
1797,45,19.025641025641026,0.14562741959176914
1798,45,19.51282051282051,0.1430750208963156
1799,45,20.0,0.15770968326275664
1800,46,1.0,0.05785929025853772
1801,46,1.4871794871794872,0.054537732946983844
1802,46,1.9743589743589745,0.05792603137362706
1803,46,2.4615384615384617,0.052282202343359195
1804,46,2.948717948717949,0.049033696366699776
1805,46,3.4358974358974357,0.04538845614263902
1806,46,3.923076923076923,0.048308858885637226
1807,46,4.410256410256411,0.04371855917638699
1808,46,4.897435897435898,0.045288215523750244
1809,46,5.384615384615384,0.04501187324756438
1810,46,5.871794871794871,0.04230465690533208
1811,46,6.358974358974359,0.041309603540582496
1812,46,6.846153846153846,0.03942094837093554
1813,46,7.333333333333333,0.03801510130244686
1814,46,7.82051282051282,0.0382901401619921
1815,46,8.307692307692307,0.036548260128445254
1816,46,8.794871794871796,0.03857786707956945
1817,46,9.282051282051281,0.036076156597942055
1818,46,9.769230769230768,0.03531439927743167
1819,46,10.256410256410255,0.03376580511001064
1820,46,10.743589743589743,0.03242007784979102
1821,46,11.23076923076923,0.036674799745287624
1822,46,11.717948717948717,0.03975019575098481
1823,46,12.205128205128204,0.0433826649252473
1824,46,12.692307692307692,0.05258709590478604
1825,46,13.179487179487179,0.05620968366778907
1826,46,13.666666666666666,0.06581837409627045
1827,46,14.153846153846153,0.07402321273413465
1828,46,14.64102564102564,0.08170643906635854
1829,46,15.128205128205128,0.0840188603044646
1830,46,15.615384615384615,0.09356932847097868
1831,46,16.102564102564102,0.10126427987321449
1832,46,16.58974358974359,0.11199952817367231
1833,46,17.076923076923077,0.11244053348736949
1834,46,17.564102564102562,0.12579090051799385
1835,46,18.05128205128205,0.12368194372807491
1836,46,18.538461538461537,0.13207966038901758
1837,46,19.025641025641026,0.13810093655799222
1838,46,19.51282051282051,0.14513244755099067
1839,46,20.0,0.13815100821363627
1840,47,1.0,0.05984796802146748
1841,47,1.4871794871794872,0.05853270619728751
1842,47,1.9743589743589745,0.0551218415176659
1843,47,2.4615384615384617,0.052785877454708884
1844,47,2.948717948717949,0.049799650152744346
1845,47,3.4358974358974357,0.04585043673003123
1846,47,3.923076923076923,0.04569346179883248
1847,47,4.410256410256411,0.04411668743607635
1848,47,4.897435897435898,0.04447123183960802
1849,47,5.384615384615384,0.04462412950267733
1850,47,5.871794871794871,0.0438355564648605
1851,47,6.358974358974359,0.041435537262320035
1852,47,6.846153846153846,0.03865096223375641
1853,47,7.333333333333333,0.03912671098239938
1854,47,7.82051282051282,0.03969058373530474
1855,47,8.307692307692307,0.03779194765363003
1856,47,8.794871794871796,0.03614792783901158
1857,47,9.282051282051281,0.03410667912179729
1858,47,9.769230769230768,0.03419025601184194
1859,47,10.256410256410255,0.03316951567112391
1860,47,10.743589743589743,0.0337993587563093
1861,47,11.23076923076923,0.0365341867229656
1862,47,11.717948717948717,0.0404723286312419
1863,47,12.205128205128204,0.04385687962109252
1864,47,12.692307692307692,0.04987283168363436
1865,47,13.179487179487179,0.05970849025825746
1866,47,13.666666666666666,0.06371860581759109
1867,47,14.153846153846153,0.0759325698470809
1868,47,14.64102564102564,0.08039359591777874
1869,47,15.128205128205128,0.09364939307251272
1870,47,15.615384615384615,0.0952771949261402
1871,47,16.102564102564102,0.10497453214765026
1872,47,16.58974358974359,0.1138249748247995
1873,47,17.076923076923077,0.11786584439978112
1874,47,17.564102564102562,0.11562477234433788
1875,47,18.05128205128205,0.12311198491426008
1876,47,18.538461538461537,0.13173011560688153
1877,47,19.025641025641026,0.1364574365432502
1878,47,19.51282051282051,0.1483526781108153
1879,47,20.0,0.14327270217702823
1880,48,1.0,0.06018737255021896
1881,48,1.4871794871794872,0.054753546390317986
1882,48,1.9743589743589745,0.05353783286147096
1883,48,2.4615384615384617,0.05121080101603387
1884,48,2.948717948717949,0.050043872918136834
1885,48,3.4358974358974357,0.047612553728464825
1886,48,3.923076923076923,0.048467190389389736
1887,48,4.410256410256411,0.047200915539319
1888,48,4.897435897435898,0.04389735688661124
1889,48,5.384615384615384,0.04528991384329254
1890,48,5.871794871794871,0.045824401634568884
1891,48,6.358974358974359,0.04126753011327093
1892,48,6.846153846153846,0.04089452715423005
1893,48,7.333333333333333,0.04037337401910907
1894,48,7.82051282051282,0.03994642416370008
1895,48,8.307692307692307,0.03827707800281681
1896,48,8.794871794871796,0.03730217523475041
1897,48,9.282051282051281,0.03585902453866615
1898,48,9.769230769230768,0.03393284157354197
1899,48,10.256410256410255,0.03326092799348442
1900,48,10.743589743589743,0.03354692497557123
1901,48,11.23076923076923,0.03679982571752209
1902,48,11.717948717948717,0.03971293893120147
1903,48,12.205128205128204,0.04758029663184589
1904,48,12.692307692307692,0.05218292879648674
1905,48,13.179487179487179,0.058005676674736176
1906,48,13.666666666666666,0.06406113985871528
1907,48,14.153846153846153,0.07526770095906034
1908,48,14.64102564102564,0.08055862929852538
1909,48,15.128205128205128,0.08829580813425894
1910,48,15.615384615384615,0.09377906681517063
1911,48,16.102564102564102,0.09722309450649681
1912,48,16.58974358974359,0.10371013399579346
1913,48,17.076923076923077,0.1176770434419181
1914,48,17.564102564102562,0.12668243695172546
1915,48,18.05128205128205,0.12856251427028803
1916,48,18.538461538461537,0.13834262713427356
1917,48,19.025641025641026,0.29388657897551296
1918,48,19.51282051282051,0.14690906035932227
1919,48,20.0,0.1490467054788111
1920,49,1.0,0.056421374394428514
1921,49,1.4871794871794872,0.05252364772694751
1922,49,1.9743589743589745,0.05518687073602942
1923,49,2.4615384615384617,0.05082325976508893
1924,49,2.948717948717949,0.0483197865889654
1925,49,3.4358974358974357,0.04860846886331775
1926,49,3.923076923076923,0.04740599781440179
1927,49,4.410256410256411,0.045638258612919265
1928,49,4.897435897435898,0.0448360143364426
1929,49,5.384615384615384,0.04356142187996028
1930,49,5.871794871794871,0.0422546514406006
1931,49,6.358974358974359,0.04162697683089939
1932,49,6.846153846153846,0.04171784176832971
1933,49,7.333333333333333,0.0399049505088265
1934,49,7.82051282051282,0.04229577546612452
1935,49,8.307692307692307,0.037814417453826
1936,49,8.794871794871796,0.03743488805133701
1937,49,9.282051282051281,0.03608125452118074
1938,49,9.769230769230768,0.0356263420289572
1939,49,10.256410256410255,0.03232837207495907
1940,49,10.743589743589743,0.034610169246696416
1941,49,11.23076923076923,0.03520774551163981
1942,49,11.717948717948717,0.03865061907370663
1943,49,12.205128205128204,0.04617548199439204
1944,49,12.692307692307692,0.053460877017881527
1945,49,13.179487179487179,0.05749871922159104
1946,49,13.666666666666666,0.06423340771466762
1947,49,14.153846153846153,0.0711098813786604
1948,49,14.64102564102564,0.07944966293552248
1949,49,15.128205128205128,0.0883447124536297
1950,49,15.615384615384615,0.0962709175065736
1951,49,16.102564102564102,0.09857656850570228
1952,49,16.58974358974359,0.1081680572798513
1953,49,17.076923076923077,0.11543529998939314
1954,49,17.564102564102562,0.12001685203871233
1955,49,18.05128205128205,0.1262023603373546
1956,49,18.538461538461537,0.1345038592065747
1957,49,19.025641025641026,0.1375986650891658
1958,49,19.51282051282051,0.1417220395736436
1959,49,20.0,0.14825242336962158
