,0,1,2,3,4,5,6
2021-05-30,0.19541485367992373,0.2522893749655754,0.5504634942405967,0.29667658385720996,2.594987950491462e-38,2.8366837285814708e-98,0.01118771930507926
2021-05-31,0.19648224263491004,0.24916841664728137,0.5500799705209966,0.30167003175673446,7.6561491000930755e-34,4.772158359915669e-99,0.011050586463555003
2021-06-01,0.19666178153696742,0.2445329355271292,0.5502328058491409,0.3076953804991019,8.398422490419012e-30,1.8317211400657593e-94,0.011147544720106383
2021-06-02,0.1974969678193433,0.24140462986665404,0.5500167358400601,0.31259450044737136,1.05609232959582e-28,2.038111338626082e-96,0.011199020445637961
2021-06-03,0.19741924591013868,0.2362458835843677,0.5507072083901148,0.3189570094719153,1.383124417126094e-19,6.1192373697619314e-89,0.011078260348018358
2021-06-04,0.19749080726358353,0.23203278742184782,0.5511088628718389,0.3242663004822117,3.671112649715812e-14,9.595774885706605e-84,0.011135342046236946
2021-06-05,0.1975909849774242,0.22764179971109336,0.5515884471864996,0.32921820720594397,1.3291282668393769e-11,2.692091183237099e-85,0.011260566705481064
2021-06-06,0.198121793733883,0.22390318089294384,0.551839799028743,0.33332953549374417,9.720971119645361e-08,3.871370179152466e-79,0.011371467135266294
2021-06-07,0.19642155499752928,0.21912792780264675,0.5465284825315673,0.33965552847813724,0.007309346852796727,1.5243073164461924e-76,0.010427676215456086
2021-06-08,0.19644751499076213,0.21570771902617583,0.5459279094827897,0.3439681518759391,0.008947380785450225,4.7278821995855575e-82,0.009676127195906109
2021-06-09,0.19554821419723653,0.2115496334431735,0.5440037009990223,0.34932327102148675,0.012092383447195685,7.565477682798883e-86,0.00931265746113428
2021-06-10,0.1940073976002407,0.2058126726522558,0.5407392043471803,0.3559450027657548,0.017458252559386878,5.298430440081562e-91,0.0088882368061469
2021-06-11,0.19276262229569674,0.2010973518670345,0.5382809007748364,0.3615756745894437,0.021800636654185204,1.7335395202853045e-95,0.008105988315864184
2021-06-12,0.19054802309553237,0.19467203410237174,0.5351158160218449,0.368153536402789,0.027280280807607228,2.7751482514739985e-89,0.008128337580451898
2021-06-13,0.18913646368739223,0.1889201874387069,0.5323206066229172,0.37397803012818054,0.03188033322693993,2.6695949475683986e-89,0.00811959411501827
2021-06-14,0.18781395625697006,0.18489150303476432,0.5284204960673042,0.3792905955762048,0.03733385576208468,1.939838478386562e-88,0.007376092573588089
2021-06-15,0.18664660879117023,0.18105876149874986,0.5247901407128338,0.38424507458505286,0.042617567548334095,9.757672770895624e-76,0.006638770234452852
2021-06-16,0.18547377574699114,0.17728315453942414,0.5211636660688334,0.38912822665887425,0.04786067806752783,6.185324841430111e-72,0.006061331551341395
2021-06-17,0.18289438764084087,0.17080923254389477,0.5161555529268026,0.39611221197874114,0.05568892890932231,7.924965978881162e-68,0.0056537081334018845
2021-06-18,0.18108019635479677,0.1661404905145772,0.5126752393743819,0.40141236349556586,0.06154560088403028,6.495130619948799e-65,0.004671941815982844
2021-06-19,0.17955740281476862,0.16158775542842171,0.5099869671570606,0.40626306662626227,0.06608237238060355,3.943094629870559e-66,0.004414861145935977
2021-06-20,0.1788110017371743,0.1577641108145537,0.5067800404336193,0.41042201261748174,0.07073176205863671,5.018039149432953e-62,0.004063252899562254
2021-06-21,0.17657856072843783,0.1533277022301506,0.5008630172948257,0.41606634350976035,0.07902563024749848,5.816364746925587e-57,0.0031646325468636907
2021-06-22,0.17624015479217497,0.1511381600850072,0.4989877037649481,0.41923757499129927,0.08336714437662437,1.5317710018226634e-57,0.00010332992875207507
2021-06-23,0.17423682111620398,0.1468676707723331,0.49353193900200615,0.4247411180934702,0.09065078938043315,9.18231959723291e-51,9.230928369576489e-06
2021-06-24,0.17131888261827694,0.14122955950478602,0.48733547973902935,0.4312488667512178,0.0994733272578801,1.3687848704473934e-48,9.084756664140148e-07
2021-06-25,0.16917258908306823,0.13646936571050383,0.48211536440748193,0.4368692413233317,0.10680887165386993,1.8835223236928736e-49,8.191358541625119e-08
2021-06-26,0.16685718510570316,0.13179858443241335,0.4772573787072116,0.44200470636139033,0.11388687574298216,2.7602713746483507e-49,2.5999641977869126e-08
2021-06-27,0.165200458986219,0.12707180976973964,0.4729127108808011,0.4470254730775179,0.12013022714156836,5.754195040275332e-49,1.140724565852601e-08
2021-06-28,0.1635015352388446,0.12372340968845706,0.4674909239363731,0.45119706127461184,0.12739141168863896,7.306003441728486e-51,1.037886066250589e-09
2021-06-29,0.16237014253014487,0.12178902992650698,0.46258654966183804,0.45477021313391086,0.13336400730950618,1.5349181267520215e-48,4.282206106015549e-11
2021-06-30,0.16036058150099994,0.11878789233473028,0.4563213382025272,0.4593238112587762,0.14137753385155705,7.720332024361185e-49,5.306599720267532e-12
2021-07-01,0.15762787784117355,0.11512153008312434,0.4481521105252072,0.4646099055687927,0.1519677700439563,6.184251500981635e-40,5.726646656193791e-13
2021-07-02,0.1555561852022173,0.1119771038901021,0.44227117537837174,0.46887657765309254,0.15992714184376827,2.988384937886288e-42,3.1508298969728315e-14
2021-07-03,0.1526359604906999,0.10762907027748017,0.4358053748179258,0.4740573764174116,0.16891305945492902,1.759422207904495e-33,2.928443585160339e-14
2021-07-04,0.15039730754855216,0.10263293792006699,0.4303606957212735,0.4790658304608533,0.17694867459451763,4.992533942701497e-34,2.992564332114876e-14
2021-07-05,0.14788450801800657,0.09975657302652217,0.42297344343757304,0.48370455942099255,0.18642782657722912,1.9853274964810113e-37,1.0353270316815668e-15
2021-07-06,0.14550123618236932,0.09812845976508595,0.4143342331552073,0.4880146626559059,0.19697957541728603,3.9133037370619474e-35,1.2217204890584051e-14
2021-07-07,0.14271965180095572,0.09557198815151575,0.40628292206148237,0.49273911041268387,0.2073715704655538,4.542434020791015e-40,2.766445997242447e-14
2021-07-08,0.13871474661287878,0.09108941732083778,0.3965997523788132,0.49913793077992336,0.22038351473988452,2.3556268738982955e-37,1.0751692991039362e-13
2021-07-09,0.13533905788685568,0.08779440724214614,0.38810914201235647,0.5039826017102088,0.23202521775752452,3.517264475875817e-42,2.135843254402836e-13
2021-07-10,0.1317038951908593,0.08340222013642301,0.3803643624615462,0.5091588518021161,0.2431915443308801,9.465548194466561e-36,2.538070106273445e-12
2021-07-11,0.12903550023180618,0.07979979846066552,0.3739984508258861,0.5134180332564126,0.2522452189276057,8.721948927378247e-36,3.127905721503023e-11
2021-07-12,0.1252012265277124,0.07740436133184014,0.36264699057172695,0.5184128005747105,0.2667982078020042,2.0543911688822946e-36,4.147579033376956e-09
2021-07-13,0.12225725166109613,0.07542346451753706,0.3533161514902065,0.5228447190809886,0.27873393132263746,6.309097670736159e-35,1.8865667522050193e-09
2021-07-14,0.11936510744649008,0.07268847678833196,0.3459206676042861,0.527227484978434,0.28897924374054434,7.873969004929273e-34,6.278936256157301e-09
2021-07-15,0.11394354929067864,0.06857515538840889,0.33106270749623595,0.5338010445626061,0.3087723428251192,2.523554526416793e-34,1.4439159747810876e-07
2021-07-16,0.11001136678379994,0.06610857544290759,0.3201316968411768,0.5386920696390908,0.32317962803536854,1.069176406880478e-33,7.786802186792009e-07
2021-07-17,0.10617537947650493,0.06245022004758785,0.3111679264205079,0.5432156840229123,0.3359953248039076,1.30892481041893e-28,1.1877638821835078e-05
2021-07-18,0.10211629120611775,0.058271318552652336,0.30308868782584913,0.5481357412676375,0.34774198380376403,6.162796204747505e-26,2.756420120828358e-05
2021-07-19,0.09800119605581627,0.05655229685501317,0.2908199450350693,0.5530478576640361,0.363380067802245,2.0622764346975044e-31,0.0001241125609395293
2021-07-20,0.0944514824441316,0.054079188101975886,0.28098393836846025,0.5572944606618848,0.376764283751606,3.470750704443537e-26,0.000342563023269816
2021-07-21,0.08991275429166262,0.04991546932022928,0.270749064804002,0.5631783500735646,0.3909608478405036,2.2782970886160785e-18,0.00046161884081391227
2021-07-22,0.08568569968682163,0.047269111592466974,0.2584918852866646,0.5681575593910049,0.4070823448572715,2.454111978487816e-19,0.001216398595036381
2021-07-23,0.08197372619649135,0.0437671378074388,0.24878736790960998,0.5734065605897314,0.42036858685380474,7.198308751636424e-15,0.0016452521391920514
2021-07-24,0.07849446327012109,0.04070206663996726,0.24088716421616985,0.5773677079555856,0.4316324291064429,1.7502796789552772e-06,0.0020100859512619577
2021-07-25,0.07973850594511879,0.03793026495313446,0.23878539333592338,0.5740134396296789,0.43260022302718226,0.008287800194675314,0.0030083767292523153
2021-07-26,0.07613862536015449,0.03636656393591565,0.22634142130423435,0.5780672548444913,0.44830421713546953,0.008575983902002187,0.0034788301106011494
2021-07-27,0.07405734134602412,0.034545096226929584,0.21886464386926546,0.5802075949689731,0.4584381191112651,0.010232065861259326,0.0035658705377859075
2021-07-28,0.07177199631286041,0.03305487147027802,0.21027606177886815,0.5823443946106698,0.4695560103113395,0.012046490087534785,0.0034372368019206533
2021-07-29,0.06762266017027352,0.030401119091418374,0.19794584601303142,0.5866117911460609,0.48573321619930365,0.013038979028469937,0.003894456401935667
2021-07-30,0.06506866047604179,0.02818188730233492,0.1890022325831063,0.5891710246233389,0.497747161874163,0.014589315115077824,0.004211686679343712
2021-07-31,0.06275116843841501,0.025654314434914227,0.18198343145617019,0.5911107662679428,0.5071829961875985,0.01655390769402451,0.004560994536705173
2021-08-01,0.06091828288066084,0.023902208938254694,0.17594169944225121,0.5926679876853614,0.5152911509664307,0.018186905553620736,0.004446848017032535
2021-08-02,0.057016507015827146,0.020994627917243443,0.1629577048127705,0.596210403589288,0.5319453239979824,0.019972621222801846,0.004881620008203877
2021-08-03,0.0544259150959651,0.01925643855858552,0.15412837849992492,0.5985392988403806,0.5438770328687216,0.021795459407815243,0.004966315871570991
2021-08-04,0.05141088588788807,0.017264466970597234,0.14458907041191368,0.6013747877321022,0.556632904304687,0.02367328645689828,0.005009744259700978
2021-08-05,0.047568996665464935,0.013727266905276292,0.1328984745534893,0.6043073508590004,0.5723318140087227,0.026625404992120485,0.005028027736456603
2021-08-06,0.04607154238727648,0.013867754111297126,0.12540053831625955,0.6050242555885315,0.5818677740775812,0.02877047262206738,0.00491092426733103
2021-08-07,0.04488540540731597,0.013197494793133242,0.11993196095276469,0.6049778082203187,0.5890942783914359,0.03151438428661278,0.004688931536408775
2021-08-08,0.044683495243261186,0.012259063434511039,0.1151821755906891,0.6029632435174737,0.5938911911380399,0.036594663913584395,0.005921684232876988
2021-08-09,0.04227698968621022,0.010524143044469714,0.10515472875328963,0.6039932845266571,0.6074075517482447,0.039552478501490206,0.005472873425803788
2021-08-10,0.040247580156409654,0.010069205840212272,0.09805114697226108,0.6050676779201805,0.6165523296181831,0.04199697844216874,0.006290701410278083
2021-08-11,0.03784636727452062,0.00884890681297253,0.09052869708966403,0.6065740145388548,0.6267382496184748,0.045143953301112386,0.0061002324085654034
2021-08-12,0.03350063725970394,0.0052184523507017916,0.08030313321680271,0.610103103805351,0.6412284192525521,0.04842765036952769,0.005827693551738487
2021-08-13,0.031940166548537666,0.005142803776483106,0.07310495576614316,0.6102084420985866,0.6504215726627842,0.0517594279680901,0.005917050032837122
2021-08-14,0.030777855450409612,0.0036905498838595042,0.06874765143477848,0.6088090856544691,0.6552409997845855,0.05732604835765412,0.007491596165763417
2021-08-15,0.03169542604857141,0.002537294324609057,0.06632327970003747,0.6042610482883509,0.6556720325411716,0.06564984723222293,0.01085319569414998
2021-08-16,0.029385613126858622,0.0020316419296439714,0.05629478387491979,0.6052189386520583,0.6684988984207294,0.06910831778895347,0.010118905614417365
2021-08-17,0.02824730584602254,0.002810037221492795,0.05066524134497604,0.6043264613381167,0.6758575028366626,0.07322401292221244,0.009439637728144188
2021-08-18,0.026401460566497576,0.0032270706890989427,0.04394984141658851,0.6040984234555252,0.684766020507798,0.07725190448408638,0.008974096360617963
2021-08-19,0.024532406822803762,0.00246397284318629,0.03667937243476264,0.6032607589418273,0.6954342098759384,0.08251927081733253,0.007321309568743098
2021-08-20,0.02229005830213665,0.001111749231810458,0.030456611554421947,0.6037189644563079,0.7044733981742884,0.08722702648015386,0.006481289839831639
2021-08-21,0.02135965172292697,0.0008765018136646819,0.026912250863417857,0.6024703075640322,0.7097648301089311,0.09154703649611999,0.005730157354578826
2021-08-22,0.02269364515856408,0.00032645676287200226,0.0248648204470558,0.5962959646874955,0.7094438678608687,0.10150907631756197,0.008831495065345796
2021-08-23,0.021610497049638636,0.00037521332368272266,0.017911381870439422,0.5956164699655353,0.7189064018952421,0.10575487777990386,0.007288520712873644
2021-08-24,0.02069708600129592,0.000594539956399837,0.013589793211617638,0.5944556262345283,0.7256899450209019,0.11030787737584007,0.006288483172756163
2021-08-25,0.020155833346618714,0.0003635492619354718,0.010528376457299675,0.592205030810909,0.7309033965863472,0.11654212409704205,0.005133098043559322
2021-08-26,0.019437048644236406,0.0003561714944564238,0.0058718996020648995,0.5901126996842446,0.7385446391218055,0.12214397119604706,0.003301943100498692
2021-08-27,0.01916553783737538,0.0008016349715854867,0.0024974013318720704,0.5883642381836519,0.7431452742406445,0.12715868656102833,0.0027076683802380037
2021-08-28,0.02089361621801908,0.00023716450812500761,0.002319052838470145,0.5816757517966188,0.7427146725575189,0.13701337585371076,0.0041223290119063805
2021-08-29,0.021293003033016036,0.00018549062666833166,0.00110419155146419,0.5787828542668175,0.7446407261159662,0.14220083192278604,0.003444816451678858
2021-08-30,0.02171309746571154,0.00012713278763782854,5.512046676153016e-07,0.576934899221566,0.7472108064471653,0.14725229495254458,0.0019137464690851202
2021-08-31,0.02218870096213665,0.00037694226448929744,3.475490991257226e-09,0.5739004337019525,0.748086150902266,0.15284260446683895,0.001743144181047025
2021-09-01,0.022980451303868114,0.0008403265286086209,4.811234097359576e-12,0.5705376232840028,0.7492743730620586,0.1595337551176914,0.0005402600919110819
2021-09-02,0.026028570344304863,0.0019044682006283916,2.264381545623594e-12,0.5623385505230601,0.7485593421386697,0.17066679805868795,0.0004730324527222679
2021-09-03,0.026296203191101705,0.0010864784240848936,1.0332338946930132e-14,0.5595084809741059,0.749407710548707,0.17760447104745036,5.9450812167469116e-05
2021-09-04,0.027462362779337193,0.001672858164938166,8.697977057969307e-13,0.5550768319783975,0.749721108315355,0.18367907761492858,2.7470723430355713e-05
2021-09-05,0.028504194733668768,0.0012412690324915103,1.9030490450274376e-12,0.5509006537267164,0.7494481555140899,0.19075458202917456,1.808944776754207e-05
2021-09-06,0.030185153314022724,0.0025644678647720165,7.67824640157336e-15,0.546239480143656,0.7480578416051565,0.19766059447636838,0.00015090481422084091
2021-09-07,0.031528685083141855,0.004469307968164473,1.0948595995143278e-13,0.5412050849441506,0.7467374874754402,0.20606886137000793,0.00015125496570462475
2021-09-08,0.03428894366311197,0.006480009351888567,3.305833832982356e-11,0.5334974848325515,0.7460884408339037,0.21588712732445914,0.00012012117454508262
2021-09-09,0.032486341580043064,0.0020786742984017868,7.670181040148195e-14,0.5342039759099322,0.7485013562694568,0.22204335993070756,7.592782711655163e-05
2021-09-10,0.034532990375635494,0.004310914896587896,4.123481647837138e-10,0.5283356946794787,0.7475595956166966,0.22991023989408566,0.00012429221897069942
2021-09-11,0.03668951992010407,0.005733436610662213,3.01638101755757e-05,0.5209620734583055,0.7463299976142376,0.23986204704586678,6.825674159284162e-05
2021-09-12,0.037485821199160094,0.005189158544489774,0.0005542675341728504,0.5171194883816458,0.7462657863760139,0.24596575641577792,1.1517803885515714e-05
2021-09-13,0.039622611246307685,0.0072789318005731215,0.0009803968122671738,0.5124408020848165,0.745592171340105,0.25156420471107105,5.072068380930436e-07
2021-09-14,0.04414065164890556,0.010238218128333082,0.004902164555928292,0.5012118346026722,0.7387715316906635,0.2652696989769686,2.2843933787840086e-06
2021-09-15,0.047214582202344854,0.013193600627998908,0.00853179610552525,0.49369552837933045,0.7329184808818848,0.27483958044492174,6.297110783916711e-07
2021-09-16,0.050362474046533094,0.014928113471265323,0.0113285685187825,0.48460881000089623,0.7289278297331542,0.28628844372541506,1.7712075659405685e-07
2021-09-17,0.05411397454771468,0.017417579601483837,0.017020341636517618,0.47634669750594855,0.7213340657318307,0.2958279342215891,1.2560405228423785e-09
2021-09-18,0.056181082210779776,0.01822588449169777,0.020409737790279138,0.4710477532032401,0.7174939082856716,0.3027838598218872,5.426083733541636e-12
2021-09-19,0.058979192417413326,0.018887854109809223,0.024897900387604654,0.46425578132393774,0.7121575023352243,0.31053929511950884,2.4406776881554014e-13
2021-09-20,0.05895894257490812,0.015150973201041727,0.025111697409845948,0.4625562814253446,0.7121638658680889,0.31966079864826047,3.7244433544249604e-12
2021-09-21,0.060574631627274236,0.01531219721271861,0.028777318607606114,0.4580338876858333,0.7079871212216344,0.32737150800891723,8.991002885038131e-14
2021-09-22,0.06325885142398953,0.015693160808383268,0.03349346386483934,0.45067720328403715,0.7016483356514522,0.33861157443436846,1.9270227162339082e-09
2021-09-23,0.06738961884713408,0.01769461314410907,0.039843437723047756,0.44131168361312967,0.6936056575416499,0.34903691906159123,3.305040755726316e-10
2021-09-24,0.06932440210225539,0.018343453481834412,0.04382106208581813,0.43662880634121054,0.6886612536315387,0.3564308896527748,6.533596689209537e-10
2021-09-25,0.07174637237581266,0.018823159817113643,0.04919959457045398,0.4305935384055195,0.6827750352884002,0.36368085025638697,7.016392033150103e-11
2021-09-26,0.0749811875994323,0.019837321695637216,0.0549683482963952,0.42341215619142053,0.6757109348723057,0.3713138604126471,7.443364781456318e-08
2021-09-27,0.07653234658445025,0.02063780954379042,0.05623437573746955,0.4197317586650689,0.673070052991008,0.37830960106584155,6.113005338019329e-08
2021-09-28,0.08028390327302512,0.02263938338758511,0.06373370799477356,0.4120031602001858,0.6642745387757386,0.38659694754042445,1.9833707616779433e-09
2021-09-29,0.08216549952490375,0.023848251731309774,0.06983645296822522,0.4072839385346376,0.657412999644732,0.3935547175507471,3.3205480776387755e-09
2021-09-30,0.08676386322326327,0.026971635179026173,0.0780564678438431,0.3976480550039389,0.6466583262087033,0.40359070221178933,7.57702256308042e-05
2021-10-01,0.09035990910082757,0.028795312865051336,0.085463016646177,0.3898856114410849,0.6370186066746818,0.41242605698399254,0.0010556501107005455
2021-10-02,0.09376871440907801,0.02882467592740694,0.09126052714019287,0.38280024774391946,0.6256481337133359,0.4206499119726511,0.009352376915311655
2021-10-03,0.09649197739094109,0.029775640223596574,0.09735796230191782,0.3768160536406795,0.6184803138113805,0.4268244777438227,0.009816999366965899
2021-10-04,0.09994967562296564,0.03171177557487576,0.10135286413409028,0.3710314871491091,0.6099040942239733,0.4339840464703368,0.014533050627763984
2021-10-05,0.10369982933744307,0.03350526715591714,0.1085294429650054,0.36316626335320246,0.5996848442051252,0.44240401977427796,0.01775610766893019
2021-10-06,0.10750483773823513,0.0348532695112317,0.11657299263450772,0.3548943916781083,0.5873958278859153,0.45283493346426235,0.021771366202390983
2021-10-07,0.11121625509269442,0.03613243059603069,0.12495783084503218,0.34744505095875744,0.5758602282685834,0.46187491365017375,0.02474417456356703
2021-10-08,0.11445548168229248,0.037643753562099584,0.1323058001283557,0.3405529854868663,0.5654320339815102,0.46953153896161676,0.028407828790509043
2021-10-09,0.11790805826497025,0.03901194472765515,0.14045457929706084,0.3333649361262046,0.5543557749577402,0.47696131087472554,0.03161705911848136
2021-10-10,0.12077858524552204,0.039494896930177055,0.14669301961266262,0.3272280447775102,0.5451663207547643,0.48373866390712345,0.03532731642139099
2021-10-11,0.12247216540359256,0.04023880661030051,0.15013244890038888,0.32357396903392405,0.5398307494879718,0.488681794351646,0.03804853907387279
2021-10-12,0.12560510205565914,0.04182160386586388,0.15766477703367757,0.3162768550170901,0.5285761235734731,0.4974714338842084,0.04217697567392058
2021-10-13,0.12920663128141494,0.04549377509517207,0.1658500130590555,0.30807147380571964,0.5153444443103438,0.5067250505320097,0.046731534501402584
2021-10-14,0.13263565082429377,0.0492990478132206,0.1737992426684779,0.3001928585938399,0.5026967329735543,0.515272780212715,0.051144301623413914
2021-10-15,0.1362094016625514,0.05216467429789936,0.1819684996494394,0.2927532914886342,0.49026756937769006,0.5231677810619573,0.0556942028903306
2021-10-16,0.14017705453080556,0.0535729622998152,0.19317528224030014,0.2842058402251289,0.4755433977857709,0.5314296346752322,0.060619355256849784
2021-10-17,0.14322368036020922,0.05473634140743255,0.2010208220148399,0.27736254387813886,0.4647302505795862,0.5387259707332337,0.06436924799616987
2021-10-18,0.14461516953536133,0.05669099797016507,0.2034143519306895,0.27387452349669383,0.4592122059594527,0.5447845945064698,0.06790571702354292
2021-10-19,0.14837112450157286,0.05970572026261438,0.21210938177329483,0.2643948285309406,0.4443169554498356,0.5556081188374392,0.07537304210883936
2021-10-20,0.15183442547309683,0.0633576368846341,0.22276945504665432,0.25614757393635734,0.4284242310579072,0.5645314393280196,0.0819363278723366
2021-10-21,0.15543302855468843,0.06657191836691942,0.2338540754818981,0.24789672794148448,0.4123664087006554,0.5729542070206,0.08884310300609062
2021-10-22,0.15925289455377173,0.06987855787357376,0.24480590705004188,0.2392970749920997,0.3959998640825725,0.5821270817597081,0.0959990210754395
2021-10-23,0.16232728409334576,0.07241807604604082,0.25644417334911035,0.23200294527173138,0.38090225369305947,0.5890398535184482,0.10124124061259004
2021-10-24,0.16522832738617427,0.07391294626344934,0.2664035235798626,0.22541175053835322,0.36793862425615986,0.5954019278181051,0.10608778381228957
2021-10-25,0.1679891144413074,0.07625438098370815,0.2720313094310857,0.21995177490519852,0.3573994747786573,0.6020924625535256,0.11279416435913109
2021-10-26,0.17132123261286683,0.08068934327040612,0.28232028320749863,0.21164994416995936,0.34155541738031636,0.6105109703144894,0.11995149117234244
2021-10-27,0.17480105991956438,0.08492952366040409,0.2951931288320362,0.20342956462223963,0.3230625902020495,0.618574666080183,0.12870636082798845
2021-10-28,0.1776104798415436,0.08802816406010705,0.30671328665928316,0.19608494554392963,0.30668343884341187,0.6262862152720258,0.1372352407872288
2021-10-29,0.18049107678925888,0.09159566715893402,0.3180260704113889,0.18852002889688035,0.2901592352990073,0.6337672521267009,0.14582793755252488
2021-10-30,0.1829866272653756,0.09403832287663431,0.33005240444884487,0.18115334947879153,0.27456423825187415,0.6404888680872927,0.15281247367411768
2021-10-31,0.1853342892108177,0.09528032726560659,0.3400783687750561,0.17491807673878326,0.2616778174862737,0.646468445081489,0.15868204715424475
2021-11-01,0.18707010184810616,0.09671623709281078,0.34749561601196033,0.17049010687203908,0.25145604266709254,0.6516844874169785,0.16375130899274568
2021-11-02,0.18919990321260052,0.09983260605004803,0.35613592730665483,0.16401076014438132,0.23946218828486102,0.6584620944044514,0.1693973961533423
2021-11-03,0.19151489213431008,0.10489708750379301,0.3671437549471131,0.15748364906479106,0.2218299619527279,0.6647387421690614,0.18208048796423285
2021-11-04,0.19385697014361644,0.11013320119816268,0.37934702275906096,0.14931710620595556,0.20310690755833843,0.6729388744369271,0.1937184691124918
2021-11-05,0.19317308606680197,0.1126866980800849,0.38718116042220235,0.1445113442314667,0.19279834437689664,0.6791595403146158,0.20235238629627195
2021-11-06,0.1949838391415755,0.11680575907600713,0.39817802937280133,0.137881685329834,0.1763033886231842,0.6855187137852803,0.2121243412144277
2021-11-07,0.1958792749117502,0.11887314493456513,0.40561148616841936,0.13354912519335269,0.1661605610918982,0.689781649341618,0.218576536033872
2021-11-08,0.19656725102473516,0.1230927961163997,0.40868409566702485,0.13093246814649795,0.156981120741188,0.6937738961726791,0.2293795959276609
2021-11-09,0.1968343555534395,0.12658124556574651,0.4165633453164938,0.12595233093764663,0.14514996312724635,0.698941526710483,0.23973960847802175
2021-11-10,0.1972722782690008,0.13329366195856893,0.4253022294182439,0.12017359753175429,0.12806666871308436,0.7057890240322157,0.25397649298313557
2021-11-11,0.196965477214239,0.13642921006159434,0.4338831007444703,0.11565811228699162,0.11535550769694103,0.7109756733291013,0.2650384091536952
2021-11-12,0.19669105111305185,0.1405561507097388,0.4396801134232257,0.11274681516218434,0.10355630677641472,0.7149297292528246,0.278845393647375
2021-11-13,0.19684318404331394,0.14284119077496693,0.4485669177400701,0.1082577690089681,0.09156612088998102,0.7190504372451527,0.28844288019687403
2021-11-14,0.19727244469169652,0.1442847237659696,0.45387499194969233,0.1040732231717795,0.08266221420586063,0.7235535518826347,0.29723844724384585
2021-11-15,0.19566625236713678,0.14762997423427368,0.4542335682899363,0.1051202378342974,0.07744055987946045,0.7241728837008297,0.3105175905796303
2021-11-16,0.19500504569055083,0.15166180918946634,0.45907002748882275,0.10090018180938194,0.06701547768978434,0.7286396616118895,0.3254860866792274
2021-11-17,0.19244895693274996,0.15651097500099204,0.46452791702969765,0.0998094833753751,0.05707971958216454,0.7303907061909818,0.34055416880513384
2021-11-18,0.1906414349406171,0.16116267847172516,0.46876555811736975,0.09746489130391449,0.047209752584287126,0.733825067641288,0.35578520553826803
2021-11-19,0.1881891206949471,0.1658556729793332,0.4709504783051298,0.09678619773544292,0.039731688628524525,0.7353642309446308,0.37120074029554806
2021-11-20,0.18629016395953094,0.16723764049609527,0.4773440371832011,0.09475837201769378,0.03189895200652376,0.7372886746803714,0.38181346294198415
2021-11-21,0.18538022426838563,0.16839226481078332,0.48244409381489184,0.09214179918769588,0.024553377469255722,0.7399610871632224,0.3912720020374861
2021-11-22,0.17947798861696537,0.17764285687578066,0.4753473610283621,0.09744386806220615,0.024384982565747143,0.7361936526863976,0.4110637718895896
2021-11-23,0.17790544187101398,0.1784575349595391,0.4789862851806857,0.09623505021271281,0.018261109918124054,0.7382750841365092,0.42458527453408995
2021-11-24,0.17279911840882237,0.1815398626944102,0.4812110716005622,0.09925286912059043,0.012920504577430186,0.7376563992460956,0.4411683296978587
2021-11-25,0.17009243724491163,0.18626474282955327,0.4823393400624111,0.09830649265579841,0.007487787429038674,0.7386616974711279,0.4584042683902968
2021-11-26,0.16634485736347218,0.19141771567239715,0.4831559657797571,0.09913689822823829,0.0030455315029721624,0.7378913960137302,0.4748090537681812
2021-11-27,0.1632247319648205,0.19218413359085076,0.4861903299238375,0.09881087333716639,0.0005228333759035535,0.7385579508071136,0.48312191114047304
2021-11-28,0.16007574290456,0.19267395917721689,0.48634343759714616,0.09833412908691688,3.488097285627706e-05,0.7398917337378442,0.49215770288213084
2021-11-29,0.1554005782212718,0.19383910530662402,0.48238927435608253,0.10328492908702576,2.2280100118303378e-05,0.7390242821073617,0.5082156465171169
2021-11-30,0.15108230842371545,0.20167143891077038,0.47692675796110107,0.10640374893427229,6.309635962032237e-05,0.736160064304698,0.5279902120308811
2021-12-01,0.1454996155824706,0.20693929491515098,0.4737679382880022,0.11119510090595386,0.00028884636662097126,0.7326510683758183,0.5461577864841757
2021-12-02,0.1412733604737914,0.21372970691911575,0.4695172263406951,0.1135382625700929,8.794691322718117e-05,0.7308167674211414,0.5632510140833182
2021-12-03,0.13622619211259443,0.21871342420711432,0.46587707551956453,0.11762443595958776,0.0004259065223789719,0.727272690062989,0.5824062476569559
2021-12-04,0.13270078616528683,0.21777895930826946,0.46747428429654525,0.11803615959487704,6.624168729161317e-05,0.7275580183937963,0.5918068358378658
2021-12-05,0.12992277755071813,0.21781568957156397,0.46765567439214084,0.11834308624209958,2.194624544239351e-05,0.727968759625513,0.5995836737891681
2021-12-06,0.12652517470678615,0.22937022759335568,0.45637724256496137,0.12535482035759457,0.002066280081015936,0.7214933090152534,0.6210774633135289
2021-12-07,0.12128773960178357,0.23163631696848505,0.4509060995136973,0.12958164472192565,0.007670345076042882,0.71768267080432,0.6376852813338008
2021-12-08,0.11621054799726596,0.23639412938208812,0.4486063642440087,0.13135301639110863,0.006299471296454946,0.7177958024861526,0.6516340374756888
2021-12-09,0.1093323848770478,0.24164547849676346,0.4364648089457005,0.13874464012482557,0.01630966914568057,0.7120855424322104,0.6709534117367562
2021-12-10,0.105122320388086,0.24299474429317544,0.4312405155658595,0.14220051775715653,0.022217586728764633,0.7086689390852339,0.6865545738953035
