,0,1,2,3,4
2021-11-01,0.01960164079538827,0.11396846131279482,0.12415675956083283,0.37238196887149505,0.4510510197089097
2021-11-02,0.021946026071761424,0.10547111076083264,0.11760060175246283,0.37076101173631676,0.4690487258160017
2021-11-03,0.01882968620084031,0.10543389435369438,0.11748472169291169,0.3685803771680769,0.47718322370116334
2021-11-04,0.02030582686781725,0.09991118113919151,0.1116959844020491,0.36716247364754306,0.49150475488392714
2021-11-05,0.020362889908385296,0.09582398997681825,0.10855020078864096,0.3660309237475919,0.5025024186103237
2021-11-06,0.020871291972534175,0.09132392528914442,0.10458779539624975,0.36516952537263153,0.5130651600119637
2021-11-07,0.02063571416863207,0.08943989997601276,0.1038497887149901,0.3621825197166382,0.5217404301832593
2021-11-08,0.021396431111454086,0.08736016168591546,0.10401036291539964,0.3601486140810065,0.5296533260370782
2021-11-09,0.02075427242592916,0.08331010637498514,0.10063565746722145,0.3610786093700911,0.5374709777567966
2021-11-10,0.018067990636634647,0.08227561426926765,0.10007732535667772,0.35928332366863847,0.5468341254541373
2021-11-11,0.017940314494270648,0.07694792083730344,0.09526425795434183,0.3587771184650653,0.5596445769829771
2021-11-12,0.0186826763968965,0.07398978066476897,0.09562812301356081,0.35415501313225767,0.5728155022050078
2021-11-13,0.019920741282556904,0.06643951233430238,0.09017814226716721,0.3546463778754653,0.5856956700211334
2021-11-14,0.01871820057011356,0.06575937447697679,0.09056756868713314,0.3509391503110155,0.5940121520262883
2021-11-15,0.018426775777378373,0.06570090822358486,0.09230410590802357,0.3481475166246009,0.6014129774206219
2021-11-16,0.01808031017225767,0.06135722274199988,0.08944193711016966,0.34810004631147284,0.6110072504125353
2021-11-17,0.012713637514560866,0.062275826056091,0.09137312339084276,0.3465006863011889,0.6189705126678215
2021-11-18,0.012507792917205425,0.05731682488401546,0.08722468492936859,0.3433101409971469,0.6366480223858066
2021-11-19,0.012814910025545839,0.05260535267648432,0.08406932729854599,0.3402370700286379,0.652578617380677
2021-11-20,0.01292432633740725,0.04769767897502293,0.08067888141732173,0.339027961524126,0.6644376094085784
2021-11-21,0.011724228211121413,0.04602788087803891,0.07975329753660859,0.33697306912091984,0.6731752593956796
2021-11-22,0.012382528297616019,0.04591666965874354,0.08315045572636055,0.3308873873840431,0.6844595252583388
2021-11-23,0.012185512218873899,0.04154279437118753,0.08033157449449403,0.3325083123128077,0.691738452217623
2021-11-24,0.007291971240023974,0.0409509035469696,0.08144816483269066,0.33196377686552603,0.7004583778719549
2021-11-25,0.0044721830391135,0.04045848320817256,0.08433712795683067,0.3284506600109582,0.7078612075286406
2021-11-26,0.0010580459876112884,0.044328200425939074,0.08975907483161663,0.32540680680562734,0.7102411426327035
2021-11-27,4.664808471035363e-05,0.044902682182393655,0.09270801506685498,0.32239852234410893,0.7136284446054533
2021-11-28,0.00039747406386161227,0.04330340159379909,0.09553590444517017,0.3216584528511898,0.7153473967730415
2021-11-29,0.008582492488182854,0.030548944902956163,0.08301288864018423,0.32012400445458083,0.7428282981324565
2021-11-30,0.0077807824339573015,0.027301659544296777,0.08187268774047882,0.3198527063528988,0.7514279230095282
2021-12-01,0.0028974122056767207,0.02854508141649336,0.08606904333049775,0.3149402370439141,0.7641660103122014
2021-12-02,0.0034570508492694127,0.02436423704038226,0.08470137866842793,0.31100223495045376,0.7814597403319165
2021-12-03,0.003335736587810841,0.018769818411512436,0.08397444928986703,0.3087412800716065,0.7972194860316315
2021-12-04,0.003733676458751581,0.014195044621484925,0.08070310376117736,0.30599581769038253,0.811730832724145
2021-12-05,0.003799704367772475,0.012465390450692676,0.08221544931939316,0.30118637144305244,0.8227191344928722
2021-12-06,0.001112497598968859,0.017462618037699988,0.0868722400949776,0.30107647554904293,0.8228369732367173
2021-12-07,0.0013860189724361396,0.013230111570486097,0.0846118559184645,0.2976920517181971,0.8395780120536357
2021-12-08,0.0019018370117612274,0.008775344266222056,0.08376772847273958,0.2972968978225716,0.8505238050695032
2021-12-09,1.1159724195348245e-60,0.008061738918420058,0.08298831978241349,0.2976543057953185,0.8632761068853025
2021-12-10,8.107454347008402e-40,0.002274613172884761,0.07426955960586204,0.2978266786398621,0.8828831340075027
2021-12-11,2.087935681266111e-48,2.691930802887891e-28,0.07207012366066667,0.2951968429610979,0.8950527430780586
2021-12-12,2.2848216542339058e-51,5.043819008463607e-35,0.07460261276139245,0.29062141623836313,0.9032170748362305
2021-12-13,2.681572139145084e-38,4.4119354992768213e-10,0.07667947432036339,0.29284012130068876,0.9074390896584182
2021-12-14,5.256689348291225e-45,8.853393747683203e-27,0.07243061501564652,0.2915617052585887,0.9184580540364576
2021-12-15,3.7469063935591134e-41,1.9789486925456282e-44,0.07103350057263802,0.28925226095071177,0.930116465146759
2021-12-16,4.4252796143280174e-45,8.393497206220726e-05,0.07205220126707813,0.29151911461790636,0.9377317728208537
2021-12-17,0.0033045495783003936,4.695113483361356e-07,0.06975554790242143,0.2902391171166548,0.9490161840862186
2021-12-18,0.009694288703011913,3.6853855473890437e-41,0.06636549683279168,0.28318333524266315,0.9659359109859232
2021-12-19,0.016563990811566887,4.713902844466404e-36,0.06071172041144101,0.28368827326287954,0.974073084166977
2021-12-20,0.03215782704828523,1.0874914137802113e-17,0.06245981177665138,0.28158046196811676,0.9812057787702876
2021-12-21,0.03985057446754835,6.117451981999568e-31,0.055069754503063575,0.2863278875946233,0.986750204800331
2021-12-22,0.04248896393185726,0.0036258977411349753,0.0575319015610458,0.2938288044246338,0.9850014185617016
2021-12-23,0.059151948113372946,9.450923084359074e-05,0.05215192116572296,0.2977443878646366,0.9935661949976782
2021-12-24,0.07825157247819925,4.387281411611011e-05,0.049497502345410685,0.29764457926318316,1.0
2021-12-25,0.07825157247819925,4.387281411611011e-05,0.049497502345410685,0.29764457926318316,1.0
2021-12-26,0.10893982519679822,0.0020805071373421993,0.03657278505112184,0.31049618974098614,0.9959578438892589
2021-12-27,0.12094972041473796,0.00244030613104694,0.028130533097356736,0.3215022607290473,0.9970656611219401
2021-12-28,0.1353085544773282,0.001541273391666648,0.01364874886005548,0.3368821702978091,0.9952133809817684
2021-12-29,0.1505380811048735,0.010230144493510396,0.015778460733435105,0.3479976587609376,0.9914302610125609
2021-12-30,0.1749023222628881,0.011037018144055754,0.006340747175851165,0.36204814702937904,0.9940680052899894
2021-12-31,0.19714367920957968,0.01307555287907437,0.0021779645800879812,0.3795062108726063,0.9855898986146324
2022-01-01,0.18376724207010772,0.02612613404881619,1.193810643836923e-78,0.3910791299355742,0.9695143304081941
