,rank,beta,relative error
1344,44,0.7333966666666667,0.03166492211398046
1345,44,0.80006,0.02953397777554261
1346,44,0.8667233333333334,0.02884211659630902
1347,44,0.9333866666666667,0.030561126646860358
1348,44,1.00005,0.03252451698301933
1349,44,1.0667133333333334,0.061852262154305185
1350,44,1.1333766666666667,0.09409169538126796
1351,44,1.20004,0.12618547190164642
1352,44,1.2667033333333335,0.15044035781810688
1353,44,1.3333666666666668,0.17333954379617386
1354,44,1.40003,0.1963488313674878
1355,44,1.4666933333333334,0.20257997150437554
1356,44,1.5333566666666667,0.22442700518695444
1357,44,1.60002,0.24278387683613775
1358,44,1.6666833333333335,0.25174494444304796
1359,44,1.7333466666666668,0.255909493746939
1360,44,1.80001,0.2706019716326136
1361,44,1.8666733333333334,0.28261054007631375
1362,44,1.9333366666666667,0.2936416673974729
1363,44,2.0,0.29124636268569287
1364,45,0.0001,0.05412843260041642
1365,45,0.06676333333333334,0.0496320206284655
1366,45,0.13342666666666667,0.04935696124637002
1367,45,0.20009,0.04231832550433253
1368,45,0.26675333333333334,0.04344398114461083
1369,45,0.3334166666666667,0.038084243704771724
1370,45,0.40008,0.03715713153926578
1371,45,0.46674333333333334,0.03473339028303908
1372,45,0.5334066666666667,0.03189002594807798
1373,45,0.60007,0.03388674521561913
1374,45,0.6667333333333334,0.03157647462776658
1375,45,0.7333966666666667,0.031164964342894418
1376,45,0.80006,0.0319486766752637
1377,45,0.8667233333333334,0.032855955941772506
1378,45,0.9333866666666667,0.02993877224543945
1379,45,1.00005,0.030316209596649983
1380,45,1.0667133333333334,0.05569365044253707
1381,45,1.1333766666666667,0.10047899220747517
1382,45,1.20004,0.12957653560142954
1383,45,1.2667033333333335,0.15488277539211096
1384,45,1.3333666666666668,0.17396024978523594
1385,45,1.40003,0.1907792555747591
1386,45,1.4666933333333334,0.2090043598463865
1387,45,1.5333566666666667,0.23039241864072663
1388,45,1.60002,0.24060983193808555
1389,45,1.6666833333333335,0.2501262456026018
1390,45,1.7333466666666668,0.2659269008121638
1391,45,1.80001,0.2655469470262452
1392,45,1.8666733333333334,0.279223125562278
1393,45,1.9333366666666667,0.2820356954419584
1394,45,2.0,0.2955959180407685
1395,46,0.0001,0.06030866675974108
1396,46,0.06676333333333334,0.05204252898047477
1397,46,0.13342666666666667,0.04509139088481831
1398,46,0.20009,0.042403909246598134
1399,46,0.26675333333333334,0.04035353637536951
1400,46,0.3334166666666667,0.0381357196744902
1401,46,0.40008,0.03686539604024031
1402,46,0.46674333333333334,0.03519251591193555
1403,46,0.5334066666666667,0.03464341245907375
1404,46,0.60007,0.03314043325486156
1405,46,0.6667333333333334,0.033338812681849
1406,46,0.7333966666666667,0.03154133203556618
1407,46,0.80006,0.030731127705614324
1408,46,0.8667233333333334,0.031995667543879766
1409,46,0.9333866666666667,0.029113010650354397
1410,46,1.00005,0.02954771088728573
1411,46,1.0667133333333334,0.06029959288330246
1412,46,1.1333766666666667,0.0986350269480219
1413,46,1.20004,0.1262334348242946
1414,46,1.2667033333333335,0.14903430920884447
1415,46,1.3333666666666668,0.17584633569106858
1416,46,1.40003,0.19171405309047806
1417,46,1.4666933333333334,0.20586876741607493
1418,46,1.5333566666666667,0.22370654158370828
1419,46,1.60002,0.2476164586541556
1420,46,1.6666833333333335,0.24721813172566942
1421,46,1.7333466666666668,0.25921579491981206
1422,46,1.80001,0.2726413112875222
1423,46,1.8666733333333334,0.27755377310013124
1424,46,1.9333366666666667,0.2876840842713331
1425,46,2.0,0.29588062528651865
1426,47,0.0001,0.058212019846743825
1427,47,0.06676333333333334,0.048715891719535026
1428,47,0.13342666666666667,0.045285311444169016
1429,47,0.20009,0.041937767288584546
1430,47,0.26675333333333334,0.03954184100030369
1431,47,0.3334166666666667,0.037767377047728215
1432,47,0.40008,0.03530633647806295
1433,47,0.46674333333333334,0.03535434156498087
1434,47,0.5334066666666667,0.0341070283189485
1435,47,0.60007,0.034046342677160675
1436,47,0.6667333333333334,0.032926839570304345
1437,47,0.7333966666666667,0.031736694425144804
1438,47,0.80006,0.0313981980304794
1439,47,0.8667233333333334,0.03057602876056778
1440,47,0.9333866666666667,0.030204620989973764
1441,47,1.00005,0.03068490827239141
1442,47,1.0667133333333334,0.05634196652978716
1443,47,1.1333766666666667,0.09316959833744325
1444,47,1.20004,0.1254296019375435
1445,47,1.2667033333333335,0.1511265774081409
1446,47,1.3333666666666668,0.1743243411764853
1447,47,1.40003,0.19362723016147
1448,47,1.4666933333333334,0.20714330225256478
1449,47,1.5333566666666667,0.22604139023560363
1450,47,1.60002,0.24449695489808265
1451,47,1.6666833333333335,0.2527075107669131
1452,47,1.7333466666666668,0.2592435105514122
1453,47,1.80001,0.2684143033151064
1454,47,1.8666733333333334,0.27963773632335587
1455,47,1.9333366666666667,0.2836067292261506
1456,47,2.0,0.29160615124853123
1457,48,0.0001,0.05337852198160303
1458,48,0.06676333333333334,0.050328063893628684
1459,48,0.13342666666666667,0.045203401025684285
1460,48,0.20009,0.04370842011830837
1461,48,0.26675333333333334,0.03970571468795504
1462,48,0.3334166666666667,0.03711101105101501
1463,48,0.40008,0.03495872581546493
1464,48,0.46674333333333334,0.035782853236295854
1465,48,0.5334066666666667,0.03542373815493442
1466,48,0.60007,0.03414397566984523
1467,48,0.6667333333333334,0.03266323190590577
1468,48,0.7333966666666667,0.03166729673095327
1469,48,0.80006,0.031425669283426716
1470,48,0.8667233333333334,0.032709034711891634
1471,48,0.9333866666666667,0.030477929340369535
1472,48,1.00005,0.03050033783038188
1473,48,1.0667133333333334,0.0567300409688789
1474,48,1.1333766666666667,0.08862591870744072
1475,48,1.20004,0.12067575480118262
1476,48,1.2667033333333335,0.14933655868503723
1477,48,1.3333666666666668,0.17011078092675885
1478,48,1.40003,0.18826160559820937
1479,48,1.4666933333333334,0.20637345079123506
1480,48,1.5333566666666667,0.22199403096181722
1481,48,1.60002,0.23301628191751628
1482,48,1.6666833333333335,0.24759955434820657
1483,48,1.7333466666666668,0.2614725926230359
1484,48,1.80001,0.2691134661273634
1485,48,1.8666733333333334,0.2722196314057076
1486,48,1.9333366666666667,0.28121253845617716
1487,48,2.0,0.30088658366469134
1488,49,0.0001,0.054101555197114945
1489,49,0.06676333333333334,0.04826705045741573
1490,49,0.13342666666666667,0.0461803314811276
1491,49,0.20009,0.041967292072842596
1492,49,0.26675333333333334,0.038065572023890784
1493,49,0.3334166666666667,0.03663560935697709
1494,49,0.40008,0.036705178165864924
1495,49,0.46674333333333334,0.034854241702653055
1496,49,0.5334066666666667,0.03462748825576469
1497,49,0.60007,0.03259019323721774
1498,49,0.6667333333333334,0.03176983094403918
1499,49,0.7333966666666667,0.0337455433702732
1500,49,0.80006,0.030229297061485267
1501,49,0.8667233333333334,0.030605509950421404
1502,49,0.9333866666666667,0.030036595327883813
1503,49,1.00005,0.03162861072768865
1504,49,1.0667133333333334,0.053479230727828786
1505,49,1.1333766666666667,0.08852384184139084
1506,49,1.20004,0.13115643304939817
1507,49,1.2667033333333335,0.14808408166482318
1508,49,1.3333666666666668,0.16961418272881504
1509,49,1.40003,0.19196688156340908
1510,49,1.4666933333333334,0.21516651144040094
1511,49,1.5333566666666667,0.22353078429757955
1512,49,1.60002,0.2343465140379372
1513,49,1.6666833333333335,0.25414794567225474
1514,49,1.7333466666666668,0.2599741747032485
1515,49,1.80001,0.27056119084785946
1516,49,1.8666733333333334,0.2734829737455585
1517,49,1.9333366666666667,0.2890495265867586
1518,49,2.0,0.29035900359458344
