,rank,beta,relative error,std error
941,24,11.23076923076923,0.0747820436039435,0.0152599898404356
942,24,11.717948717948715,0.0872198646877807,0.0308822743708731
943,24,12.205128205128204,0.0900219116125675,0.0131951525390578
944,24,12.692307692307692,0.0942538510777942,0.025077388507643
945,24,13.17948717948718,0.0942824958651815,0.0204517758765209
946,24,13.666666666666666,0.1047412879294062,0.0174828823779562
947,24,14.153846153846152,0.1121103964103605,0.0183927784201714
948,24,14.64102564102564,0.1105576812498667,0.0164547993490614
949,24,15.128205128205128,0.1064996842311087,0.0113176364958987
950,24,15.615384615384617,0.1408509839380683,0.0215509578069606
951,24,16.102564102564102,0.1357890296547288,0.0181668895164638
952,24,16.58974358974359,0.1406764431499833,0.023317749944939
953,24,17.076923076923077,0.1467224544870638,0.0275190785824801
954,24,17.564102564102562,0.1500083220922218,0.0288249715399833
955,24,18.05128205128205,0.1688927935684217,0.0370324965697719
956,24,18.538461538461537,0.1802808561825207,0.0465717960514868
957,24,19.025641025641026,0.2015470799803838,0.0729669414556696
958,24,19.51282051282051,0.1949434686039085,0.0552143846236311
959,24,20.0,0.1861147021106267,0.0287419514053538
960,25,1.0,0.083643610882347,0.0150675930387209
961,25,1.4871794871794872,0.0762690373499445,0.0185878011427169
962,25,1.9743589743589745,0.0882751152771114,0.0279573428807825
963,25,2.4615384615384617,0.0822229288601606,0.0175981133841559
964,25,2.948717948717949,0.0787885873864226,0.0162954097209451
965,25,3.435897435897436,0.0814479039102744,0.0207297070325554
966,25,3.923076923076923,0.0870171635396321,0.0210562586984401
967,25,4.410256410256411,0.0894422580667942,0.024183005276262
968,25,4.897435897435898,0.0808542799858339,0.0281203334512765
969,25,5.384615384615384,0.0832639335358077,0.0333307889981228
970,25,5.871794871794871,0.0822092748812235,0.0146472945146186
971,25,6.358974358974359,0.0831984448199488,0.0176734196185986
972,25,6.846153846153846,0.08073496278036,0.0226894394707596
973,25,7.333333333333333,0.0728579876189822,0.0088246537623171
974,25,7.82051282051282,0.0767016952961211,0.0187527955720762
975,25,8.307692307692307,0.0813026042695382,0.0229061608870563
976,25,8.794871794871796,0.0868384853519826,0.0201447779458866
977,25,9.28205128205128,0.0807799318920298,0.0245015543510069
978,25,9.769230769230768,0.0904638094495077,0.019286423074477
979,25,10.256410256410255,0.0806806940045935,0.0237119228124603
980,25,10.743589743589745,0.0849392299752311,0.0227747225757541
981,25,11.23076923076923,0.0788746334713103,0.0136371313046739
982,25,11.717948717948715,0.0829805981378506,0.0188081720432657
983,25,12.205128205128204,0.0830212403353747,0.0123220771226696
984,25,12.692307692307692,0.0897547598689515,0.0177386512897955
985,25,13.17948717948718,0.108919112025941,0.0346156902937004
986,25,13.666666666666666,0.1090302164192453,0.018138962355289
987,25,14.153846153846152,0.1134938700746045,0.0286735899857555
988,25,14.64102564102564,0.1185616179834849,0.020531871255012
989,25,15.128205128205128,0.115315914015355,0.016608118824756
990,25,15.615384615384617,0.1253368616036945,0.0292364368237187
991,25,16.102564102564102,0.1358097220906607,0.0327132862415217
992,25,16.58974358974359,0.1654534097307369,0.0337814076761977
993,25,17.076923076923077,0.1644547721162293,0.0373760074032101
994,25,17.564102564102562,0.1584580166761759,0.0342012020145087
995,25,18.05128205128205,0.1837265929115763,0.0407660576195333
996,25,18.538461538461537,0.1533792259666851,0.0139248717966314
997,25,19.025641025641026,0.1649306704356521,0.0434450783911372
998,25,19.51282051282051,0.1687983596356148,0.0281870126778858
999,25,20.0,0.1928395418326821,0.0464745417244228
1000,26,1.0,0.0843084873294079,0.0301009681686703
1001,26,1.4871794871794872,0.1014396875887566,0.0524804996639401
1002,26,1.9743589743589745,0.0800043691325235,0.0179092278679437
1003,26,2.4615384615384617,0.0970207340191436,0.0242593294486762
1004,26,2.948717948717949,0.0753971273254637,0.0172442826520986
1005,26,3.435897435897436,0.0777594255714432,0.0134403369601144
1006,26,3.923076923076923,0.0795478003163002,0.0197603532754181
1007,26,4.410256410256411,0.0962902058398779,0.0388714996063388
1008,26,4.897435897435898,0.0900207579829052,0.033804934872832
1009,26,5.384615384615384,0.0820805169581053,0.0198148713226203
1010,26,5.871794871794871,0.0777149393709477,0.012887097272574
1011,26,6.358974358974359,0.0810898626530665,0.0225539455810672
1012,26,6.846153846153846,0.0836941003084287,0.0235954971148415
1013,26,7.333333333333333,0.0741614225168056,0.0189351736183856
1014,26,7.82051282051282,0.0730863258361047,0.0112232073683802
1015,26,8.307692307692307,0.0823582469673877,0.0175419884112468
1016,26,8.794871794871796,0.0872991711501759,0.0236483096033445
1017,26,9.28205128205128,0.0906373369920511,0.0187841596806025
1018,26,9.769230769230768,0.0891135473433782,0.0128586650733785
1019,26,10.256410256410255,0.0816408280551739,0.0129764557054084
1020,26,10.743589743589745,0.0781655296766628,0.0115593576829183
1021,26,11.23076923076923,0.0853569512895941,0.029952849557895
1022,26,11.717948717948715,0.085452702814477,0.022539317390418
1023,26,12.205128205128204,0.084812804926588,0.0134961000797551
1024,26,12.692307692307692,0.097692463231793,0.0265553165642671
1025,26,13.17948717948718,0.093105976292805,0.0168533445418273
1026,26,13.666666666666666,0.1007151230123738,0.022336284715028
1027,26,14.153846153846152,0.1078878177079884,0.0180387520265651
1028,26,14.64102564102564,0.1214881973627662,0.0244055391672101
1029,26,15.128205128205128,0.1177257133691545,0.0355800215230128
1030,26,15.615384615384617,0.1341025698596674,0.0294962542267703
1031,26,16.102564102564102,0.1617917283194591,0.0455892722147792
1032,26,16.58974358974359,0.1422500208155452,0.0326228652770241
1033,26,17.076923076923077,0.149221720498296,0.031542827833188
1034,26,17.564102564102562,0.1682686698144741,0.0447658808487611
1035,26,18.05128205128205,0.1743938871711204,0.0379241407282754
1036,26,18.538461538461537,0.1626046248313246,0.0372335253265713
1037,26,19.025641025641026,0.1797828405710742,0.0559566228708737
1038,26,19.51282051282051,0.1889132558147195,0.0448837735151172
1039,26,20.0,0.1842541100886964,0.0679596276052356
1040,27,1.0,0.0878193753800309,0.0157308438196985
1041,27,1.4871794871794872,0.1016313192168106,0.0307607192791326
1042,27,1.9743589743589745,0.0855994833473932,0.0195907123088551
1043,27,2.4615384615384617,0.1028841232751111,0.021063248183575
1044,27,2.948717948717949,0.079859923691923,0.0093466496855108
1045,27,3.435897435897436,0.0830606878021099,0.0160490857078093
1046,27,3.923076923076923,0.0924414165371117,0.0116594210596258
1047,27,4.410256410256411,0.0934604070893939,0.0195213776459539
1048,27,4.897435897435898,0.0946778957036133,0.0238600404116523
1049,27,5.384615384615384,0.0912131211613998,0.0140071599890108
1050,27,5.871794871794871,0.0782728167740313,0.0124130648215194
1051,27,6.358974358974359,0.0928381222228977,0.0291628464149851
1052,27,6.846153846153846,0.0870835534157173,0.0145149047482903
1053,27,7.333333333333333,0.0834940810713885,0.0284297990891378
1054,27,7.82051282051282,0.0816669292559155,0.0177752562252724
1055,27,8.307692307692307,0.0873886393930333,0.0264421370892191
1056,27,8.794871794871796,0.0833530765284955,0.0195754172070948
1057,27,9.28205128205128,0.0845474146883172,0.0186802172650085
1058,27,9.769230769230768,0.0924145848429007,0.0198253729155461
1059,27,10.256410256410255,0.0829617847639466,0.0254153567771082
1060,27,10.743589743589745,0.0839143721045918,0.0204826211805133
1061,27,11.23076923076923,0.0736151323704349,0.0161238741651624
1062,27,11.717948717948715,0.0921813359196226,0.0154630512798206
1063,27,12.205128205128204,0.0945128098938114,0.0217371482695875
1064,27,12.692307692307692,0.0997509975228566,0.0326873876774144
1065,27,13.17948717948718,0.1056385089460935,0.0268816549376015
1066,27,13.666666666666666,0.1078899626800015,0.0180996506021018
1067,27,14.153846153846152,0.120698776838239,0.0146793056487309
1068,27,14.64102564102564,0.1169875494515284,0.0141483768207567
1069,27,15.128205128205128,0.1209678816524783,0.0186968589767479
1070,27,15.615384615384617,0.1524955545622086,0.0513480256021549
1071,27,16.102564102564102,0.1435473283787479,0.0266750288420756
1072,27,16.58974358974359,0.2515602492435359,0.2073991592478167
1073,27,17.076923076923077,0.1618095848692445,0.0399553894616857
1074,27,17.564102564102562,0.1735374915835538,0.0410632864629022
1075,27,18.05128205128205,0.1651975751834105,0.0442037946186157
1076,27,18.538461538461537,0.184517529685788,0.0763215543480724
1077,27,19.025641025641026,0.1708208039370142,0.0309950867985095
1078,27,19.51282051282051,0.1824203652034385,0.0326109669472585
1079,27,20.0,0.1953079008637006,0.0479352947403649
1080,28,1.0,0.0813784045209586,0.0136555388167482
1081,28,1.4871794871794872,0.0846954025592503,0.0182676282586435
1082,28,1.9743589743589745,0.102087412818142,0.0302260330673673
1083,28,2.4615384615384617,0.0866146601194096,0.0213521490167428
1084,28,2.948717948717949,0.0944560308369718,0.0212048559641885
1085,28,3.435897435897436,0.0928999964759347,0.0153484271880672
1086,28,3.923076923076923,0.0840729525343276,0.0216643439592472
1087,28,4.410256410256411,0.0972513396868753,0.0246172092374621
1088,28,4.897435897435898,0.1001932437057694,0.024787249086392
1089,28,5.384615384615384,0.0864381686830114,0.0151287163102662
1090,28,5.871794871794871,0.0849801755485942,0.0233031292924693
1091,28,6.358974358974359,0.0863446981946281,0.0175732856879572
1092,28,6.846153846153846,0.0772840616173455,0.0093490877205657
1093,28,7.333333333333333,0.0794247900905024,0.0177681314647601
1094,28,7.82051282051282,0.0908462464705475,0.0213435056851787
1095,28,8.307692307692307,0.0856364565250598,0.0173885803630448
1096,28,8.794871794871796,0.097191505041763,0.0240663140973873
1097,28,9.28205128205128,0.0784737001693729,0.0160269801380687
1098,28,9.769230769230768,0.0878018028424327,0.0161513685747852
1099,28,10.256410256410255,0.0884498171313162,0.0257989270348697
1100,28,10.743589743589745,0.0848086847315737,0.0174047410375538
1101,28,11.23076923076923,0.0868114067687298,0.0194367978120028
1102,28,11.717948717948715,0.1015714704771688,0.0389392463540543
1103,28,12.205128205128204,0.0980022713001481,0.0301925322595182
1104,28,12.692307692307692,0.1111384255294729,0.0308019777619893
1105,28,13.17948717948718,0.1152529837177424,0.0332690466433279
1106,28,13.666666666666666,0.1030144820224053,0.0127160249008571
1107,28,14.153846153846152,0.1101972611960477,0.0195945335174152
1108,28,14.64102564102564,0.131947541154969,0.0214841619546497
1109,28,15.128205128205128,0.1482609333740481,0.0247315592366606
1110,28,15.615384615384617,0.1318030210681256,0.0241170512182229
1111,28,16.102564102564102,0.168914434686927,0.0559787522464368
1112,28,16.58974358974359,0.1532244207775601,0.0353899984352744
1113,28,17.076923076923077,0.1642088995945371,0.0311365420718087
1114,28,17.564102564102562,0.166216846476102,0.0338303411274296
1115,28,18.05128205128205,0.1915574342980094,0.0342802079353329
1116,28,18.538461538461537,0.2172357971712575,0.1135962379568995
1117,28,19.025641025641026,0.2076277299428662,0.0845690313530029
1118,28,19.51282051282051,0.2031481135462378,0.0414617836580625
1119,28,20.0,0.2250428405192914,0.0422480384642702
1120,29,1.0,0.0951227366301107,0.0298926255525361
1121,29,1.4871794871794872,0.1035270588298831,0.0200875791580593
1122,29,1.9743589743589745,0.0926654410792202,0.0108159719603831
1123,29,2.4615384615384617,0.0929735349586689,0.0235844434562005
1124,29,2.948717948717949,0.0861597348189898,0.0172906071271046
1125,29,3.435897435897436,0.0952078256919238,0.0213224832614425
1126,29,3.923076923076923,0.0925009811488291,0.0160786133996681
1127,29,4.410256410256411,0.097281386749904,0.0156202034712086
1128,29,4.897435897435898,0.0953516069124627,0.0251251019673771
1129,29,5.384615384615384,0.0852892319406679,0.0178319741921906
1130,29,5.871794871794871,0.0892770256794247,0.0180790853056785
1131,29,6.358974358974359,0.0794088014434143,0.0153746495817511
1132,29,6.846153846153846,0.0872947201585856,0.0210681119541576
1133,29,7.333333333333333,0.0839024981590278,0.0192472864224069
1134,29,7.82051282051282,0.0860070151189134,0.0173568974582438
1135,29,8.307692307692307,0.0973024917754189,0.0160597128021906
1136,29,8.794871794871796,0.0926684602097464,0.0227819663514679
1137,29,9.28205128205128,0.0803634160218958,0.0241392314673897
1138,29,9.769230769230768,0.08264322334218,0.0174827116741528
1139,29,10.256410256410255,0.0945066371319751,0.0322161179335712
1140,29,10.743589743589745,0.0811050356891764,0.0220839666549489
1141,29,11.23076923076923,0.0897969558622064,0.0194140059242444
1142,29,11.717948717948715,0.0917568765030722,0.0252647373032509
1143,29,12.205128205128204,0.0937601683176277,0.0159160784627675
1144,29,12.692307692307692,0.1014569851833083,0.019067920647716
1145,29,13.17948717948718,0.1302112830434627,0.1006536804100793
1146,29,13.666666666666666,0.114737437837254,0.0214333499840136
1147,29,14.153846153846152,0.1210762590119158,0.0192206843408727
1148,29,14.64102564102564,0.1262793005017301,0.020668453817545
1149,29,15.128205128205128,0.152641589562274,0.0249235932751929
1150,29,15.615384615384617,0.1325901345197621,0.0242639048125825
1151,29,16.102564102564102,0.141332082804701,0.0181616000598928
1152,29,16.58974358974359,0.1449357120739942,0.0306100658456845
1153,29,17.076923076923077,0.1889616244231744,0.0633505559465563
1154,29,17.564102564102562,0.1661731240158543,0.0332548455091999
1155,29,18.05128205128205,0.1672447013291869,0.0466731521119853
1156,29,18.538461538461537,0.1771518860026577,0.0209470005092876
1157,29,19.025641025641026,0.1666015148116705,0.0239257156838603
1158,29,19.51282051282051,0.257420176803364,0.1606483199684042
1159,29,20.0,0.2003806563821018,0.0505773673725793
1160,30,1.0,0.1088342338304144,0.0222403038265158
1161,30,1.4871794871794872,0.0878999541436132,0.0118036706918314
1162,30,1.9743589743589745,0.1091348240884807,0.0254095295351523
1163,30,2.4615384615384617,0.0991873057568268,0.0216146895837585
1164,30,2.948717948717949,0.0916893026252374,0.0228034972957295
1165,30,3.435897435897436,0.0880524888529875,0.0147222160056142
1166,30,3.923076923076923,0.0921547365127757,0.0252929616479823
1167,30,4.410256410256411,0.0866721007210296,0.0269884874639748
1168,30,4.897435897435898,0.0849115491598808,0.021187617141675
1169,30,5.384615384615384,0.0865842414404151,0.0253250938150238
1170,30,5.871794871794871,0.1061093353136009,0.0292610853290679
1171,30,6.358974358974359,0.0954486445931376,0.0137265849399817
1172,30,6.846153846153846,0.0923327794520832,0.0261587142702578
1173,30,7.333333333333333,0.0938630724668211,0.0149890649810712
1174,30,7.82051282051282,0.0850985230736049,0.0206478616778699
1175,30,8.307692307692307,0.0887994834391092,0.0233200300595769
1176,30,8.794871794871796,0.1012446194851355,0.0260824256597573
1177,30,9.28205128205128,0.0911057517491545,0.0310381713545762
1178,30,9.769230769230768,0.0890314521529327,0.0212659495345434
1179,30,10.256410256410255,0.0848652904752326,0.017470909510968
1180,30,10.743589743589745,0.1005839735840261,0.0260482137072461
1181,30,11.23076923076923,0.0812378381885381,0.0131811045694936
1182,30,11.717948717948715,0.0904666597427394,0.0142871433291809
1183,30,12.205128205128204,0.0948008489154738,0.0175546054939491
1184,30,12.692307692307692,0.1016421817902827,0.0149748510604177
1185,30,13.17948717948718,0.109881392989459,0.0215319035736198
1186,30,13.666666666666666,0.1251627509703503,0.0403973944780806
1187,30,14.153846153846152,0.1165640029853023,0.0162576661497477
1188,30,14.64102564102564,0.1162614569906095,0.0165230325525924
1189,30,15.128205128205128,0.1291922401520034,0.0282367590697565
1190,30,15.615384615384617,0.1516344077980979,0.0296842408058849
1191,30,16.102564102564102,0.1429160938771171,0.0277123915084872
1192,30,16.58974358974359,0.1418505669459084,0.019448366029589
1193,30,17.076923076923077,0.1496572917756493,0.0366194381971856
1194,30,17.564102564102562,0.1859247332652059,0.0778649289386012
1195,30,18.05128205128205,0.1580436229076565,0.0213692124867155
1196,30,18.538461538461537,0.1749331154280767,0.0286009160325557
1197,30,19.025641025641026,0.1986611159868845,0.0170121035035529
1198,30,19.51282051282051,0.2198256105191252,0.0735441401111191
1199,30,20.0,0.228766159882502,0.1191362029670948
1200,31,1.0,0.0996865636132664,0.0246456419813268
1201,31,1.4871794871794872,0.0867084136098552,0.0152178748558108
1202,31,1.9743589743589745,0.1093999475193262,0.0337806511602735
1203,31,2.4615384615384617,0.0906206625549387,0.0162024354106311
1204,31,2.948717948717949,0.0954844461359894,0.0266347741508247
1205,31,3.435897435897436,0.0916719770566469,0.0226746535624277
1206,31,3.923076923076923,0.0959815632567278,0.0148519832190425
1207,31,4.410256410256411,0.0934070694642872,0.0133710163858498
1208,31,4.897435897435898,0.0889247298453149,0.0198101553210481
1209,31,5.384615384615384,0.1004077393001021,0.0297555401157646
1210,31,5.871794871794871,0.1031467302447916,0.0300891990145145
1211,31,6.358974358974359,0.0768901383207297,0.0140444703259604
1212,31,6.846153846153846,0.0824755093551878,0.0108295991306065
1213,31,7.333333333333333,0.0969194650649844,0.0170992578515883
1214,31,7.82051282051282,0.0964050112422818,0.0267032131800751
1215,31,8.307692307692307,0.0925034330400227,0.0193781769845484
1216,31,8.794871794871796,0.0847681174881432,0.0188030933903022
1217,31,9.28205128205128,0.0908850014492342,0.0185882158050674
1218,31,9.769230769230768,0.0957396479265651,0.0191909026178873
1219,31,10.256410256410255,0.0822262478637781,0.0178477255254295
1220,31,10.743589743589745,0.08889539787282,0.0096420247331512
1221,31,11.23076923076923,0.0999617317423213,0.0258194863891135
1222,31,11.717948717948715,0.091686469421174,0.0272258094238428
1223,31,12.205128205128204,0.0971554972160273,0.0160864086825475
1224,31,12.692307692307692,0.0885236013089145,0.0088160994088181
1225,31,13.17948717948718,0.1062187646189913,0.0145487254583964
1226,31,13.666666666666666,0.1070041426157043,0.0126625174259415
1227,31,14.153846153846152,0.1123459815152486,0.0232687359516795
1228,31,14.64102564102564,0.1216187863509622,0.0288312429377265
1229,31,15.128205128205128,0.1295025429401503,0.0214986183694712
1230,31,15.615384615384617,0.147142930952547,0.0633425866085617
1231,31,16.102564102564102,0.1456794994687225,0.0272438964884347
1232,31,16.58974358974359,0.1771285063421117,0.0357974637165321
1233,31,17.076923076923077,0.168209686850871,0.0453215595891847
1234,31,17.564102564102562,0.1707178925407549,0.0448772233677221
1235,31,18.05128205128205,0.1828350827982305,0.0308722096653621
1236,31,18.538461538461537,0.19434215443361,0.0524551530899991
1237,31,19.025641025641026,0.2679009413361654,0.2265316672895159
1238,31,19.51282051282051,0.1758669436636357,0.0306492443420441
1239,31,20.0,0.2001292900004638,0.050822158208266
1240,32,1.0,0.1032599317055256,0.0214522016141241
1241,32,1.4871794871794872,0.1033983522377804,0.0234974570215381
1242,32,1.9743589743589745,0.0999187872811047,0.0164797889612157
1243,32,2.4615384615384617,0.0983358212608476,0.0184643999829213
1244,32,2.948717948717949,0.1058151989010058,0.0254706905134781
1245,32,3.435897435897436,0.1042887629630294,0.0228685947233152
1246,32,3.923076923076923,0.0967957722151552,0.0279600584424319
1247,32,4.410256410256411,0.1011339316502255,0.0278104920114359
1248,32,4.897435897435898,0.0889543790154894,0.0188642010122676
1249,32,5.384615384615384,0.0887957374353164,0.0145427772145188
1250,32,5.871794871794871,0.1011689335719463,0.0213223402670057
1251,32,6.358974358974359,0.0944098151805079,0.0162312346651074
1252,32,6.846153846153846,0.0878774578777414,0.0175032352049514
1253,32,7.333333333333333,0.1011118107402432,0.0304078125636475
1254,32,7.82051282051282,0.0881012243797777,0.018206217960408
1255,32,8.307692307692307,0.0854191951727981,0.0172907351583184
1256,32,8.794871794871796,0.0819583597384204,0.0095243963656947
1257,32,9.28205128205128,0.0915867974518725,0.0268679657038914
1258,32,9.769230769230768,0.0962443094741924,0.023014513131283
1259,32,10.256410256410255,0.0898131872335387,0.0189868463605281
1260,32,10.743589743589745,0.087570056393729,0.0179259952385693
1261,32,11.23076923076923,0.1004457092229966,0.023430825933262
1262,32,11.717948717948715,0.0960354116556263,0.0189463719996279
1263,32,12.205128205128204,0.0922356882640479,0.0113865302131449
1264,32,12.692307692307692,0.1087039685364452,0.0181158770620898
1265,32,13.17948717948718,0.1152354411604773,0.0255655946483262
1266,32,13.666666666666666,0.1081789958939212,0.0226422608794549
1267,32,14.153846153846152,0.1181036893274365,0.0246252939748859
1268,32,14.64102564102564,0.1338677559525764,0.030786417134496
1269,32,15.128205128205128,0.1445803749085109,0.0306803228972683
1270,32,15.615384615384617,0.1345206012891291,0.0209566703721615
1271,32,16.102564102564102,0.1596471862684723,0.0402519369621618
1272,32,16.58974358974359,0.1705804095854469,0.0220805312496972
1273,32,17.076923076923077,0.1482866107692705,0.0147444390866611
1274,32,17.564102564102562,0.1648920713273509,0.0216757907327523
1275,32,18.05128205128205,0.1630155241850839,0.0310479261068146
1276,32,18.538461538461537,0.1818376875887184,0.068770029720013
1277,32,19.025641025641026,0.1671142455865674,0.0260809015505177
1278,32,19.51282051282051,0.2137588517326181,0.0495396178870859
1279,32,20.0,0.1912618258068188,0.0470327443858864
1280,33,1.0,0.0976858788839843,0.0217493319717811
1281,33,1.4871794871794872,0.1036280708349275,0.0187288348218207
1282,33,1.9743589743589745,0.1006765964996085,0.0264206345044844
1283,33,2.4615384615384617,0.1039608568661841,0.0226443203594951
1284,33,2.948717948717949,0.091092143315573,0.0145522585056347
1285,33,3.435897435897436,0.1124686334846345,0.0460520502738372
1286,33,3.923076923076923,0.1073284627343181,0.0265724959460168
1287,33,4.410256410256411,0.0938529762261257,0.0166752056046028
1288,33,4.897435897435898,0.1034558346741852,0.0223520799483479
1289,33,5.384615384615384,0.1002621710317993,0.0392880179519652
1290,33,5.871794871794871,0.1103692947400483,0.0351402031218849
1291,33,6.358974358974359,0.093357610785884,0.0287305241213738
1292,33,6.846153846153846,0.0988361970260672,0.0174732175271136
1293,33,7.333333333333333,0.0918255162378487,0.0191538030610201
1294,33,7.82051282051282,0.0940845558170055,0.018488489267552
1295,33,8.307692307692307,0.0921058027458432,0.0196465993409482
1296,33,8.794871794871796,0.0876235884485771,0.0220239643573995
1297,33,9.28205128205128,0.0907648738397671,0.0219336690547348
1298,33,9.769230769230768,0.088071973878832,0.023127586866796
1299,33,10.256410256410255,0.0869180714625533,0.0107840009512913
1300,33,10.743589743589745,0.0790747531339124,0.0115641515510699
1301,33,11.23076923076923,0.0983826226202642,0.0231938407074505
1302,33,11.717948717948715,0.0971907873799659,0.0266527799726071
1303,33,12.205128205128204,0.097825013663384,0.0220796250953602
1304,33,12.692307692307692,0.1093576446334969,0.0193417435870978
1305,33,13.17948717948718,0.1056606832007275,0.0141479046340693
1306,33,13.666666666666666,0.1106372335589705,0.0149182612754403
1307,33,14.153846153846152,0.1114611595093842,0.0179349617629489
1308,33,14.64102564102564,0.1250112778601973,0.0196244052329792
1309,33,15.128205128205128,0.1270200440920483,0.0188259173900326
1310,33,15.615384615384617,0.1355187322180555,0.0284560557127965
1311,33,16.102564102564102,0.1602078143290777,0.0312270363151977
1312,33,16.58974358974359,0.1444061731034075,0.0175167236493808
1313,33,17.076923076923077,0.1525283150213464,0.0250958499931014
1314,33,17.564102564102562,0.1875363966287569,0.0396078353481737
1315,33,18.05128205128205,0.1953413718897385,0.0438168056690563
1316,33,18.538461538461537,0.1635339796217179,0.0278981734100018
1317,33,19.025641025641026,0.1834832552222737,0.035902063697717
1318,33,19.51282051282051,0.1849707098101357,0.0513230299753059
1319,33,20.0,0.2076220208162712,0.0554918100577981
1320,34,1.0,0.1055531263861667,0.0207062394850257
1321,34,1.4871794871794872,0.1061782734179708,0.0192118951740347
1322,34,1.9743589743589745,0.1013505689524655,0.0162720231119432
1323,34,2.4615384615384617,0.1188454494414192,0.0198981005053944
1324,34,2.948717948717949,0.1057709869369506,0.0296412883720139
1325,34,3.435897435897436,0.0959904160251442,0.0149335538636568
1326,34,3.923076923076923,0.0900463513963848,0.017414427706918
1327,34,4.410256410256411,0.1090484950566114,0.022125423033257
1328,34,4.897435897435898,0.0934447189311292,0.0170016259622157
1329,34,5.384615384615384,0.0935893011246594,0.018631143408203
1330,34,5.871794871794871,0.1010610684139589,0.0283184694117651
1331,34,6.358974358974359,0.1005432022468254,0.0207592413503007
1332,34,6.846153846153846,0.0955391433944558,0.0194825240324142
1333,34,7.333333333333333,0.099113383287803,0.0265039525797095
1334,34,7.82051282051282,0.0892371488376592,0.015392341740031
1335,34,8.307692307692307,0.0896716563230681,0.0173241098323592
1336,34,8.794871794871796,0.0891917680149295,0.0140089332829741
1337,34,9.28205128205128,0.1088910424850377,0.0200396037576628
1338,34,9.769230769230768,0.0893060898057109,0.0180909499465805
1339,34,10.256410256410255,0.0974286211791567,0.0228370563284437
1340,34,10.743589743589745,0.0882091369785112,0.0182692213629361
1341,34,11.23076923076923,0.090411946473298,0.0150574327215478
1342,34,11.717948717948715,0.0840115153581468,0.0141738525550149
1343,34,12.205128205128204,0.1058136830884803,0.0124802747773988
1344,34,12.692307692307692,0.1042668959708763,0.0202252789810604
1345,34,13.17948717948718,0.1129857338564559,0.0151316437492996
1346,34,13.666666666666666,0.1294513248204887,0.0258258412003015
1347,34,14.153846153846152,0.1210377482901242,0.0240547433866254
1348,34,14.64102564102564,0.1300254321481284,0.0197655700444232
1349,34,15.128205128205128,0.1429733576009798,0.0488944413644397
1350,34,15.615384615384617,0.1408107978219725,0.0246753548274995
1351,34,16.102564102564102,0.1626366412258389,0.042144486512857
1352,34,16.58974358974359,0.1699130319461353,0.0406773347438362
1353,34,17.076923076923077,0.1629424335510465,0.0276964220269919
1354,34,17.564102564102562,0.168970091980296,0.0293216104258826
1355,34,18.05128205128205,0.1922361994817843,0.0547906514517584
1356,34,18.538461538461537,0.1798125259649205,0.0398941017586051
1357,34,19.025641025641026,0.2062141064055221,0.1155711989924399
1358,34,19.51282051282051,0.1900305215351589,0.0202237836479032
1359,34,20.0,0.2104660297218081,0.0553073786460214
1360,35,1.0,0.0995860399067508,0.0136673145442266
1361,35,1.4871794871794872,0.1072030503956192,0.0241219474574851
1362,35,1.9743589743589745,0.1002540370676869,0.0250122923057685
1363,35,2.4615384615384617,0.1011747515394706,0.0236606453694376
1364,35,2.948717948717949,0.1034989628119283,0.0199585835346746
1365,35,3.435897435897436,0.1057549514648943,0.0225427711237045
1366,35,3.923076923076923,0.1138306867199024,0.0184827828486806
1367,35,4.410256410256411,0.1073193389288641,0.0272331225322343
1368,35,4.897435897435898,0.0935614240922223,0.0267030873186415
1369,35,5.384615384615384,0.0986751430233471,0.0213580748731895
1370,35,5.871794871794871,0.1003168857825552,0.024410159488857
1371,35,6.358974358974359,0.1045003237693742,0.0308929157720319
1372,35,6.846153846153846,0.1073793272120526,0.0281465018681174
1373,35,7.333333333333333,0.0915492504463953,0.0263219755740106
1374,35,7.82051282051282,0.0989564524593132,0.0173520232577281
1375,35,8.307692307692307,0.0933462664426191,0.0196204286041002
1376,35,8.794871794871796,0.1062716560207811,0.0362102948159761
1377,35,9.28205128205128,0.1005767544631882,0.0197766371181663
1378,35,9.769230769230768,0.0998881855723297,0.0210459568273742
1379,35,10.256410256410255,0.0759170413235793,0.0184168852143402
1380,35,10.743589743589745,0.095603219384576,0.0207093760880469
1381,35,11.23076923076923,0.0978395781989796,0.0219972595524047
1382,35,11.717948717948715,0.0935756471728143,0.0151899661382014
1383,35,12.205128205128204,0.1049615758040544,0.0139001964213062
1384,35,12.692307692307692,0.1068210692544428,0.0205330938007836
1385,35,13.17948717948718,0.1236187496319075,0.0179766558798211
1386,35,13.666666666666666,0.1227351084628618,0.0112805905191291
1387,35,14.153846153846152,0.1122915862006942,0.0153583074483534
1388,35,14.64102564102564,0.1413598018861352,0.0178049317804216
1389,35,15.128205128205128,0.1296997896639049,0.0118374664924326
1390,35,15.615384615384617,0.1582233604120967,0.0340452251358251
1391,35,16.102564102564102,0.1381354861149754,0.0188422231564757
1392,35,16.58974358974359,0.1603492674326717,0.0321504456488288
1393,35,17.076923076923077,0.1479881793393195,0.0242551478819154
1394,35,17.564102564102562,0.1767347316632203,0.0421214309002882
1395,35,18.05128205128205,0.1600862201089792,0.0283166627661263
1396,35,18.538461538461537,0.1800438439522466,0.0535164387952826
1397,35,19.025641025641026,0.1696259157551448,0.0191436607758969
