,rank,beta,relative error
1316,17,18.77215189873418,0.008510699242944605
1317,17,19.265822784810126,0.007712047118761572
1318,17,19.759493670886076,0.007726798672891807
1319,17,20.253164556962027,0.007741162404460133
1320,17,20.746835443037977,0.008983260552270613
1321,17,21.240506329113924,0.010939471753389255
1322,17,21.734177215189874,0.01312398149170318
1323,17,22.227848101265824,0.01581606688064431
1324,17,22.721518987341774,0.019153199809851633
1325,17,23.21518987341772,0.022444460975539482
1326,17,23.70886075949367,0.025706274308477373
1327,17,24.20253164556962,0.028470089116212922
1328,17,24.69620253164557,0.0315793635920225
1329,17,25.18987341772152,0.03589285176968761
1330,17,25.68354430379747,0.037771329499914054
1331,17,26.17721518987342,0.04085706574182495
1332,17,26.67088607594937,0.04358177226417396
1333,17,27.16455696202532,0.04660745005461571
1334,17,27.658227848101266,0.04816859487031898
1335,17,28.151898734177216,0.05020840074122942
1336,17,28.645569620253166,0.05181606975787788
1337,17,29.139240506329116,0.05535217469103114
1338,17,29.632911392405063,0.05675108789403645
1339,17,30.126582278481013,0.05889503383052708
1340,17,30.620253164556964,0.061415066303113365
1341,17,31.113924050632914,0.062918156987591
1342,17,31.60759493670886,0.06476143131800678
1343,17,32.10126582278481,0.06661699772974729
1344,17,32.59493670886076,0.06852077444343689
1345,17,33.08860759493671,0.0700985846955553
1346,17,33.58227848101266,0.07044407088685431
1347,17,34.07594936708861,0.072531441743177
1348,17,34.56962025316456,0.07338631115231835
1349,17,35.063291139240505,0.07547192474057468
1350,17,35.55696202531646,0.07750978685880852
1351,17,36.050632911392405,0.08020590773054137
1352,17,36.54430379746836,0.08007805138572044
1353,17,37.037974683544306,0.08144923505764536
1354,17,37.53164556962025,0.08166380472516971
1355,17,38.025316455696206,0.08349455857444335
1356,17,38.51898734177215,0.08404136093137218
1357,17,39.0126582278481,0.0861351507847123
1358,17,39.50632911392405,0.08806186011038901
1359,17,40.0,0.08926143016703843
1360,18,1.0,0.017590910423670107
1361,18,1.4936708860759493,0.01718470289978908
1362,18,1.9873417721518987,0.016496647787951263
1363,18,2.481012658227848,0.015106142799381467
1364,18,2.9746835443037973,0.015044458337643956
1365,18,3.468354430379747,0.014576667559768792
1366,18,3.9620253164556964,0.014042714150042091
1367,18,4.455696202531646,0.01352619910056221
1368,18,4.949367088607595,0.013456198408705763
1369,18,5.443037974683545,0.013026044292142236
1370,18,5.936708860759494,0.013052268199595814
1371,18,6.4303797468354436,0.01268494415642544
1372,18,6.924050632911393,0.012538989501901915
1373,18,7.417721518987342,0.011847203611718947
1374,18,7.9113924050632916,0.011769212603337919
1375,18,8.405063291139241,0.012010981739196094
1376,18,8.89873417721519,0.011573143258388027
1377,18,9.39240506329114,0.011484344582159803
1378,18,9.88607594936709,0.011555687291670391
1379,18,10.379746835443038,0.011027011232758333
1380,18,10.873417721518988,0.010637036584349929
1381,18,11.367088607594937,0.01056967237056042
1382,18,11.860759493670887,0.010575550618611868
1383,18,12.354430379746836,0.010490020892596218
1384,18,12.848101265822786,0.010286634033356407
1385,18,13.341772151898734,0.010180742891670501
1386,18,13.835443037974684,0.00955359121715676
1387,18,14.329113924050633,0.010385609979575997
1388,18,14.822784810126583,0.009361044512779757
1389,18,15.316455696202532,0.00938032578310386
1390,18,15.810126582278482,0.009244322459307164
1391,18,16.303797468354432,0.00906320849271251
1392,18,16.79746835443038,0.008747102974917504
1393,18,17.29113924050633,0.008768079397903729
1394,18,17.78481012658228,0.008780420018893637
1395,18,18.27848101265823,0.008386066026308283
1396,18,18.77215189873418,0.008050754074760023
1397,18,19.265822784810126,0.007521928607081643
1398,18,19.759493670886076,0.007851469129953593
1399,18,20.253164556962027,0.007889493037164057
1400,18,20.746835443037977,0.008812849845443744
1401,18,21.240506329113924,0.01074735778961922
1402,18,21.734177215189874,0.013672413704142133
1403,18,22.227848101265824,0.015929422026237604
1404,18,22.721518987341774,0.01943539023563974
1405,18,23.21518987341772,0.02272686251632828
1406,18,23.70886075949367,0.025756793749340246
1407,18,24.20253164556962,0.028921650206500976
1408,18,24.69620253164557,0.0316302848688391
1409,18,25.18987341772152,0.03535903317858756
1410,18,25.68354430379747,0.03941781999841974
1411,18,26.17721518987342,0.03972779979550612
1412,18,26.67088607594937,0.043697383551693406
1413,18,27.16455696202532,0.04600773056272485
1414,18,27.658227848101266,0.04987579737273956
1415,18,28.151898734177216,0.0500792748395303
1416,18,28.645569620253166,0.05326496307829011
1417,18,29.139240506329116,0.05494649908946919
1418,18,29.632911392405063,0.05739873563885149
1419,18,30.126582278481013,0.05966014107174965
1420,18,30.620253164556964,0.06002594872342805
1421,18,31.113924050632914,0.06261219194870235
1422,18,31.60759493670886,0.06470316985125428
1423,18,32.10126582278481,0.066708145232812
1424,18,32.59493670886076,0.06641988629989465
1425,18,33.08860759493671,0.06991538125978818
1426,18,33.58227848101266,0.07130403464028877
1427,18,34.07594936708861,0.07342909810190548
1428,18,34.56962025316456,0.07401821652231032
1429,18,35.063291139240505,0.07499863874250254
1430,18,35.55696202531646,0.0774478842968894
1431,18,36.050632911392405,0.07782284771052198
1432,18,36.54430379746836,0.07896986426934358
1433,18,37.037974683544306,0.0812384961644955
1434,18,37.53164556962025,0.08179242451187128
1435,18,38.025316455696206,0.08353107739546486
1436,18,38.51898734177215,0.08572679352466495
1437,18,39.0126582278481,0.08518826170775252
1438,18,39.50632911392405,0.0880124686632185
1439,18,40.0,0.08761823067597833
1440,19,1.0,0.019737494426763293
1441,19,1.4936708860759493,0.017321092537272757
1442,19,1.9873417721518987,0.01704349521639146
1443,19,2.481012658227848,0.016204681472421885
1444,19,2.9746835443037973,0.01542506131729163
1445,19,3.468354430379747,0.015032256440899967
1446,19,3.9620253164556964,0.014572481617910074
1447,19,4.455696202531646,0.014058001915366252
1448,19,4.949367088607595,0.013952752691705697
1449,19,5.443037974683545,0.013798285762139189
1450,19,5.936708860759494,0.013345758403972851
1451,19,6.4303797468354436,0.012834957986175077
1452,19,6.924050632911393,0.012927444984258754
1453,19,7.417721518987342,0.012267877206189106
1454,19,7.9113924050632916,0.011997041426268824
1455,19,8.405063291139241,0.012551846643737216
1456,19,8.89873417721519,0.011821793172888635
1457,19,9.39240506329114,0.011190337970981673
1458,19,9.88607594936709,0.011470891735963908
1459,19,10.379746835443038,0.010921817182083904
1460,19,10.873417721518988,0.01138394697226237
1461,19,11.367088607594937,0.011020811519754172
1462,19,11.860759493670887,0.011353901065366032
1463,19,12.354430379746836,0.010534123957841805
1464,19,12.848101265822786,0.01018719515406328
1465,19,13.341772151898734,0.010020902688901278
1466,19,13.835443037974684,0.009795717902162335
1467,19,14.329113924050633,0.009990831475214661
1468,19,14.822784810126583,0.00974648516243204
1469,19,15.316455696202532,0.009741438854283569
1470,19,15.810126582278482,0.00917175236825406
1471,19,16.303797468354432,0.009019594037084633
1472,19,16.79746835443038,0.008836286190411127
1473,19,17.29113924050633,0.008849428949985702
1474,19,17.78481012658228,0.008793697725425344
1475,19,18.27848101265823,0.008182596840167054
1476,19,18.77215189873418,0.008105437425165883
1477,19,19.265822784810126,0.008718052969922466
1478,19,19.759493670886076,0.00795103514102101
1479,19,20.253164556962027,0.007801669323420637
1480,19,20.746835443037977,0.009037655027467674
1481,19,21.240506329113924,0.010850535566299953
1482,19,21.734177215189874,0.013162585859908654
1483,19,22.227848101265824,0.016218792683232768
1484,19,22.721518987341774,0.019375103625805586
1485,19,23.21518987341772,0.022496818688206383
1486,19,23.70886075949367,0.02561552607477388
1487,19,24.20253164556962,0.02897508318055817
1488,19,24.69620253164557,0.03200167956112658
1489,19,25.18987341772152,0.035621023075786566
1490,19,25.68354430379747,0.039116774235408526
1491,19,26.17721518987342,0.04036706038134938
1492,19,26.67088607594937,0.04412053741801637
1493,19,27.16455696202532,0.045871287091172476
1494,19,27.658227848101266,0.047738016334398906
1495,19,28.151898734177216,0.04909403182687776
1496,19,28.645569620253166,0.053516540662286935
1497,19,29.139240506329116,0.05468567517165794
1498,19,29.632911392405063,0.05766459941090527
1499,19,30.126582278481013,0.05944792077450647
1500,19,30.620253164556964,0.05997996972570875
1501,19,31.113924050632914,0.06262363967510769
1502,19,31.60759493670886,0.06380922110360858
1503,19,32.10126582278481,0.06684378930400212
1504,19,32.59493670886076,0.06791541413166682
1505,19,33.08860759493671,0.06902504851634265
1506,19,33.58227848101266,0.07067307055573635
1507,19,34.07594936708861,0.0729332630452646
1508,19,34.56962025316456,0.07512883909165488
1509,19,35.063291139240505,0.07524928116006069
1510,19,35.55696202531646,0.07712630751776334
1511,19,36.050632911392405,0.08013518372539916
1512,19,36.54430379746836,0.07931565740997448
1513,19,37.037974683544306,0.0824650253049192
1514,19,37.53164556962025,0.08307631104279532
1515,19,38.025316455696206,0.08431575850706348
1516,19,38.51898734177215,0.08458437593280986
1517,19,39.0126582278481,0.08572945597698751
1518,19,39.50632911392405,0.08775222683203156
1519,19,40.0,0.08856187388220779
