,0,1,2,3,4
2021-10-20,0.31463570090241033,0.3548829023490871,0.30439841683154795,0.5766067302536285,0.626320301232633
2021-10-21,0.3190775569351648,0.34521302350180205,0.3124253271842937,0.5624265829914937,0.6427581825124116
2021-10-22,0.3215446247488249,0.34667416384825306,0.31012584448115726,0.5623931639607357,0.6434704063827722
2021-10-23,0.3218416427330626,0.3461217184008443,0.3104135949688453,0.5618449116958155,0.6442981181569662
2021-10-24,0.3220014515383511,0.3460301373024109,0.31050107311453295,0.5618952684120644,0.6444074641846433
2021-10-25,0.3376796555428713,0.3268006808427446,0.32540788333401355,0.5281894898520391,0.6850670511085295
2021-10-26,0.3407019889551751,0.3219846335296378,0.329857776570701,0.5190592165028158,0.6954209009269114
2021-10-27,0.3480575870342583,0.30750871406780783,0.3408192625873723,0.4948715998311051,0.7199982544924559
2021-10-28,0.3550636718618877,0.30155776286497876,0.34378022715869694,0.4858585507219628,0.7318449413165534
2021-10-29,0.3561654316385267,0.30042699649639004,0.3445182675311411,0.48467774989971196,0.73325279649233
2021-10-30,0.35599654762018423,0.3005126251182129,0.3446827551621268,0.48490659594629565,0.7331566833065245
2021-10-31,0.36506514136035406,0.2824809768727637,0.3591860416757749,0.45842203273168824,0.7654882607335063
2021-11-01,0.3690661213782873,0.2771929435134174,0.3612886432843642,0.45310386515464873,0.774353385281865
2021-11-02,0.3723627073736299,0.27497075252676356,0.3639589213414947,0.44468185607030075,0.7829699437552826
2021-11-03,0.3752071420996717,0.26854397904169214,0.3703098950070324,0.43251533495127437,0.7953476578938216
2021-11-04,0.38058616696790365,0.26364486316893526,0.37275457555204683,0.4252260800797373,0.8058397202980129
2021-11-05,0.3819801666091748,0.2619728540600218,0.3735400290864907,0.42345687263058057,0.8081840375212446
2021-11-06,0.3818414781975058,0.26208902087542935,0.3736393306994303,0.423726229373119,0.8080200640038422
2021-11-07,0.39019498842901745,0.2481358634893037,0.3840225191488677,0.40555147607088504,0.8319213707903311
2021-11-08,0.3951197944270627,0.24784224848833986,0.3838650595607604,0.3993291843438422,0.8390600306920342
2021-11-09,0.3986853829865731,0.24298133166786068,0.38639097762250835,0.39302053238059087,0.8475669757023194
2021-11-10,0.4027675001614796,0.2385729061291073,0.3920137807405198,0.3807330945936697,0.8582059184598352
2021-11-11,0.4029790763967842,0.238498348195196,0.3922535651199116,0.38054080043079636,0.8584422481656165
2021-11-12,0.41068984252245455,0.2318143550898956,0.3948272228955071,0.3749059204842407,0.868923697748953
2021-11-13,0.41017540204130404,0.23205276067410277,0.3951938407418464,0.375304148760127,0.8686038050982682
2021-11-14,0.4127921339849918,0.22981294981163733,0.3970696795667057,0.3730805726165471,0.8735954961553173
2021-11-15,0.4186445427457376,0.22661524946018904,0.3969602370768626,0.368281976360003,0.8806415037603311
2021-11-16,0.42082306920074947,0.22329073515578557,0.39930528391155107,0.36434042210103706,0.8863029179218131
2021-11-17,0.42364933815945244,0.22024527045245718,0.40170673667851975,0.3609174894722092,0.8908718030898628
2021-11-18,0.4272512954833758,0.21783104303145298,0.4025768103778704,0.3555502647414033,0.8990556332164572
2021-11-19,0.42867001038984026,0.21642510103291196,0.40305457968850084,0.3542388794325854,0.9008685653030212
2021-11-20,0.42857533266277553,0.2165428876996964,0.4032763463319296,0.3544165090473126,0.9006450300237328
2021-11-21,0.4360967095448695,0.20678222961977663,0.4097844994647865,0.3413922307622692,0.9184311004078715
2021-11-22,0.4399286281723753,0.2074260075096872,0.4086034899722789,0.3389305854255445,0.9214815805137577
2021-11-23,0.44241057822062485,0.20576461547013794,0.4096633359432526,0.3361080571216027,0.9251179451099693
2021-11-24,0.44298771509798657,0.20534925663819367,0.41014340044582376,0.335616919136686,0.9256103769775765
2021-11-25,0.443205218991281,0.20531089407182979,0.41011555447428366,0.3356444178588124,0.9256611118520978
2021-11-26,0.4432013688872293,0.20546987077223344,0.4102469758389355,0.33597491436115406,0.9253304134208202
2021-11-27,0.44348823998994885,0.20545814111212624,0.4102312085153736,0.3360991435181559,0.9252871321722899
2021-11-28,0.4493518420577184,0.19956425360267466,0.412525459233548,0.33376654200469213,0.9383410689661843
2021-11-29,0.45770719673994303,0.1996657969329852,0.4105299009854987,0.3259478801343024,0.9460725916656922
2021-11-30,0.45756455930863105,0.20011655783787777,0.4103822071945983,0.3270382806358577,0.9475988519100355
2021-12-01,0.4609892669781323,0.19855709505572885,0.4107780234165363,0.32547488028792476,0.9509327647872141
2021-12-02,0.46348939935549915,0.1955175623891157,0.41381410288181886,0.32121655036038044,0.957346112021252
2021-12-03,0.46424242673955535,0.19485076789805963,0.4143137109463973,0.3206376442770896,0.9582015018582989
2021-12-04,0.46410363314367625,0.19502943291100236,0.4144861361682939,0.32090738547133807,0.9579260396472037
2021-12-05,0.46734016690505914,0.19031870309501012,0.4195805144258679,0.3175291485359963,0.967551524237231
2021-12-06,0.47075013670386867,0.19040999458728625,0.4201453140892472,0.31368860913871055,0.9714101363145919
2021-12-07,0.47286971553325013,0.18840480671443358,0.4202041867852092,0.31377243507346647,0.9748815944115113
2021-12-08,0.4722753166213274,0.18736903435374075,0.423442524723599,0.31180229795710573,0.9770498822817231
2021-12-09,0.4754975517757152,0.18674071497040304,0.42312542859784924,0.31152962721533933,0.9795966723559042
2021-12-10,0.4773477699800185,0.18738558022526292,0.42215211388726365,0.31089854961613606,0.9802858363441194
2021-12-11,0.477523535304694,0.18745780717183197,0.42225258328485427,0.3109810551232178,0.9801502731303775
2021-12-12,0.4820091333531207,0.1845488777006548,0.42611337303676455,0.3087815156370749,0.985744904295523
2021-12-13,0.48438491599174904,0.18362747898734716,0.42729209005807317,0.3065184411831116,0.9883444904733458
2021-12-14,0.4845256615739835,0.1815247347992159,0.43110071897394076,0.3026179615318843,0.992150310569778
2021-12-15,0.4882450502033774,0.17955473004506875,0.4324548763962884,0.300336755598675,0.9948658269458331
2021-12-16,0.4902323466073792,0.1791351661043383,0.4327479230450351,0.30152686771929843,0.9959665647240638
2021-12-17,0.4916323060929488,0.17976059542630676,0.4321871634430433,0.30107387442211087,0.9963591368152198
2021-12-18,0.4914213813358616,0.18005506978616767,0.43239650913455224,0.3015489559836758,0.9958664962469889
2021-12-19,0.4916168737393982,0.1799036618635579,0.4350756237990872,0.3055744416382005,0.9965529632933091
2021-12-20,0.4927980765067635,0.18236540661155667,0.434821301340351,0.30636395188072957,0.9958894964463907
2021-12-21,0.4903284338646712,0.18091934493989523,0.44022204880280386,0.30290527478906,0.9990163226063382
2021-12-22,0.49153051658345936,0.181186271473278,0.44303095457341585,0.3020126252764069,1.0
2021-12-23,0.4904962096950592,0.18130362538597028,0.44425990497444456,0.3038573730412185,0.998902898414867
2021-12-24,0.4876469564807364,0.18466673507165687,0.4475041001229594,0.30607348900339126,0.9968195950039328
2021-12-25,0.4876469564807364,0.18466673507165687,0.4475041001229594,0.30607348900339126,0.9968195950039328
2021-12-26,0.48459987199135385,0.1864324116735756,0.44957923514686926,0.30747355702267587,0.9942825422877707
2021-12-27,0.48225819338428755,0.18800799979759897,0.45211004032760127,0.30910844564647666,0.99167668748117
2021-12-28,0.4657470902906151,0.19074236250243995,0.47069298614488847,0.31482653872698707,0.9893083823139097
2021-12-29,0.45919132989214395,0.19292813932724845,0.4778709865963878,0.31416537873860834,0.9897480607557282
2021-12-30,0.4523053096317169,0.19395202848136184,0.49149715700203855,0.31792051217555345,0.9877248312517963
2021-12-31,0.43648451450424364,0.19890923433001534,0.5086606175546271,0.32214754036263815,0.9829667770947674
2022-01-01,0.43648451450424375,0.19890923433001553,0.5086606175546269,0.3221475403626387,0.9829667770947669
