,0,1,2,3,4,5,6
2021-05-31,0.188146164070526,0.11777663835343068,0.7140832884333405,0.4822878859426775,0.01590241725859875,8.360278264500548e-05,0.04511830860513498
2021-06-01,0.18777886972380023,0.11254501747639373,0.7129575977091354,0.4898311709598092,0.0174132593604123,7.160026946275564e-05,0.04567220931152614
2021-06-02,0.18812377744350167,0.10903388896769285,0.7119444228395321,0.4960243936730033,0.018257034741601386,1.0360951273896534e-05,0.04624394770290061
2021-06-03,0.1874535488294806,0.10334805060385958,0.7104918319951995,0.5039632071443713,0.02085401934960252,1.371565996250206e-06,0.046440439665239995
2021-06-04,0.18701549721239466,0.09858397401997347,0.7094673548741279,0.5105971613028415,0.022656241147260316,3.519231118844505e-07,0.04683791479963413
2021-06-05,0.18666040251914676,0.09343440565670048,0.7091213077069659,0.5168812284864901,0.02370520955180309,1.3457450669925009e-08,0.04748643173162754
2021-06-06,0.18676765616880153,0.08914122533571588,0.7083819494413203,0.5220289000642521,0.02504432804937804,2.8964543427201532e-08,0.047820979611074795
2021-06-07,0.18647446358822872,0.08552754025932612,0.7060025705874817,0.5281000359957299,0.02757372284540397,1.7540833541475568e-09,0.048159597164807735
2021-06-08,0.1865991790429295,0.08172565322759118,0.7056038359726561,0.5332021197834674,0.0287897948809945,1.5751225832428356e-11,0.047965310906029325
2021-06-09,0.18605061338690712,0.07773830724131875,0.704237582385495,0.5391185652176433,0.030851061995150402,4.761258383900404e-13,0.04830022662316202
2021-06-10,0.18528192559901346,0.07265618112124715,0.7021668502172317,0.5460569309045711,0.03405107479208084,1.4610530901262451e-15,0.0488194190932487
2021-06-11,0.18470732364188563,0.06828270974509817,0.7006659477992893,0.5520389975781699,0.036668105590884896,5.7735202059284e-18,0.048826714057206184
2021-06-12,0.18331559812820408,0.06249012420312585,0.698778706033329,0.5588564406965589,0.04003838000891574,5.599473539005066e-16,0.049619205121539035
2021-06-13,0.18256039863969206,0.05724820535681244,0.6969844164562972,0.5649695357709289,0.04282282353519112,1.4419667599750945e-16,0.05041646932231079
2021-06-14,0.1821585765614055,0.05428429606755318,0.6942761463608782,0.5701256343891383,0.04599979088239763,5.442436005052554e-17,0.050336327793435456
2021-06-15,0.18192532742520195,0.05138297860347166,0.6918948488091149,0.5748500207545816,0.049278182580534596,2.047790684993016e-12,0.049890445821443884
2021-06-16,0.18163468833349675,0.048600557355702734,0.689544670063241,0.5795369262870995,0.05235379312374133,1.7752501700518135e-11,0.04981240230823638
2021-06-17,0.18042153057083174,0.04357249861218987,0.6864726006404677,0.5861945070182389,0.05683655647631801,9.310779106963754e-11,0.05029432611464244
2021-06-18,0.17967517842055955,0.03974590609603452,0.6844312909711241,0.5913212195705122,0.0602064378923351,2.485902285235278e-10,0.050082820818098873
2021-06-19,0.17887728603310601,0.03584404305421358,0.6828091524262648,0.5962508481531202,0.06279701648145575,2.5603264987687803e-11,0.050614170271416715
2021-06-20,0.17890344684555368,0.03291391249720506,0.6806790730644866,0.6002104796546731,0.06548188586195137,3.5198365073303095e-10,0.0508282674780224
2021-06-21,0.17816477318823107,0.030435485756841855,0.676766002392741,0.6049835976043422,0.07004116485815853,3.6094509263346134e-09,0.05100841210848406
2021-06-22,0.17860023189734736,0.02851202518405126,0.6754801921525507,0.6080851324133919,0.07221350056466988,5.845928262139869e-10,0.05016416744127403
2021-06-23,0.17797802283638006,0.0260854797151956,0.672005247129029,0.612862113099527,0.07644180544792228,3.4143373998520184e-08,0.05002097681705526
2021-06-24,0.17674669214395053,0.02260187471724223,0.668273970135268,0.618538901569031,0.08139033176126889,2.0318172135636066e-08,0.05016102119133598
2021-06-25,0.17599480479530424,0.019632546886922984,0.665119938654697,0.6235213886072811,0.08550094361761489,1.1150863474806508e-09,0.050233763048259876
2021-06-26,0.17501989888638148,0.016616282764217376,0.662267666768837,0.6279924510326167,0.08942091484637621,1.617719589061697e-10,0.050498144075364654
2021-06-27,0.17449341991009804,0.013313733753548822,0.6595658748963885,0.632567849043425,0.09291815505299529,3.22417599937659e-11,0.05085909832828334
2021-06-28,0.17424464605018028,0.012079555299906633,0.6562866529875876,0.6357369823614551,0.09680554024211081,2.51261829557361e-13,0.05077577552599735
2021-06-29,0.1743164426694594,0.012079163729779638,0.653135382662594,0.6384266745713982,0.1001388854119748,3.026424290744071e-13,0.050354242438109105
2021-06-30,0.17388696062741724,0.011520378313534663,0.649227764545013,0.6417947264695881,0.104457019681952,9.11095802354936e-15,0.050259886187704286
2021-07-01,0.17329853272908388,0.011058395434131948,0.6442137875559866,0.645305183226549,0.11026165747024298,4.107104685976271e-12,0.049994961405289334
2021-07-02,0.17286555204049742,0.010291764240597485,0.6407547548994066,0.648392793400413,0.1144838701780236,8.137510747603028e-15,0.04983049655810404
2021-07-03,0.17169744820221516,0.008365656830714531,0.6368456611377932,0.6523094085749838,0.11944538902737499,1.1047771570031417e-11,0.050074105203485035
2021-07-04,0.17098357636319444,0.005421464504109518,0.6336056966467185,0.6563872843095804,0.12376226120644543,1.9686175332025886e-13,0.050630790740064956
2021-07-05,0.1704325353241609,0.00561759818669832,0.6290707216775014,0.6594449886367622,0.12874472807307025,1.396097194452322e-17,0.05038172908492797
2021-07-06,0.16999286631030422,0.007615212462495618,0.6234102037687032,0.661768944017616,0.13416646997508588,1.1208601368972215e-18,0.05114205386141932
2021-07-07,0.16918685161776703,0.008466485129000606,0.618342838347955,0.6647431373101037,0.1394310501220085,1.2355943867674245e-25,0.051849560943412476
2021-07-08,0.1676678703992172,0.00790085470484789,0.6123570596808897,0.6690569494514133,0.14626673095897796,3.2822574927280153e-29,0.05268823149349333
2021-07-09,0.166574668444951,0.008206267807901062,0.607354765893051,0.6718911083909146,0.15214539730040602,2.59873791293531e-39,0.053437110154516514
2021-07-10,0.16506714302046263,0.00695679800914469,0.6028450715314411,0.6752865349502062,0.15798566801778122,2.4774856623453215e-38,0.05437103428148826
2021-07-11,0.16406949695414144,0.005988304369163618,0.5990089200092024,0.6781499520394646,0.16259671626144306,3.1941072821478596e-42,0.055437642899094856
2021-07-12,0.1628725111905241,0.008494080452385306,0.591760012985176,0.6802928650268119,0.16980254996365468,1.5269826832930387e-49,0.057216616068329715
2021-07-13,0.16232850147787342,0.010578224210302216,0.5860505771226592,0.6824078233477969,0.17592785958030432,1.8651551545636864e-54,0.05737129520953454
2021-07-14,0.16140220623147597,0.01102007392596591,0.5817214301530619,0.6850546816820042,0.18114808663209725,3.199630977029824e-58,0.058100948573694786
2021-07-15,0.1597535030898085,0.013385667806569978,0.5726525452685634,0.6877509158150871,0.19102144066898527,3.2440264162720366e-68,0.05984043951175377
2021-07-16,0.1585868712778585,0.015701898917751384,0.5659617690516924,0.6898174340437325,0.19823708773927948,2.148875866074981e-74,0.06102352453634786
2021-07-17,0.1571321339229452,0.015868901917602977,0.5607304074656538,0.6920076875573181,0.2046407252412786,6.293966841146967e-75,0.06267690861230044
2021-07-18,0.15534260759277846,0.015066011477012878,0.5560928435471006,0.6949620643641539,0.21065286921064352,1.5315886846643934e-77,0.06377068454661326
2021-07-19,0.15410670849997027,0.018886760414828275,0.5483018505419417,0.6966865038406501,0.21825584568427914,4.4486169568612515e-90,0.06569260352509794
2021-07-20,0.1530652807590826,0.02080183943341355,0.5424562965254308,0.6982933069724426,0.2249496986277024,4.435072217272137e-91,0.06720107641003326
2021-07-21,0.15127742630845006,0.020970952295687545,0.5363865001354008,0.701694162392598,0.23230285613887455,5.819995310828037e-90,0.06829541396716331
2021-07-22,0.14998414589550668,0.02391115596201704,0.528945716687693,0.7034172777639647,0.24020025189415464,6.123640961498661e-98,0.0707456683074386
2021-07-23,0.1487908869735815,0.024675455196227433,0.5232049909329439,0.7062954188081155,0.2469594038225839,2.418591940107377e-99,0.07214593231367168
2021-07-24,0.14751217241123252,0.02509140883823838,0.5188158671400933,0.7081480476957318,0.25273116871463014,3.2311766849597014e-96,0.07309308099176612
2021-07-25,0.1462540159984752,0.024304658161410995,0.5140564898190118,0.7112090256674743,0.25872294387465117,2.524357280026893e-91,0.07389517578837435
2021-07-26,0.14556927646043735,0.028529507841150537,0.5062155366414929,0.7120625152539477,0.26665575574199357,1.4638699090783284e-99,0.07536076438806501
2021-07-27,0.145024397886852,0.03034559947004095,0.5013591981218385,0.7134333574641263,0.2729843216950395,1.9645298326910433e-94,0.07562336642101154
2021-07-28,0.144467996086704,0.03303974852700165,0.4955547458481514,0.7146223527901184,0.27987707586320987,7.730404802676044e-89,0.07554761883258702
2021-07-29,0.1431516513094512,0.03618856969571243,0.4878222113932898,0.7163277174341794,0.28861815454051687,7.04449012682161e-92,0.07677906934274831
2021-07-30,0.14251277709321664,0.03828323977333231,0.482102810562915,0.7176104479638606,0.29574406257506103,2.406121838590013e-88,0.07747459216317304
2021-07-31,0.14148964373303669,0.03918715899147922,0.4773252918015779,0.7191991237912057,0.3019460713377453,1.123981987561993e-79,0.07793535374591495
2021-08-01,0.1408530191077667,0.040391786189709296,0.4732182390943069,0.7203826922104046,0.30722392406320537,3.4947083652985906e-73,0.07778446500271075
2021-08-02,0.13968489686770447,0.04359753690196365,0.46469343028462123,0.7216967020416978,0.3168277466925472,1.627350728570294e-71,0.07875158350291526
2021-08-03,0.13895010165174612,0.04625099802657316,0.45897628025115444,0.7229820766522229,0.32410673903542986,2.9263952267245434e-66,0.07905967041599901
2021-08-04,0.13794056883772116,0.04891319127235602,0.45274294693701866,0.7246940055759202,0.3318725672017748,4.0933304352475354e-61,0.0793492244283948
2021-08-05,0.13643721458266717,0.05102841078753692,0.44494038634862837,0.7266728398874808,0.34191818366534094,1.2879235208817649e-50,0.0793734139626593
2021-08-06,0.13632264030339952,0.05518510731767171,0.43974317888809106,0.7268283291534998,0.34814154339271297,1.3215818045652857e-41,0.07901830223422844
2021-08-07,0.13591601313019475,0.0575258355852212,0.43571449578040033,0.7272510160540019,0.3537622802753939,4.883544468822752e-27,0.07820325134033992
2021-08-08,0.140145632432621,0.05873876530692094,0.42456286138876953,0.7158352312389585,0.35922099169843774,0.017791566318746805,0.07893692246164909
2021-08-09,0.1405359136205203,0.06199438819811353,0.41692017595051106,0.7142513198255696,0.3679237515766028,0.0204925291098954,0.07826563283778411
2021-08-10,0.14029200946122136,0.0653336166248389,0.4111211879429186,0.713496094544956,0.37411184053287294,0.023081590471440736,0.07897782239694859
2021-08-11,0.14005765162799186,0.06795118111270898,0.4046465331034835,0.7131840942875858,0.38145589387466783,0.02636771888538917,0.07846114425096062
2021-08-12,0.13866479553673472,0.06913807865327981,0.396761199029224,0.7144982367057165,0.3911149625310504,0.029546719539775196,0.07818229227168244
2021-08-13,0.13911450740090706,0.07293695198225497,0.39019859472285323,0.7125957395142493,0.39796865113070146,0.033156025860152205,0.07776328153229912
2021-08-14,0.13917549330154738,0.07411446306886496,0.38317809622542537,0.7098423819388249,0.4042398988570361,0.040084137494637004,0.07839683875664018
2021-08-15,0.1405666441386074,0.07508343687130586,0.3743858430515909,0.7040886975568527,0.41014541501809665,0.05098440043447021,0.08005568319557932
2021-08-16,0.14098789240437906,0.07958850240534966,0.3659584230847837,0.7025212809114901,0.41893307478605557,0.054355955345162486,0.07899955401223414
2021-08-17,0.14170218416657032,0.08378997973615697,0.35976910915572996,0.6998656940127128,0.4254483003683314,0.05899823981115015,0.07727755049811774
2021-08-18,0.14194812449001407,0.08804554852581468,0.353087104951024,0.6976985204878259,0.43267918636291247,0.06345161715654882,0.0760033262057216
2021-08-19,0.1427496368895816,0.09123358191588216,0.3455780340646189,0.6947545006373992,0.44171607362296744,0.06911582058541561,0.07325698319662018
2021-08-20,0.14280999443709727,0.09288135681493999,0.3389765871766345,0.6935777492064829,0.44965583445934726,0.07449299147158682,0.0715487608632524
2021-08-21,0.14341505102268456,0.09472738023310677,0.3341381567639439,0.6911257775684357,0.4553602329663615,0.07952566293716465,0.06973280739179444
2021-08-22,0.1453174843471418,0.09590232300393106,0.32433724380086454,0.6836594473674564,0.4620761580858737,0.09254116305516827,0.0706982418694478
2021-08-23,0.1465833159043122,0.09989327409507945,0.31733360641874064,0.6809247686797576,0.4697264840574283,0.0970664753744677,0.06822484416963626
2021-08-24,0.1475497753896494,0.10309688414306335,0.3120816119713649,0.6782256075307367,0.4762446643203222,0.10225630195155719,0.06607923514710358
2021-08-25,0.14877740302616482,0.10491455589138056,0.30631350413039393,0.6747701957193217,0.48330596212463023,0.10966385371065258,0.06342287096988215
2021-08-26,0.15033324938822284,0.10781470196653646,0.3004306524403091,0.6709854758705887,0.49101732220085387,0.11594606933881496,0.059969537715158734
2021-08-27,0.15161155306737592,0.11080751750285577,0.2949463180402916,0.6678130000220539,0.49676214956402376,0.12203318583283651,0.05787739329946456
2021-08-28,0.1540086540321867,0.11138782819245542,0.28718077489692456,0.6602398536109564,0.5034605646567366,0.13453559996460687,0.05725706500175152
2021-08-29,0.15531638745260343,0.11248849883767903,0.282720675873137,0.656632264684208,0.5083141020497756,0.1406959105260399,0.055199556185716946
2021-08-30,0.15630822479741655,0.11503148291895585,0.2767135146284871,0.6549119012243654,0.5148968584683564,0.1455647638616112,0.05281178465358584
2021-08-31,0.15723953695484205,0.11739202635920344,0.2718401177727419,0.651553374852077,0.5199789221601246,0.15197916833131306,0.05155485545967977
2021-09-01,0.15888532854697426,0.1199676999247461,0.26638183390054404,0.6480042281312249,0.5263985769164673,0.1594236488944079,0.0478623017104969
2021-09-02,0.16285525405865034,0.12289125488135409,0.25761615616107336,0.6386821079079277,0.533805079511354,0.1732640722397814,0.045007704269818864
2021-09-03,0.1639680390282518,0.12347808621003122,0.25232826263093316,0.6358881081355061,0.5403746088465086,0.1810545788083005,0.04135728198583457
2021-09-04,0.1660741443206931,0.1245752730477844,0.2488782469334645,0.6306305305207056,0.5442755086746566,0.18878713638208738,0.039133004074209186
2021-09-05,0.1677225558611712,0.1246979075787605,0.24365247677024574,0.6259282214560139,0.549265054390141,0.1975386749322717,0.03727135049091488
2021-09-06,0.1693558874340915,0.12767127616381144,0.23639552879299963,0.6206913122217922,0.5537058159089352,0.20637044377264505,0.03757342416433193
2021-09-07,0.17128423968588108,0.13011837641602644,0.22997082253675158,0.6150083942398692,0.5586443913779855,0.21716086876431379,0.035854485661746385
2021-09-08,0.1752712421516333,0.132873393461502,0.22350634764630076,0.6058660141906547,0.5644971172347814,0.22992701063124793,0.03269254496342498
2021-09-09,0.17423481310614092,0.12969623675280043,0.21864525982316188,0.6069833185647358,0.5712506618376375,0.23704484741662116,0.031825087825450425
2021-09-10,0.17727654901112008,0.13187395350913975,0.2138546457241768,0.5998476957395729,0.5751301747499286,0.24777936746459683,0.029818728076422978
2021-09-11,0.1808085268107062,0.13286155563948027,0.2082517724689024,0.5909172336844383,0.5799797523014938,0.261211088184196,0.02632521205275948
2021-09-12,0.18256142028770234,0.13241365918759132,0.20527120008907515,0.5864598419736915,0.5841239361225236,0.26893968766252263,0.02321863263686622
2021-09-13,0.1854361442764035,0.1353197889274117,0.20196221219830685,0.5812390584956547,0.5878873275178529,0.2757018322654306,0.02003897436210169
2021-09-14,0.1900361245889917,0.13783365631935082,0.19340829124413061,0.5693817608731724,0.5934091158634843,0.2938317972856034,0.0174547955344726
2021-09-15,0.19305481406075664,0.14024616199688672,0.18818202826860375,0.5617911772643012,0.5973067222543624,0.3062516183858609,0.014335148960833016
2021-09-16,0.1965733642934255,0.14220628968199134,0.18125557397067912,0.552276907751168,0.6032018211649817,0.3206990724701896,0.011550079455682568
2021-09-17,0.19995115852747253,0.14352054877675996,0.17765439413094286,0.5445308688970737,0.606367223409321,0.33281342455024515,0.007999022255820809
2021-09-18,0.20222518247034063,0.14368150790433323,0.17519524625087776,0.5393270171357791,0.609655546712395,0.34162441258345627,0.004718085667346838
2021-09-19,0.20480515818291406,0.14327841564360178,0.17236753135040037,0.5328302156435866,0.6124976156068318,0.35148639292751704,0.0025580713618331553
2021-09-20,0.2054514314302216,0.1400843930006437,0.1647075272040122,0.5311316825120022,0.6190393963716289,0.36332705204898863,0.0023878377450999894
2021-09-21,0.20701021459860863,0.13939898967601452,0.16128530796171078,0.5270829092297913,0.6225741848179724,0.3731997462093723,0.0006223954151905298
2021-09-22,0.20919556197658618,0.13883873580768805,0.1543816351755593,0.5197508098258488,0.6271120553723452,0.3884342801596031,0.0007858516586611893
2021-09-23,0.2124699790718564,0.1394592766123701,0.1498353155285264,0.5109144396831973,0.6302537782312365,0.40191080253010264,7.4197395213132734e-06
2021-09-24,0.2139464882643239,0.13910481266419344,0.14607616777477056,0.5066112643157415,0.6329510527713532,0.41181119515346043,4.2388853433985397e-08
2021-09-25,0.21562580562792658,0.13802656683108813,0.14377700653265563,0.5011627976905871,0.6351382822181448,0.4212609131933368,9.223100277708046e-13
2021-09-26,0.21812925136444453,0.13746649173667816,0.14094667260219654,0.494156815106691,0.6365909487993991,0.4318739341293012,2.8398051749707796e-13
2021-09-27,0.21953322965849825,0.13833901024884654,0.1353523135836243,0.49045701347861503,0.6402973411314753,0.4409530648499259,1.2249380873333164e-16
2021-09-28,0.2220655719729688,0.13815529087345707,0.13332208666174006,0.48365213056499046,0.6417070522927373,0.4519081585678777,4.5230915514149705e-23
2021-09-29,0.22308611061851472,0.1375144426131262,0.1315206755280843,0.4798257144330691,0.6432333355458819,0.46137662914773253,8.629866448247993e-27
2021-09-30,0.22634173636518315,0.13838942643749827,0.1279281971352593,0.4707913391738968,0.6445056550209828,0.47524786395289026,2.409690508994749e-27
2021-10-01,0.22868928096467278,0.13816068367530257,0.12517296629973,0.4638443655192572,0.6459161382075309,0.4872202243400379,2.2134029520094295e-31
2021-10-02,0.23067522242605487,0.1372494267007974,0.12301686540757961,0.45769455628566574,0.6470562550491016,0.4978747012306759,8.008079515495468e-34
2021-10-03,0.23241348033749185,0.13635644979016623,0.12197738341473827,0.45247433913721974,0.6477573539381571,0.5061494013064194,2.988648902247278e-38
2021-10-04,0.23496861017063816,0.1379975122658789,0.11832812783949694,0.44683317730945615,0.6488942858001623,0.5161094416825973,1.3015407249997961e-34
2021-10-05,0.23748613261778476,0.13803911549455905,0.11629647941959768,0.43960336250033955,0.6499463943529056,0.5275940595137317,5.660973460418203e-34
2021-10-06,0.23973286481475736,0.1374048261871739,0.11275924470992335,0.4322674314578893,0.6516631288890277,0.5417718291103922,2.5644217212426223e-32
2021-10-07,0.24195086805579102,0.1364596326997437,0.11073344089178175,0.4259467451454983,0.6525534672847227,0.5541682696056547,1.6114295957851327e-33
2021-10-08,0.24390724428424343,0.13613432802503864,0.10950686878451249,0.4198080685489996,0.6530496796847558,0.5648364677416953,6.018630348856857e-31
2021-10-09,0.24588043217653288,0.13520741791479196,0.1089690183903864,0.41359886080512615,0.6530508590217419,0.5751222961469744,9.866484390349334e-30
2021-10-10,0.24766769704539857,0.13412299759670288,0.10771627106501147,0.4079531319279915,0.6535207657883999,0.5846858644727244,3.2229944502208546e-26
2021-10-11,0.24883135421298694,0.13431499390564422,0.10613179718774729,0.404550037081465,0.654632867653654,0.5914973558655529,6.18771136468858e-22
2021-10-12,0.2506141909690597,0.1340604737279286,0.10393558537533783,0.39798206508753053,0.6555862581320671,0.6037531687448046,1.9700936214082768e-19
2021-10-13,0.2525038513238879,0.13586419262298022,0.10136444736681081,0.39061350129795624,0.6558612490954229,0.6167611204916253,1.140312607471673e-16
2021-10-14,0.2543004197014855,0.13791520495616616,0.09934227159485381,0.38353576434646236,0.6558616042847285,0.6288259359023523,1.6794636758746185e-13
2021-10-15,0.2563031289233135,0.13868965472751968,0.098319113630101,0.3768743217765126,0.6556209575747376,0.6400982130915962,3.7097807888366457e-09
2021-10-16,0.25823642625542753,0.13700906049438225,0.09949848534442667,0.36974109054236826,0.6544519538133817,0.6518789791800003,0.00014580697184014027
2021-10-17,0.25965383224657307,0.1359781197627199,0.09864938206290581,0.3637169782575081,0.6542579586426279,0.662314440589854,0.0017114581214429932
2021-10-18,0.25887652364648095,0.13762557196478847,0.09266905887905412,0.3607882915976542,0.6552852659942704,0.6708460616240481,0.010951885773894903
2021-10-19,0.26015498170323587,0.13887676005930613,0.08852774381569578,0.352131384736124,0.6555353314022203,0.6862885177265329,0.015315685312890345
2021-10-20,0.26088095248310356,0.13977329466825716,0.08765003805367871,0.3453449815008708,0.6540834819327739,0.6993032384109082,0.019120352062481534
2021-10-21,0.2616601300248687,0.1400305206998267,0.0876193327912931,0.33860980800507395,0.6521334106607819,0.7117283413019684,0.023452938871188538
2021-10-22,0.2625746981864318,0.140480613579349,0.08673976693962189,0.33150176310909696,0.650666511397786,0.7250760098171275,0.027840127609286544
2021-10-23,0.26310008136564467,0.13953761550088412,0.08888130653929292,0.3259169840331456,0.6481291513321678,0.73541935319049,0.030654786876959102
2021-10-24,0.26381585982077593,0.1380054413554013,0.09039178914552629,0.3207194348425679,0.6462939449762214,0.7448357217268383,0.03335754640665297
2021-10-25,0.2645335192248117,0.13932917443725834,0.0876085206867723,0.3158627995354642,0.645901623414508,0.7546978274539025,0.03837277085258603
2021-10-26,0.2650750620830326,0.14115338276282027,0.08686796683156597,0.3088567431282693,0.6440158491968665,0.7671741357834705,0.04291931483437357
2021-10-27,0.26501555643131014,0.14188433340696083,0.08832159410259202,0.30257327543496304,0.6406594847779421,0.7794780299552102,0.04922138432692265
2021-10-28,0.26468137833484584,0.14199894266152868,0.0893493039532014,0.2969052940243577,0.6380714190646285,0.7912102172490736,0.05546492452955921
2021-10-29,0.2643814662486213,0.14255485207023916,0.09032987889919468,0.29092618549196786,0.6352056712369352,0.8026737029216611,0.06181080452805709
2021-10-30,0.26404139458853904,0.14147350402677097,0.09309387389160433,0.28525359977656817,0.6322415105761983,0.8129608647448058,0.06654719362483137
2021-10-31,0.2640545078918904,0.13982599910658988,0.09507559368164205,0.28045024939186514,0.6301183701255956,0.8219770332626523,0.07048896130811001
2021-11-01,0.2638957882065339,0.13920772971442855,0.09561926607913053,0.27716850498663564,0.6288752166881934,0.8297769261602673,0.07410128388322171
2021-11-02,0.2639242930501131,0.14016171316317294,0.09585236309432577,0.2717799442928409,0.6278305629907786,0.8396717273964918,0.07766362025866018
2021-11-03,0.2622196033841989,0.1429159968919261,0.09717026933200375,0.26681433381636904,0.6234988585194726,0.8501289948218756,0.08879007300684856
2021-11-04,0.26073640163696254,0.14540869138635457,0.09794647237237486,0.26028209686148895,0.6198873755403499,0.8630622783935641,0.09808167962830121
2021-11-05,0.2579393960250854,0.14658459209606367,0.09880673975348046,0.25633820236916793,0.6191301646055586,0.8726020421491982,0.10500293582256916
2021-11-06,0.2563728915809742,0.1479816649535481,0.10041244333421492,0.25122467924894687,0.6153941572160733,0.8829088048457449,0.11269269705052541
2021-11-07,0.2551902088549735,0.14821750567365877,0.10203541294223197,0.2478881724112215,0.6133654522876805,0.8896780616222677,0.11782876969005081
2021-11-08,0.2532507987104932,0.15298294317792344,0.09918132739402288,0.24562050917434128,0.611593230026025,0.8964903916997529,0.12821451904230188
2021-11-09,0.25080477934492623,0.15508176689085787,0.10033648110838742,0.2414833725437724,0.609287348238855,0.9049509093436866,0.13725055451465082
2021-11-10,0.2471963718525036,0.1607337647799105,0.09889174586062101,0.23683338037715307,0.6055307480550007,0.9164388771012819,0.14975575659466547
2021-11-11,0.24396566730953037,0.16223572372297987,0.10044203288267682,0.23339570794766562,0.6027549829921677,0.9251686049271788,0.15949820857007033
2021-11-12,0.2403379643102044,0.1660927703186003,0.10013296856610943,0.23117981901719528,0.5996134794200929,0.9325104609178593,0.17275106528709258
2021-11-13,0.23778343306337277,0.16635793855574377,0.10309342849790619,0.22781999998291907,0.5964098790245468,0.9396531391810822,0.1811627394904624
2021-11-14,0.23614612304513816,0.16706370898390788,0.10275557180520566,0.22403069357117722,0.5949833602705658,0.9469646349162807,0.18886283745388943
2021-11-15,0.2319828381609773,0.17206903023121162,0.10134762233657038,0.22507027505396193,0.5928027618750674,0.949484774897465,0.20317820144999274
2021-11-16,0.22828530710872852,0.1764155685926278,0.10052582669567964,0.22087003981144782,0.5904345005810337,0.9575180419189842,0.21756033845864126
2021-11-17,0.2224643078480662,0.18127130991530457,0.10269194983469146,0.22037885726800416,0.5865490381930935,0.9621532611383047,0.2328478619093999
2021-11-18,0.2174781616706851,0.18662998258646946,0.10209560905094842,0.2182856128115918,0.5837493561360778,0.9689316003198838,0.2478246893913274
2021-11-19,0.21211315732142605,0.19263809422937095,0.10160193372349344,0.2175042016305707,0.580877424777744,0.9731332291097075,0.2638000999995934
2021-11-20,0.20795999797096051,0.19304606186154658,0.10541264463331557,0.21613505790230444,0.5780905223400494,0.9773616072281708,0.2741030108488704
2021-11-21,0.20507764913331156,0.1936123580166855,0.10711156071682147,0.21387955244712709,0.576041874680054,0.9824252864118806,0.28300273389455743
2021-11-22,0.1963294698711186,0.20864089005292882,0.1033313222780419,0.2176238468931065,0.5729666901853163,0.9798964699792791,0.30561016573975697
2021-11-23,0.1923947173694101,0.20974171950866827,0.10475052340707632,0.2165014264168908,0.5711378676382112,0.9844414830317779,0.319501291535824
2021-11-24,0.1844362609902759,0.2140685953320346,0.10701615668037508,0.21978955045117549,0.5678312052370528,0.9860565491963061,0.3375993911758411
2021-11-25,0.1789992333357138,0.22096608113349778,0.10716143175871805,0.2181560698298597,0.5650816351602874,0.989798730409936,0.35567077413870757
2021-11-26,0.1727420910030552,0.22820048137592297,0.10875642471929607,0.2182569741092095,0.5614594207339024,0.9914486806001804,0.37327506257163373
2021-11-27,0.16898556829731812,0.2286522607333959,0.11255941959558896,0.2172341079037553,0.5591312067191248,0.9947199961677508,0.3817906082804179
2021-11-28,0.16569024465954346,0.2300903274718764,0.11354392567693945,0.2151046047995182,0.5576797682299635,0.9992171874840236,0.3911558861011303
2021-11-29,0.15898926126468363,0.23464700003386987,0.11074234157817467,0.21928465018777846,0.5569618596886546,1.0,0.40948114773955746
2021-11-30,0.1516934748813058,0.24804249290664204,0.10822998186967811,0.22123871517458976,0.5552154553760215,0.9977054426255623,0.43163953136860245
2021-12-01,0.14324205216228855,0.25768992490812087,0.10859740670408871,0.22577937001486353,0.5535857981606346,0.994219631667916,0.4522583485391206
2021-12-02,0.1369932296139375,0.2687741402085825,0.10708847445976345,0.22641851513241362,0.5511295234805829,0.9943239086800982,0.4712554534434484
2021-12-03,0.12905154142771,0.2783722626428544,0.10712703988174545,0.22992589888154738,0.5494351580804133,0.9908734392070438,0.4928775434871757
2021-12-04,0.1249257128038757,0.27794954320184334,0.11039398968132993,0.22953000234883175,0.5482523931665262,0.9932073209974012,0.5027890512516366
2021-12-05,0.12157172374221438,0.27904590470530366,0.11150162400094107,0.22911287692719323,0.5478498751080789,0.9950513464709942,0.5108990352760209
2021-12-06,0.1139812375389066,0.29927936724270704,0.10449753439801443,0.23545285235090654,0.5464596106828483,0.9865018613548606,0.5361831041514427
2021-12-07,0.10739717946089929,0.30619712575902414,0.10550160836790555,0.2380902334174346,0.546316834616847,0.9827119652086275,0.5556353374194343
2021-12-08,0.10047866702760412,0.3142883982212513,0.1035023748947476,0.23896597193172647,0.5454130300341734,0.9845991856753376,0.5703956206838149
2021-12-09,0.09253342906658693,0.3273718679134681,0.10035494260760844,0.2434422708011581,0.5456180450626597,0.978875557035968,0.5935193627891012
2021-12-10,0.08735367824481272,0.33308989988706067,0.10154007145992454,0.2450459558149247,0.5455176095591029,0.9757615873114331,0.6119084085861306
2021-12-11,0.0838048906278126,0.3333040985991284,0.10256090991163302,0.24530182313623752,0.546056876527582,0.9771832095643479,0.6204824060995213
2021-12-12,0.08079667145372647,0.33489554549122874,0.10250411827972289,0.24533285592260579,0.5466704788851875,0.9779944687242739,0.6279062216328185
2021-12-13,0.07528823636218242,0.3441079768136163,0.09710625158549928,0.2480725792179178,0.5476939326385105,0.9769212906466084,0.640804063379326
