,rank,beta,relative error
1290,13,27.363636363636363,0.017613647832101776
1291,13,27.656565656565657,0.018048993839012963
1292,13,27.949494949494948,0.018611858113534042
1293,13,28.242424242424242,0.018324181467796987
1294,13,28.535353535353536,0.021599940625722215
1295,13,28.828282828282827,0.021685995905700316
1296,13,29.12121212121212,0.022269024012239128
1297,13,29.414141414141415,0.022431396975370093
1298,13,29.707070707070706,0.024390278067176155
1299,13,30.0,0.024234220366482654
1300,14,1.0,0.00012150922653506174
1301,14,1.2929292929292928,0.00014429351535005412
1302,14,1.5858585858585859,0.0003240594686682349
1303,14,1.878787878787879,0.000346332651460359
1304,14,2.1717171717171717,0.00037459091863936326
1305,14,2.4646464646464645,0.0005537824628352615
1306,14,2.757575757575758,0.0004858051418018478
1307,14,3.0505050505050506,0.0005826784745819535
1308,14,3.3434343434343434,0.000517832990896785
1309,14,3.6363636363636362,0.0006986893639218787
1310,14,3.929292929292929,0.0006454315841381068
1311,14,4.222222222222222,0.0007356471008509823
1312,14,4.515151515151516,0.0007860945582786929
1313,14,4.808080808080808,0.0007160234598869726
1314,14,5.101010101010101,0.0008814358892416873
1315,14,5.393939393939394,0.0008521632733401497
1316,14,5.686868686868687,0.000980585479756187
1317,14,5.97979797979798,0.0009624218888914661
1318,14,6.2727272727272725,0.0009323509673095455
1319,14,6.565656565656566,0.0009136116075347253
1320,14,6.858585858585858,0.0011196997436776026
1321,14,7.151515151515151,0.000989022254785055
1322,14,7.444444444444445,0.0011893987678637085
1323,14,7.737373737373737,0.000928281413726155
1324,14,8.030303030303031,0.0010451358040777284
1325,14,8.323232323232324,0.001173175523490257
1326,14,8.616161616161616,0.0009810720093647973
1327,14,8.90909090909091,0.0009970842648720773
1328,14,9.202020202020202,0.0009367472115714423
1329,14,9.494949494949495,0.0010583877758793237
1330,14,9.787878787878787,0.000999008637706924
1331,14,10.080808080808081,0.0010943685256330988
1332,14,10.373737373737374,0.0009338581131215129
1333,14,10.666666666666666,0.0010346588752453488
1334,14,10.95959595959596,0.0010556621868354431
1335,14,11.252525252525253,0.0010477264720278269
1336,14,11.545454545454545,0.0010569654908403022
1337,14,11.83838383838384,0.0014096197694832612
1338,14,12.131313131313131,0.0011372456791966534
1339,14,12.424242424242424,0.0010368883201808327
1340,14,12.717171717171716,0.0011182593263200148
1341,14,13.01010101010101,0.0009465587457667113
1342,14,13.303030303030303,0.0010706240807327246
1343,14,13.595959595959595,0.0010650346103793832
1344,14,13.88888888888889,0.0011838924554705699
1345,14,14.181818181818182,0.0009710979011468938
1346,14,14.474747474747474,0.0013577570531208096
1347,14,14.767676767676768,0.0008532869739818271
1348,14,15.06060606060606,0.001180603642242819
1349,14,15.353535353535353,0.0009314617484318449
1350,14,15.646464646464647,0.0012267515975119656
1351,14,15.93939393939394,0.0010994239736912923
1352,14,16.232323232323232,0.0010998703046341378
1353,14,16.525252525252526,0.0010597725402166872
1354,14,16.81818181818182,0.0011671636449094387
1355,14,17.11111111111111,0.0012611534750725318
1356,14,17.404040404040405,0.001096962398962884
1357,14,17.696969696969695,0.0011540707257333407
1358,14,17.98989898989899,0.001169616413846974
1359,14,18.282828282828284,0.0013731446066716513
1360,14,18.575757575757574,0.001241548757994491
1361,14,18.86868686868687,0.0012947576766145705
1362,14,19.161616161616163,0.001283733620186663
1363,14,19.454545454545453,0.0016691587045289343
1364,14,19.747474747474747,0.0012895536325684513
1365,14,20.04040404040404,0.001517328684183137
1366,14,20.333333333333332,0.0018378596249830751
1367,14,20.626262626262626,0.0022494012599414983
1368,14,20.91919191919192,0.002640369960195787
1369,14,21.21212121212121,0.003094608237580307
1370,14,21.505050505050505,0.0035747197315096927
1371,14,21.7979797979798,0.004289850470361611
1372,14,22.09090909090909,0.004785314221137306
1373,14,22.383838383838384,0.005257928744052792
1374,14,22.67676767676768,0.005970282887310896
1375,14,22.96969696969697,0.0067842648409249156
1376,14,23.262626262626263,0.007238251890561519
1377,14,23.555555555555557,0.008042118981049244
1378,14,23.848484848484848,0.009035596224183129
1379,14,24.141414141414142,0.009610634951705437
1380,14,24.434343434343432,0.010910424038056359
1381,14,24.727272727272727,0.010442464506146016
1382,14,25.02020202020202,0.011421550359031009
1383,14,25.31313131313131,0.012714675402355487
1384,14,25.606060606060606,0.01338700303724652
1385,14,25.8989898989899,0.01390505611445474
1386,14,26.19191919191919,0.014260021563761837
1387,14,26.484848484848484,0.0160932669838689
1388,14,26.77777777777778,0.01635788820059097
1389,14,27.07070707070707,0.01721125638704723
1390,14,27.363636363636363,0.017531997364705322
1391,14,27.656565656565657,0.018158270602948185
1392,14,27.949494949494948,0.020089301857053803
1393,14,28.242424242424242,0.02050794226004861
1394,14,28.535353535353536,0.020530871185780914
1395,14,28.828282828282827,0.021533112683668133
1396,14,29.12121212121212,0.022140011803607453
1397,14,29.414141414141415,0.02323956140868755
1398,14,29.707070707070706,0.023924921920552268
1399,14,30.0,0.024137755628901518
1400,15,1.0,0.00014971894655019157
1401,15,1.2929292929292928,0.0001542058106897441
1402,15,1.5858585858585859,0.0003412423847026152
1403,15,1.878787878787879,0.0005059650163176638
1404,15,2.1717171717171717,0.00043487051616867363
1405,15,2.4646464646464645,0.0005059437958097454
1406,15,2.757575757575758,0.0005374256041549274
1407,15,3.0505050505050506,0.0005275371822293809
1408,15,3.3434343434343434,0.0005362503088319358
1409,15,3.6363636363636362,0.0007917565795515561
1410,15,3.929292929292929,0.0008223340674097411
1411,15,4.222222222222222,0.000908696453823183
1412,15,4.515151515151516,0.0009296497132201846
1413,15,4.808080808080808,0.0009108133275235969
1414,15,5.101010101010101,0.0009283754420241786
1415,15,5.393939393939394,0.0008861661649432588
1416,15,5.686868686868687,0.000978589955192679
1417,15,5.97979797979798,0.0010348822321458537
1418,15,6.2727272727272725,0.0008887129104221285
1419,15,6.565656565656566,0.0010158108177667387
1420,15,6.858585858585858,0.0007992187540149893
1421,15,7.151515151515151,0.0009316225524431971
1422,15,7.444444444444445,0.0010932182906195145
1423,15,7.737373737373737,0.0011599530898150552
1424,15,8.030303030303031,0.0011734672083701535
1425,15,8.323232323232324,0.0011582669018017427
1426,15,8.616161616161616,0.001112253105801485
1427,15,8.90909090909091,0.000994185348541842
1428,15,9.202020202020202,0.0010401810763657246
1429,15,9.494949494949495,0.0011877584553209191
1430,15,9.787878787878787,0.0010967492606740162
1431,15,10.080808080808081,0.0009689366999871208
1432,15,10.373737373737374,0.0012061978467333072
1433,15,10.666666666666666,0.0011512911289385942
1434,15,10.95959595959596,0.0012790755717080684
1435,15,11.252525252525253,0.001058499505688467
1436,15,11.545454545454545,0.0010494902981308281
1437,15,11.83838383838384,0.0012063020480505607
1438,15,12.131313131313131,0.0011550519527009314
1439,15,12.424242424242424,0.0012958524316402816
1440,15,12.717171717171716,0.0013086114864881977
1441,15,13.01010101010101,0.0015052570931108436
1442,15,13.303030303030303,0.001025124558080751
1443,15,13.595959595959595,0.0011959251816685598
1444,15,13.88888888888889,0.001215282870839759
1445,15,14.181818181818182,0.001118377689348449
1446,15,14.474747474747474,0.0013577090956739303
1447,15,14.767676767676768,0.0011382764221481816
1448,15,15.06060606060606,0.0012103441834390698
1449,15,15.353535353535353,0.0011450168101576372
1450,15,15.646464646464647,0.001108607712270508
1451,15,15.93939393939394,0.0011057404934163397
1452,15,16.232323232323232,0.0012942272184616912
1453,15,16.525252525252526,0.001173957268388749
1454,15,16.81818181818182,0.0013274738748442617
1455,15,17.11111111111111,0.0012050286315266178
1456,15,17.404040404040405,0.0012083702400501732
1457,15,17.696969696969695,0.001279179588664741
1458,15,17.98989898989899,0.001303150310458275
1459,15,18.282828282828284,0.0016783696386778128
1460,15,18.575757575757574,0.001353448112825745
1461,15,18.86868686868687,0.0012479625366409934
1462,15,19.161616161616163,0.00132037964169728
1463,15,19.454545454545453,0.0017556673469415474
1464,15,19.747474747474747,0.0012613737198701688
1465,15,20.04040404040404,0.001714499259693552
1466,15,20.333333333333332,0.0019740760792281357
1467,15,20.626262626262626,0.00222112658230618
1468,15,20.91919191919192,0.0027884153036770226
1469,15,21.21212121212121,0.0032692021994966763
1470,15,21.505050505050505,0.0035671800883021578
1471,15,21.7979797979798,0.004573133041064904
1472,15,22.09090909090909,0.004736602599290295
1473,15,22.383838383838384,0.005397950701939997
1474,15,22.67676767676768,0.006156202178934927
1475,15,22.96969696969697,0.006705127910975621
1476,15,23.262626262626263,0.007478423966978548
1477,15,23.555555555555557,0.008034723707691059
1478,15,23.848484848484848,0.008853039989378735
1479,15,24.141414141414142,0.009797481364846351
1480,15,24.434343434343432,0.010255390617610908
1481,15,24.727272727272727,0.011128768913569015
1482,15,25.02020202020202,0.011886270053975198
1483,15,25.31313131313131,0.012318509889166005
1484,15,25.606060606060606,0.014024194935107199
1485,15,25.8989898989899,0.014595840253585953
1486,15,26.19191919191919,0.014582439524479176
1487,15,26.484848484848484,0.015958088566225825
1488,15,26.77777777777778,0.01753962710635455
1489,15,27.07070707070707,0.018181298086387156
1490,15,27.363636363636363,0.01834294161536183
1491,15,27.656565656565657,0.020371028272462906
1492,15,27.949494949494948,0.0197007633885141
1493,15,28.242424242424242,0.01991968092116255
1494,15,28.535353535353536,0.022176054701688708
1495,15,28.828282828282827,0.023157047151757204
1496,15,29.12121212121212,0.022706531791943867
1497,15,29.414141414141415,0.023080568363957776
1498,15,29.707070707070706,0.023610991670227278
1499,15,30.0,0.024985943694479713
1500,16,1.0,0.0002644721012158907
1501,16,1.2929292929292928,0.00022197861172154493
1502,16,1.5858585858585859,0.00029287171167991763
1503,16,1.878787878787879,0.0003337298921855298
1504,16,2.1717171717171717,0.00046412682530793195
1505,16,2.4646464646464645,0.0004123774266685456
1506,16,2.757575757575758,0.0006552058333799436
1507,16,3.0505050505050506,0.0005204505025283984
1508,16,3.3434343434343434,0.0006347856832204805
1509,16,3.6363636363636362,0.0007314534355104001
1510,16,3.929292929292929,0.0007914637542403277
1511,16,4.222222222222222,0.0006971260334913689
1512,16,4.515151515151516,0.0007964528175245812
1513,16,4.808080808080808,0.0007931163709539042
1514,16,5.101010101010101,0.0008105092926807597
1515,16,5.393939393939394,0.0008567135156921975
1516,16,5.686868686868687,0.0008980106698710664
1517,16,5.97979797979798,0.0010379249119009282
1518,16,6.2727272727272725,0.0011085592757786326
1519,16,6.565656565656566,0.0009122165718471861
1520,16,6.858585858585858,0.0011922080040134967
1521,16,7.151515151515151,0.0010414174116236449
1522,16,7.444444444444445,0.0011940629697840873
1523,16,7.737373737373737,0.0013259538464078715
1524,16,8.030303030303031,0.0010135498623833014
1525,16,8.323232323232324,0.0014407303177992683
1526,16,8.616161616161616,0.0011265483587867124
1527,16,8.90909090909091,0.001054070069650095
1528,16,9.202020202020202,0.0010240261282375043
1529,16,9.494949494949495,0.0012740194831510488
1530,16,9.787878787878787,0.0011669414080487679
1531,16,10.080808080808081,0.0010139241431207052
1532,16,10.373737373737374,0.0011827553274526936
1533,16,10.666666666666666,0.0011374702061771194
1534,16,10.95959595959596,0.001055588541041641
1535,16,11.252525252525253,0.001132677522417688
1536,16,11.545454545454545,0.0013569948309249344
1537,16,11.83838383838384,0.0013581002259539716
1538,16,12.131313131313131,0.0011897501809374047
1539,16,12.424242424242424,0.0013511114646091956
1540,16,12.717171717171716,0.0010300532270071563
1541,16,13.01010101010101,0.0012793051572275455
1542,16,13.303030303030303,0.001055222474539619
1543,16,13.595959595959595,0.0013412839207593745
1544,16,13.88888888888889,0.001193053170403901
1545,16,14.181818181818182,0.0010958547624184498
1546,16,14.474747474747474,0.0012869270052909298
1547,16,14.767676767676768,0.0012721596508746256
1548,16,15.06060606060606,0.0012560412959470705
1549,16,15.353535353535353,0.001684842249142517
1550,16,15.646464646464647,0.001411196987106942
1551,16,15.93939393939394,0.001292524382998115
1552,16,16.232323232323232,0.0011754913380873373
1553,16,16.525252525252526,0.0012302763982653384
1554,16,16.81818181818182,0.0012922826136684278
1555,16,17.11111111111111,0.0011261877298228949
1556,16,17.404040404040405,0.0015312005705719694
1557,16,17.696969696969695,0.0014032128480923548
1558,16,17.98989898989899,0.0011005960543775833
1559,16,18.282828282828284,0.0012770126006843596
1560,16,18.575757575757574,0.0012767988186538856
1561,16,18.86868686868687,0.0016455615844897977
1562,16,19.161616161616163,0.001335793205176965
1563,16,19.454545454545453,0.001596552747743111
1564,16,19.747474747474747,0.0014935409001320254
1565,16,20.04040404040404,0.0019628649850800236
1566,16,20.333333333333332,0.002038881150964919
1567,16,20.626262626262626,0.0022966009139147496
1568,16,20.91919191919192,0.002743367194086801
1569,16,21.21212121212121,0.0034989632232528415
1570,16,21.505050505050505,0.003903907330123764
1571,16,21.7979797979798,0.004278426305895246
1572,16,22.09090909090909,0.005389429607734001
1573,16,22.383838383838384,0.0057027388571747745
1574,16,22.67676767676768,0.006656341763246032
1575,16,22.96969696969697,0.0070997238713976715
1576,16,23.262626262626263,0.0077175682586614865
1577,16,23.555555555555557,0.008136447154811594
1578,16,23.848484848484848,0.008549532534917395
1579,16,24.141414141414142,0.009553586374729474
1580,16,24.434343434343432,0.010603125151941043
1581,16,24.727272727272727,0.01127749879354972
1582,16,25.02020202020202,0.012596638882403772
1583,16,25.31313131313131,0.013400470211474103
1584,16,25.606060606060606,0.013589284876535764
1585,16,25.8989898989899,0.014187403036110855
1586,16,26.19191919191919,0.015451852168228763
1587,16,26.484848484848484,0.01583978861772097
1588,16,26.77777777777778,0.016804460343725833
1589,16,27.07070707070707,0.01788599520079567
1590,16,27.363636363636363,0.018630103046710523
1591,16,27.656565656565657,0.018950134696173196
1592,16,27.949494949494948,0.020493219747221007
1593,16,28.242424242424242,0.02122934088018789
1594,16,28.535353535353536,0.022649330051725584
1595,16,28.828282828282827,0.021538225365963455
1596,16,29.12121212121212,0.02310277624441618
1597,16,29.414141414141415,0.02325559247732363
1598,16,29.707070707070706,0.024801043378119968
1599,16,30.0,0.026038063983515474
1600,17,1.0,0.00023450990623393028
1601,17,1.2929292929292928,0.00024147086631619457
1602,17,1.5858585858585859,0.00032913311264792333
1603,17,1.878787878787879,0.0004229608160052453
1604,17,2.1717171717171717,0.00048395645964377276
1605,17,2.4646464646464645,0.0005866051092171646
1606,17,2.757575757575758,0.0007520339056156834
1607,17,3.0505050505050506,0.0007369232996062179
1608,17,3.3434343434343434,0.000793937499562074
1609,17,3.6363636363636362,0.0008118269994826424
1610,17,3.929292929292929,0.0008383822843636586
1611,17,4.222222222222222,0.0008173328960056608
1612,17,4.515151515151516,0.0008956955515463638
1613,17,4.808080808080808,0.0010046642419302015
1614,17,5.101010101010101,0.001028407349790781
1615,17,5.393939393939394,0.0011209792754581067
1616,17,5.686868686868687,0.0010176062446912812
1617,17,5.97979797979798,0.0011212766601884387
1618,17,6.2727272727272725,0.0009820333101860884
1619,17,6.565656565656566,0.0011078443051172932
1620,17,6.858585858585858,0.0012444452718452595
1621,17,7.151515151515151,0.001087363121957678
1622,17,7.444444444444445,0.0011589527501470512
1623,17,7.737373737373737,0.0012122083066583868
1624,17,8.030303030303031,0.0010699543708559396
1625,17,8.323232323232324,0.0013387897827500073
1626,17,8.616161616161616,0.0012185442863101525
1627,17,8.90909090909091,0.0010692726583726732
1628,17,9.202020202020202,0.001067571748702869
1629,17,9.494949494949495,0.001038557843092576
1630,17,9.787878787878787,0.0014577336280716397
1631,17,10.080808080808081,0.0012914421035011394
1632,17,10.373737373737374,0.0010548606882547478
1633,17,10.666666666666666,0.0011638073635549307
1634,17,10.95959595959596,0.0013008957144230743
1635,17,11.252525252525253,0.0012162777162542477
1636,17,11.545454545454545,0.0015390347277082245
1637,17,11.83838383838384,0.0014162007656396446
1638,17,12.131313131313131,0.0012346899365773913
1639,17,12.424242424242424,0.0012611536470922115
1640,17,12.717171717171716,0.0011970781600303244
1641,17,13.01010101010101,0.0013100385833824672
1642,17,13.303030303030303,0.0012386082838800685
1643,17,13.595959595959595,0.0010506651176249986
1644,17,13.88888888888889,0.0015303787833554215
1645,17,14.181818181818182,0.0012131043844261892
1646,17,14.474747474747474,0.0011445013489249003
1647,17,14.767676767676768,0.0012964473259341046
1648,17,15.06060606060606,0.001419339731396648
1649,17,15.353535353535353,0.0017435581686397355
1650,17,15.646464646464647,0.0013977931754326632
1651,17,15.93939393939394,0.0012850651219747122
1652,17,16.232323232323232,0.001226660603117291
1653,17,16.525252525252526,0.0014929644799587783
1654,17,16.81818181818182,0.0013645549683855968
1655,17,17.11111111111111,0.0012997817599643927
1656,17,17.404040404040405,0.0015271579960781652
1657,17,17.696969696969695,0.0012279013603977628
1658,17,17.98989898989899,0.0014182314855966343
1659,17,18.282828282828284,0.0016126996324835607
1660,17,18.575757575757574,0.0013235852247172276
1661,17,18.86868686868687,0.0013623419307126595
1662,17,19.161616161616163,0.0016232920777364368
1663,17,19.454545454545453,0.0015135255617011092
1664,17,19.747474747474747,0.0015928187746934845
1665,17,20.04040404040404,0.001657576461625749
1666,17,20.333333333333332,0.0020220789019729708
1667,17,20.626262626262626,0.0023624363894882146
1668,17,20.91919191919192,0.002620747371965013
1669,17,21.21212121212121,0.0035910793398723703
1670,17,21.505050505050505,0.004248356804743987
1671,17,21.7979797979798,0.004481245179270399
1672,17,22.09090909090909,0.004846045717255745
1673,17,22.383838383838384,0.005866510871123754
1674,17,22.67676767676768,0.006732633228897708
1675,17,22.96969696969697,0.0072584158858014294
1676,17,23.262626262626263,0.007896509049490158
1677,17,23.555555555555557,0.008791762438408138
1678,17,23.848484848484848,0.009056268785125233
1679,17,24.141414141414142,0.0098186521037626
1680,17,24.434343434343432,0.010825150665193637
1681,17,24.727272727272727,0.011500070218676257
1682,17,25.02020202020202,0.012513436542606208
1683,17,25.31313131313131,0.013613203650325544
1684,17,25.606060606060606,0.014408068463915277
1685,17,25.8989898989899,0.015041676540209784
1686,17,26.19191919191919,0.015862440075809163
1687,17,26.484848484848484,0.016391395019398895
1688,17,26.77777777777778,0.01711768668609593
1689,17,27.07070707070707,0.019120039984291504
1690,17,27.363636363636363,0.017796170137492056
1691,17,27.656565656565657,0.019861622719209215
1692,17,27.949494949494948,0.0216856312296121
1693,17,28.242424242424242,0.021517129235977595
1694,17,28.535353535353536,0.02208360312642456
1695,17,28.828282828282827,0.024162364530058243
1696,17,29.12121212121212,0.02445561099925577
1697,17,29.414141414141415,0.024503401735034423
1698,17,29.707070707070706,0.025872876460756533
1699,17,30.0,0.025273950759381474
1700,18,1.0,0.00020664298265626172
1701,18,1.2929292929292928,0.0002986036619458389
1702,18,1.5858585858585859,0.00029704056384779695
1703,18,1.878787878787879,0.0005003501595911891
1704,18,2.1717171717171717,0.00044825906747905273
1705,18,2.4646464646464645,0.0004985533928183281
1706,18,2.757575757575758,0.0007635232125758039
1707,18,3.0505050505050506,0.0008378895470211925
1708,18,3.3434343434343434,0.0007842998780175631
1709,18,3.6363636363636362,0.0009248380615094238
1710,18,3.929292929292929,0.0007616046983749615
1711,18,4.222222222222222,0.0008772864579721413
1712,18,4.515151515151516,0.0009609763402551007
1713,18,4.808080808080808,0.0009757955694981531
1714,18,5.101010101010101,0.0009984227120595171
1715,18,5.393939393939394,0.0010967485118625051
1716,18,5.686868686868687,0.001198379795570982
1717,18,5.97979797979798,0.0012056064790804209
1718,18,6.2727272727272725,0.0011652775551155865
1719,18,6.565656565656566,0.0010281734739906185
1720,18,6.858585858585858,0.001193301033605705
1721,18,7.151515151515151,0.001127635903148042
1722,18,7.444444444444445,0.001092158295005155
1723,18,7.737373737373737,0.0012191168978119345
1724,18,8.030303030303031,0.0012800188639364382
1725,18,8.323232323232324,0.001189739009029211
1726,18,8.616161616161616,0.001334931708519335
1727,18,8.90909090909091,0.0011272450085343412
1728,18,9.202020202020202,0.0010902542485364207
1729,18,9.494949494949495,0.0013225528093498348
1730,18,9.787878787878787,0.0011639705885073254
1731,18,10.080808080808081,0.0012800792566346412
1732,18,10.373737373737374,0.0012420023006360801
1733,18,10.666666666666666,0.0013107534366158624
1734,18,10.95959595959596,0.0014326258574417214
1735,18,11.252525252525253,0.0013385767919739193
1736,18,11.545454545454545,0.0013091888107507812
1737,18,11.83838383838384,0.0012142780425135912
1738,18,12.131313131313131,0.0012687657470020722
1739,18,12.424242424242424,0.0013374698874834506
1740,18,12.717171717171716,0.0011997813657330062
1741,18,13.01010101010101,0.0014480600506283417
1742,18,13.303030303030303,0.0016416826101077128
1743,18,13.595959595959595,0.001297723504733778
1744,18,13.88888888888889,0.0014214717770610111
1745,18,14.181818181818182,0.0014491568205123179
1746,18,14.474747474747474,0.001375901324453258
1747,18,14.767676767676768,0.001355154754709625
1748,18,15.06060606060606,0.0013105013571759814
1749,18,15.353535353535353,0.0013059461266095058
1750,18,15.646464646464647,0.001567771404825296
1751,18,15.93939393939394,0.0014982147862922996
1752,18,16.232323232323232,0.0013314343733323592
1753,18,16.525252525252526,0.0015539673262105667
1754,18,16.81818181818182,0.0013288046020374145
1755,18,17.11111111111111,0.0013033788717923555
1756,18,17.404040404040405,0.0017663210986416725
1757,18,17.696969696969695,0.0013911439297973212
1758,18,17.98989898989899,0.0014908437018465337
1759,18,18.282828282828284,0.0015564253640608769
1760,18,18.575757575757574,0.00133182844871839
1761,18,18.86868686868687,0.0017163865958418373
1762,18,19.161616161616163,0.0012735194771002815
1763,18,19.454545454545453,0.0017215870816517155
1764,18,19.747474747474747,0.001578155233263248
1765,18,20.04040404040404,0.0019583591037605473
1766,18,20.333333333333332,0.0024054649193198632
1767,18,20.626262626262626,0.002303597009274746
1768,18,20.91919191919192,0.0029088249604339897
1769,18,21.21212121212121,0.0033805582994261953
1770,18,21.505050505050505,0.00430326110546899
1771,18,21.7979797979798,0.004680829572094794
1772,18,22.09090909090909,0.005278890786209324
1773,18,22.383838383838384,0.00575958221851416
1774,18,22.67676767676768,0.006683002037943783
1775,18,22.96969696969697,0.00719603803458715
1776,18,23.262626262626263,0.007773158493106497
1777,18,23.555555555555557,0.008826239034729452
1778,18,23.848484848484848,0.009896652691391708
1779,18,24.141414141414142,0.010294950999895492
1780,18,24.434343434343432,0.0108563439471488
1781,18,24.727272727272727,0.011527332481582178
1782,18,25.02020202020202,0.013038827313701448
1783,18,25.31313131313131,0.01344839065142511
1784,18,25.606060606060606,0.014328745673848176
1785,18,25.8989898989899,0.014431652358458835
1786,18,26.19191919191919,0.015295327873945701
1787,18,26.484848484848484,0.017081753590455613
1788,18,26.77777777777778,0.01726346404115133
1789,18,27.07070707070707,0.018855278497746535
1790,18,27.363636363636363,0.018937695256355743
1791,18,27.656565656565657,0.01973308026088554
1792,18,27.949494949494948,0.0223982037405717
1793,18,28.242424242424242,0.022993890646822616
1794,18,28.535353535353536,0.02306366830963922
1795,18,28.828282828282827,0.023018893121543694
1796,18,29.12121212121212,0.024778547230474172
1797,18,29.414141414141415,0.024473424504086946
1798,18,29.707070707070706,0.02522604731886442
1799,18,30.0,0.027355916358848605
1800,19,1.0,0.00022977337077103997
1801,19,1.2929292929292928,0.00028488281467592375
1802,19,1.5858585858585859,0.00036317181023209764
1803,19,1.878787878787879,0.00046665006995946285
1804,19,2.1717171717171717,0.0008752394005049778
1805,19,2.4646464646464645,0.00070913678231634
1806,19,2.757575757575758,0.0006838063465427504
1807,19,3.0505050505050506,0.0007950739793517944
1808,19,3.3434343434343434,0.0007991142181769653
1809,19,3.6363636363636362,0.000955011097665778
1810,19,3.929292929292929,0.0008569992587636516
1811,19,4.222222222222222,0.0010947138429516167
1812,19,4.515151515151516,0.001069133496141169
1813,19,4.808080808080808,0.001075007647282745
1814,19,5.101010101010101,0.0010904574801835075
1815,19,5.393939393939394,0.001098107449307256
1816,19,5.686868686868687,0.001109903637289558
1817,19,5.97979797979798,0.0012013270199651988
1818,19,6.2727272727272725,0.0013587500122827698
1819,19,6.565656565656566,0.0011612934523541711
1820,19,6.858585858585858,0.0011695269515525281
1821,19,7.151515151515151,0.001213375531218764
1822,19,7.444444444444445,0.0013336094114520718
1823,19,7.737373737373737,0.0014465923165260595
1824,19,8.030303030303031,0.0015162586909348481
1825,19,8.323232323232324,0.0013547203190868184
1826,19,8.616161616161616,0.0012571723685840983
1827,19,8.90909090909091,0.0012370248800515466
1828,19,9.202020202020202,0.001360115673418976
1829,19,9.494949494949495,0.001124624363468608
1830,19,9.787878787878787,0.0012935234131640151
1831,19,10.080808080808081,0.0014153681467922808
1832,19,10.373737373737374,0.0013960085290290788
1833,19,10.666666666666666,0.0017348988251253369
1834,19,10.95959595959596,0.0014210798020664107
1835,19,11.252525252525253,0.0012488174684335916
1836,19,11.545454545454545,0.0012613764011655368
1837,19,11.83838383838384,0.001374084790549848
1838,19,12.131313131313131,0.0015588155852276036
1839,19,12.424242424242424,0.0012446469310377112
1840,19,12.717171717171716,0.0013363424678246938
1841,19,13.01010101010101,0.0013493355310261503
1842,19,13.303030303030303,0.0013842241795103967
1843,19,13.595959595959595,0.0012672738055783401
1844,19,13.88888888888889,0.0014169311911901056
1845,19,14.181818181818182,0.0012727919656585853
1846,19,14.474747474747474,0.0015036299154907813
1847,19,14.767676767676768,0.001383148213094256
1848,19,15.06060606060606,0.0012140743049749484
1849,19,15.353535353535353,0.0014069522075754828
1850,19,15.646464646464647,0.001587053312526112
1851,19,15.93939393939394,0.0014737981592906168
1852,19,16.232323232323232,0.0013626292435437047
1853,19,16.525252525252526,0.0014924146971193788
1854,19,16.81818181818182,0.001691252243921903
1855,19,17.11111111111111,0.00163896412437852
1856,19,17.404040404040405,0.001345208492594715
1857,19,17.696969696969695,0.0014943339730465455
1858,19,17.98989898989899,0.0015689320840498468
1859,19,18.282828282828284,0.001591794296672058
1860,19,18.575757575757574,0.0014237817177669095
1861,19,18.86868686868687,0.0015610996984048151
1862,19,19.161616161616163,0.001340877137949149
1863,19,19.454545454545453,0.0017681093477281387
1864,19,19.747474747474747,0.0018126389882280388
1865,19,20.04040404040404,0.0017422950907530319
1866,19,20.333333333333332,0.0019969519264110063
1867,19,20.626262626262626,0.002453429386115373
1868,19,20.91919191919192,0.0028576383031505255
1869,19,21.21212121212121,0.0035456135477615705
1870,19,21.505050505050505,0.004009291378706809
1871,19,21.7979797979798,0.0046764757976477745
1872,19,22.09090909090909,0.005729990824531179
1873,19,22.383838383838384,0.006259107881827518
1874,19,22.67676767676768,0.006618646108299056
1875,19,22.96969696969697,0.007517950955438671
1876,19,23.262626262626263,0.008047974042996574
1877,19,23.555555555555557,0.009405381334466625
1878,19,23.848484848484848,0.009396979756781849
1879,19,24.141414141414142,0.010659029501467058
1880,19,24.434343434343432,0.011483269557423643
1881,19,24.727272727272727,0.012774782574355761
1882,19,25.02020202020202,0.013024478141593226
1883,19,25.31313131313131,0.014040175042957102
1884,19,25.606060606060606,0.014609334826048625
1885,19,25.8989898989899,0.01651889134709571
1886,19,26.19191919191919,0.015960320121684562
1887,19,26.484848484848484,0.016827801945458326
1888,19,26.77777777777778,0.018092305880223467
1889,19,27.07070707070707,0.020211513457835183
1890,19,27.363636363636363,0.01982036880151332
1891,19,27.656565656565657,0.020998502323439437
1892,19,27.949494949494948,0.020754932341384983
1893,19,28.242424242424242,0.022380084290454048
1894,19,28.535353535353536,0.023361807897470978
1895,19,28.828282828282827,0.0242514321914282
1896,19,29.12121212121212,0.025225359859703
1897,19,29.414141414141415,0.025790701666634153
1898,19,29.707070707070706,0.026306816763594438
1899,19,30.0,0.026244950010457964
1900,20,1.0,0.00024369437962474993
1901,20,1.2929292929292928,0.0003372893130073176
1902,20,1.5858585858585859,0.0005194646689398506
1903,20,1.878787878787879,0.0005780491078807213
1904,20,2.1717171717171717,0.0005658987484454656
1905,20,2.4646464646464645,0.0007481150971094273
1906,20,2.757575757575758,0.000846266732785608
1907,20,3.0505050505050506,0.0008521376250844777
1908,20,3.3434343434343434,0.0008397593010205683
