,School,Cases,County,State,Date
2254,Bradley University,21,Peoria,Illinois,09-10-2020
2255,Chicago State University,17,Chicago,Illinois,09-10-2020
2256,Concordia University Chicago,1,River Forest,Illinois,09-10-2020
2257,DePaul University,1,Chicago,Illinois,09-10-2020
2258,Dominican University,1,River Forest,Illinois,09-10-2020
2259,Eastern Illinois University,70,Charleston,Illinois,09-10-2020
2260,Elmhurst College,8,Elmhurst,Illinois,09-10-2020
2261,Eureka College,1,Eureka,Illinois,09-10-2020
2262,Governors State University,3,University Park,Illinois,09-10-2020
2263,Greenville University,9,Greenville,Illinois,09-10-2020
2264,Illinois Institute of Technology,30,Chicago,Illinois,09-10-2020
2265,Illinois State University,"1,029",Normal,Illinois,09-10-2020
2266,Illinois Wesleyan University,40,Bloomington,Illinois,09-10-2020
2267,Lake Forest College,1,Lake Forest,Illinois,09-10-2020
2268,Lewis University,1,Romeoville,Illinois,09-10-2020
2269,Loyola University Chicago,1,Chicago,Illinois,09-10-2020
2270,McKendree University,28,Lebanon,Illinois,09-10-2020
2271,Midwestern University at Downers Grove,30,Downers Grove,Illinois,09-10-2020
2272,Millikin University,3,Decatur,Illinois,09-10-2020
2273,Monmouth College,3,Monmouth,Illinois,09-10-2020
2274,North Central College,18,Naperville,Illinois,09-10-2020
2275,North Park University,4,Chicago,Illinois,09-10-2020
2276,Northeastern Illinois University,39,Chicago,Illinois,09-10-2020
2277,Northern Illinois University,11,Dekalb,Illinois,09-10-2020
2278,Northwestern University,59,Evanston,Illinois,09-10-2020
2279,Olivet Nazarene University,9,Bourbonnais,Illinois,09-10-2020
2280,Principia College,1,Elsah,Illinois,09-10-2020
2281,Quincy University,3,Quincy,Illinois,09-10-2020
2282,Saint Xavier University,4,Chicago,Illinois,09-10-2020
2283,School of the Art Institute of Chicago,1,Chicago,Illinois,09-10-2020
2284,Southern Illinois University Carbondale,6,Carbondale,Illinois,09-10-2020
2285,Southern Illinois University Edwardsville,1,Edwardsville,Illinois,09-10-2020
2286,University of Chicago,49,Chicago,Illinois,09-10-2020
2287,University of Illinois Springfield,15,Springfield,Illinois,09-10-2020
2288,University of Illinois Urbana-Champaign,772,Champaign,Illinois,09-10-2020
2289,University of Illinois at Chicago,54,Chicago,Illinois,09-10-2020
2290,Western Illinois University,32,Macomb,Illinois,09-10-2020
2291,Wheaton College,3,Wheaton,Illinois,09-10-2020
2292,Ball State University,590,Muncie,Indiana,09-10-2020
2293,Butler University,53,Indianapolis,Indiana,09-10-2020
2294,DePauw University,30,Greencastle,Indiana,09-10-2020
2295,Goshen College,1,Goshen,Indiana,09-10-2020
2296,Indiana State University,20,Terre Haute,Indiana,09-10-2020
2297,Indiana University Bloomington,12,Bloomington,Indiana,09-10-2020
2298,Purdue University,145,West Lafayette,Indiana,09-10-2020
2299,Purdue University Fort Wayne,1,Fort Wayne,Indiana,09-10-2020
2300,Purdue University Northwest,7,Hammond,Indiana,09-10-2020
2301,Saint Mary's College,34,Notre Dame,Indiana,09-10-2020
2302,Taylor University,3,Upland,Indiana,09-10-2020
2303,Trine University,11,Angola,Indiana,09-10-2020
2304,University of Evansville,14,Evansville,Indiana,09-10-2020
2305,University of Notre Dame,579,Notre Dame,Indiana,09-10-2020
2306,University of Southern Indiana,31,Evansville,Indiana,09-10-2020
2307,Valparaiso University,9,Valparaiso,Indiana,09-10-2020
2308,Wabash College,3,Crawfordsville,Indiana,09-10-2020
2309,Clarke University,11,Dubuque,Iowa,09-10-2020
2310,Coe College,24,Cedar Rapids,Iowa,09-10-2020
2311,Dordt University,9,Sioux Center,Iowa,09-10-2020
2312,Graceland University,7,Lamoni,Iowa,09-10-2020
2313,Iowa State University,852,Ames,Iowa,09-10-2020
2314,Iowa Wesleyan University,36,Mount Pleasant,Iowa,09-10-2020
2315,Luther College,3,Decorah,Iowa,09-10-2020
2316,Morningside College,4,Sioux City,Iowa,09-10-2020
2317,Northwestern College,17,Orange City,Iowa,09-10-2020
2318,Simpson College,7,Indianola,Iowa,09-10-2020
2319,University of Iowa,962,Iowa City,Iowa,09-10-2020
2320,University of Northern Iowa,78,Cedar Falls,Iowa,09-10-2020
2321,Upper Iowa University,9,Fayette,Iowa,09-10-2020
2322,Wartburg College,7,Waverly,Iowa,09-10-2020
2323,William Penn University,30,Oskaloosa,Iowa,09-10-2020
2324,Baker University,24,Baldwin City,Kansas,09-10-2020
2325,Benedictine College,43,Atchison,Kansas,09-10-2020
2326,Bethel College,54,North Newton,Kansas,09-10-2020
2327,Butler Community College,27,El Dorado,Kansas,09-10-2020
2328,Central Christian College,8,McPherson,Kansas,09-10-2020
2329,Emporia State University,18,Emporia,Kansas,09-10-2020
2330,Fort Hays State University,33,Hays,Kansas,09-10-2020
2331,Johnson County Community College,26,Overland Park,Kansas,09-10-2020
2332,Kansas State University,409,Manhattan,Kansas,09-10-2020
2333,Kansas Wesleyan University,5,Salina,Kansas,09-10-2020
2334,Labette Community College,5,Parsons,Kansas,09-10-2020
2335,Newman University,4,Whichita,Kansas,09-10-2020
2336,Pittsburg State University,96,Pittsburg,Kansas,09-10-2020
2337,University of Kansas,540,Lawrence,Kansas,09-10-2020
2338,Washburn University,30,Topeka,Kansas,09-10-2020
2339,Wichita State University,35,Wichita,Kansas,09-10-2020
2340,Alice Lloyd College,9,Pippa Passes,Kentucky,09-10-2020
2341,Asbury University,2,Wilmore,Kentucky,09-10-2020
2342,Bellarmine University,10,Louisville,Kentucky,09-10-2020
2343,Berea College,2,Berea,Kentucky,09-10-2020
2344,Big Sandy Community and Technical College,1,Prestonsburg,Kentucky,09-10-2020
2345,Campbellsville University,7,Campbellsville,Kentucky,09-10-2020
2346,Centre College,7,Danville,Kentucky,09-10-2020
2347,Eastern Kentucky University,56,Richmond,Kentucky,09-10-2020
2348,Elizabethtown Community and Technical College,3,Elizabethtown,Kentucky,09-10-2020
2349,Georgetown College,27,Georgetown,Kentucky,09-10-2020
2350,Henderson Community College,2,Henderson,Kentucky,09-10-2020
2351,Kentucky State University,5,Frankfort,Kentucky,09-10-2020
2352,Kentucky Wesleyan College,13,Owensboro,Kentucky,09-10-2020
2353,Madisonville Community College,1,Madisonville,Kentucky,09-10-2020
2354,Morehead State University,38,Morehead,Kentucky,09-10-2020
2355,Murray State University,43,Murray,Kentucky,09-10-2020
2356,Northern Kentucky University,3,Highland Heights,Kentucky,09-10-2020
2357,Southcentral Kentucky Community and Technical College,6,Bowling Green,Kentucky,09-10-2020
2358,Spalding University,1,Louisville,Kentucky,09-10-2020
2359,Thomas More University,6,Crestview Hills,Kentucky,09-10-2020
2360,Transylvania University,30,Lexington,Kentucky,09-10-2020
2361,Union College,33,Barbourville,Kentucky,09-10-2020
2362,University of Kentucky,760,Lexington,Kentucky,09-10-2020
2363,University of Louisville,124,Louisville,Kentucky,09-10-2020
2364,University of Pikeville,8,Pikeville,Kentucky,09-10-2020
2365,University of the Cumberlands,3,Williamsburg,Kentucky,09-10-2020
2366,West Kentucky Community and Technical College,3,Paducah,Kentucky,09-10-2020
2367,Western Kentucky University,299,Bowling Green,Kentucky,09-10-2020
2368,Centenary College of Louisiana,20,Shreveport,Louisiana,09-10-2020
2369,Grambling State University,8,Grambling,Louisiana,09-10-2020
2370,Louisiana State University,47,Baton Rouge,Louisiana,09-10-2020
2371,Louisiana State University Alexandria,9,Alexandria,Louisiana,09-10-2020
2372,"Louisiana State University Health Sciences Center, New Orleans*",232,New Orleans,Louisiana,09-10-2020
2373,"Louisiana State University Health Sciences Center, Shreveport*",1,Shreveport,Louisiana,09-10-2020
2374,Louisiana Tech University,25,Ruston,Louisiana,09-10-2020
2375,Loyola University New Orleans,19,New Orleans,Louisiana,09-10-2020
2376,Nicholls State University,60,Thibodaux,Louisiana,09-10-2020
2377,Northwestern State University of Louisiana,30,Natchitoches,Louisiana,09-10-2020
2378,Southeastern Louisiana University,1,Hammond,Louisiana,09-10-2020
2379,Southern University Law Center,7,Baton Rouge,Louisiana,09-10-2020
2380,Southern University and A&M College,42,Baton Rouge,Louisiana,09-10-2020
2381,Southern University at New Orleans,15,New Orleans,Louisiana,09-10-2020
2382,Tulane University of Louisiana,155,New Orleans,Louisiana,09-10-2020
2383,University of Louisiana Monroe,15,Monroe,Louisiana,09-10-2020
2384,University of Louisiana at Lafayette,6,Lafeyette,Louisiana,09-10-2020
2385,University of New Orleans,8,New Orleans,Louisiana,09-10-2020
2386,Bates College,3,Lewiston,Maine,09-10-2020
2387,Colby College,7,Waterville,Maine,09-10-2020
2388,Maine Maritime Academy,1,Castine,Maine,09-10-2020
2389,University of Maine,6,Orono,Maine,09-10-2020
2390,University of Maine Farmington,1,Farmington,Maine,09-10-2020
2391,University of Maine at Fort Kent,1,Fort Kent,Maine,09-10-2020
2392,University of New England,2,Biddeford,Maine,09-10-2020
2393,University of Southern Maine,2,Portland,Maine,09-10-2020
2394,Bowie State University,7,Bowie,Maryland,09-10-2020
2395,Hood College,4,Frederick,Maryland,09-10-2020
2396,Johns Hopkins University,1,Baltimore,Maryland,09-10-2020
2397,McDaniel College,5,Westminster,Maryland,09-10-2020
2398,Morgan State University,13,Baltimore,Maryland,09-10-2020
2399,Mount St. Mary's University,17,Emmitsburg,Maryland,09-10-2020
2400,Salisbury University,12,Salisbury,Maryland,09-10-2020
2401,St. Mary's College of Maryland,4,St. Mary's City,Maryland,09-10-2020
2402,Stevenson University,45,Stevenson,Maryland,09-10-2020
2403,Towson University,124,Towson,Maryland,09-10-2020
2404,United States Naval Academy,7,Annapolis,Maryland,09-10-2020
2405,University of Maryland Eastern Shore,23,Princess Anne,Maryland,09-10-2020
2406,"University of Maryland, Baltimore",1,Baltimore,Maryland,09-10-2020
2407,"University of Maryland, Baltimore County",31,Baltimore,Maryland,09-10-2020
2408,"University of Maryland, College Park",51,College Park,Maryland,09-10-2020
2409,American International College,1,Springfield,Massachusetts,09-10-2020
2410,Amherst College,3,Amherst,Massachusetts,09-10-2020
2411,Anna Maria College,1,Paxton,Massachusetts,09-10-2020
2412,Babson College,2,Wellesley,Massachusetts,09-10-2020
2413,Bentley University,2,Waltham,Massachusetts,09-10-2020
2414,Boston College,10,Chestnut Hill,Massachusetts,09-10-2020
2415,Boston University,44,Boston,Massachusetts,09-10-2020
2416,Brandeis University,9,Waltham,Massachusetts,09-10-2020
2417,Clark University,4,Worcester,Massachusetts,09-10-2020
2418,College of the Holy Cross,1,Worcester,Massachusetts,09-10-2020
2419,Eastern Nazarene College,6,Quincy,Massachusetts,09-10-2020
2420,Emerson College,3,Boston,Massachusetts,09-10-2020
2421,Emmanuel College,4,Boston,Massachusetts,09-10-2020
2422,Framingham State University,2,Framingham,Massachusetts,09-10-2020
2423,Harvard University,34,Cambridge,Massachusetts,09-10-2020
2424,Hebrew College,1,Newton Centre,Massachusetts,09-10-2020
2425,Massachusetts College of Pharmacy and Health Sciences*,4,Boston,Massachusetts,09-10-2020
2426,Massachusetts Institute of Technology,8,Cambridge,Massachusetts,09-10-2020
2427,Mount Holyoke College,3,South Hadley,Massachusetts,09-10-2020
2428,Northeastern University,10,Boston,Massachusetts,09-10-2020
2429,Smith College,2,Northampton,Massachusetts,09-10-2020
2430,Suffolk University,13,Boston,Massachusetts,09-10-2020
2431,Tufts University,3,Medford,Massachusetts,09-10-2020
2432,University of Massachusetts Amherst,12,Amherst,Massachusetts,09-10-2020
2433,University of Massachusetts Boston,16,Boston,Massachusetts,09-10-2020
2434,University of Massachusetts Dartmouth,1,Dartmouth,Massachusetts,09-10-2020
2435,University of Massachusetts Lowell,2,Lowell,Massachusetts,09-10-2020
2436,University of Massachusetts Medical School*,8,Worcester,Massachusetts,09-10-2020
2437,Wellesley College,2,Wellesley,Massachusetts,09-10-2020
2438,Western New England University,3,Springfield,Massachusetts,09-10-2020
2439,Wheaton College,1,Norton,Massachusetts,09-10-2020
2440,Williams College,1,Williamstown,Massachusetts,09-10-2020
2441,Worcester Polytechnic Institute,3,Worcester,Massachusetts,09-10-2020
2442,Worcester State University,33,Worcester,Massachusetts,09-10-2020
2443,Adrian College,124,Adrian,Michigan,09-10-2020
2444,Alma College,4,Alma,Michigan,09-10-2020
2445,Andrews University,8,Berrien Springs,Michigan,09-10-2020
2446,Aquinas College,4,Grand Rapids,Michigan,09-10-2020
2447,Central Michigan University,142,Mount Pleasant,Michigan,09-10-2020
2448,Davenport University,1,Grand Rapids,Michigan,09-10-2020
2449,Eastern Michigan University,15,Ypsilanti,Michigan,09-10-2020
2450,Ferris State University,10,Big Rapids,Michigan,09-10-2020
2451,Finlandia University,2,Hancock,Michigan,09-10-2020
2452,Grand Rapids Community College,2,Grand Rapids,Michigan,09-10-2020
2453,Henry Ford College,2,Dearborn,Michigan,09-10-2020
2454,Hope College,42,Holland,Michigan,09-10-2020
2455,Lake Superior State University,1,Sault Ste. Marie,Michigan,09-10-2020
2456,Michigan State University,49,East Lansing,Michigan,09-10-2020
2457,Michigan Technological University,8,Houghton,Michigan,09-10-2020
2458,Northern Michigan University,39,Marquette,Michigan,09-10-2020
2459,Northwestern Michigan College,2,Traverse City,Michigan,09-10-2020
2460,Oakland University,10,Rochester,Michigan,09-10-2020
2461,Olivet College,4,Olivet,Michigan,09-10-2020
2462,Saginaw Valley State University,9,University Center,Michigan,09-10-2020
2463,Spring Arbor University,3,Spring Arbor,Michigan,09-10-2020
2464,University of Detroit Mercy,5,Detroit,Michigan,09-10-2020
2465,University of Michigan,322,Ann Arbor,Michigan,09-10-2020
2466,Wayne State University,27,Detroit,Michigan,09-10-2020
2467,Western Michigan University,69,Kalamazoo,Michigan,09-10-2020
2468,Augsburg University,1,Minneapolis,Minnesota,09-10-2020
2469,Bemidji State University,7,Bemidji,Minnesota,09-10-2020
2470,Bethel University,3,Saint Paul,Minnesota,09-10-2020
2471,Carleton College,7,Northfield,Minnesota,09-10-2020
2472,Gustavus Adolphus College,2,Saint Peter,Minnesota,09-10-2020
2473,Macalester College,4,St. Paul,Minnesota,09-10-2020
2474,Martin Luther College,2,New Ulm,Minnesota,09-10-2020
2475,Metropolitan State University,14,Saint Paul,Minnesota,09-10-2020
2476,Minnesota State University Moorhead,7,Moorhead,Minnesota,09-10-2020
2477,"Minnesota State University, Mankato",31,Mankato,Minnesota,09-10-2020
2478,Saint Mary's University of Minnesota,16,Winona,Minnesota,09-10-2020
2479,Southwest Minnesota State University,6,Marshall,Minnesota,09-10-2020
2480,St. Cloud State University,1,St. Cloud,Minnesota,09-10-2020
2481,St. Olaf College,31,Northfield,Minnesota,09-10-2020
2482,University of Minnesota Twin Cities,79,Minneapolis,Minnesota,09-10-2020
2483,Winona State University,25,Winona,Minnesota,09-10-2020
2484,Delta State University,5,Cleveland,Mississippi,09-10-2020
2485,Jackson State University,8,Jacksonville,Mississippi,09-10-2020
2486,Millsaps College,10,Jackson,Mississippi,09-10-2020
2487,Mississippi College,5,Clinton,Mississippi,09-10-2020
2488,Mississippi State University,349,Mississippi State,Mississippi,09-10-2020
2489,Mississippi University for Women*,23,Columbus,Mississippi,09-10-2020
2490,Mississippi Valley State University,16,Itta Bena,Mississippi,09-10-2020
2491,Rust College,1,Holly Springs,Mississippi,09-10-2020
2492,University of Mississippi,325,Oxford,Mississippi,09-10-2020
2493,University of Southern Mississippi,100,Hattiesburg,Mississippi,09-10-2020
2494,Central Methodist University,47,Fayette,Missouri,09-10-2020
2495,College of the Ozarks,2,Point Lookout,Missouri,09-10-2020
2496,Crowder College,22,Neosho,Missouri,09-10-2020
2497,Drury University,15,Springfield,Missouri,09-10-2020
2498,Evangel University,48,Springfield,Missouri,09-10-2020
2499,Fontbonne University,2,Saint Louis,Missouri,09-10-2020
2500,Harris-Stowe State University,21,St. Louis,Missouri,09-10-2020
2501,Lincoln University of Missouri,3,Jefferson City,Missouri,09-10-2020
2502,Lindenwood University,5,St. Charles,Missouri,09-10-2020
2503,Maryville University Saint Louis,32,St. Louis,Missouri,09-10-2020
2504,Missouri Baptist University,13,St. Louis,Missouri,09-10-2020
2505,Missouri Southern State University,4,Joplin,Missouri,09-10-2020
2506,Missouri State University,333,Springfield,Missouri,09-10-2020
2507,Missouri University of Science and Technology,27,Rolla,Missouri,09-10-2020
2508,Missouri Western State University,1,St. Joseph,Missouri,09-10-2020
2509,Northwest Missouri State University,276,Maryville,Missouri,09-10-2020
2510,Saint Louis University,54,St. Louis,Missouri,09-10-2020
2511,Southeast Missouri State University,30,Cape Girardeau,Missouri,09-10-2020
2512,Southwest Baptist University,4,Bolivar,Missouri,09-10-2020
2513,St. Louis College of Pharmacy*,6,St. Louis,Missouri,09-10-2020
2514,St. Louis Community College,9,St. Louis,Missouri,09-10-2020
2515,Stephens College,2,Columbia,Missouri,09-10-2020
2516,Truman State University,23,Kirksville,Missouri,09-10-2020
2517,University of Central Missouri,2,Warrensburg,Missouri,09-10-2020
2518,University of Missouri,633,Columbia,Missouri,09-10-2020
2519,University of Missouri-Kansas City,32,Kansas City,Missouri,09-10-2020
2520,University of Missouri-St. Louis*,23,Bellerive Acres,Missouri,09-10-2020
2521,Washington University in St. Louis*,4,St. Louis,Missouri,09-10-2020
2522,Webster University,2,Saint Louis,Missouri,09-10-2020
2523,Westminster College,9,Fulton,Missouri,09-10-2020
2524,William Jewell College,9,Liberty,Missouri,09-10-2020
2525,William Woods University,24,Fulton,Missouri,09-10-2020
2526,Carroll College,4,Helena,Montana,09-10-2020
2527,Montana State University,36,Bozeman,Montana,09-10-2020
2528,Chadron State College,25,Chadron,Nebraska,09-10-2020
2529,"Concordia University, Nebraska",38,Seward,Nebraska,09-10-2020
2530,Creighton University,119,Omaha,Nebraska,09-10-2020
2531,Doane University,3,Crete,Nebraska,09-10-2020
2532,Hastings College,6,Hastings,Nebraska,09-10-2020
2533,Midland University,3,Fremont,Nebraska,09-10-2020
2534,University of Nebraska Medical Center*,12,Omaha,Nebraska,09-10-2020
2535,University of Nebraska at Kearney,8,Kearney,Nebraska,09-10-2020
2536,University of Nebraska at Omaha,28,Omaha,Nebraska,09-10-2020
2537,University of Nebraska-Lincoln,255,Lincoln,Nebraska,09-10-2020
2538,College of Southern Nevada,44,Las Vegas,Nevada,09-10-2020
2539,Nevada State College,9,Henderson,Nevada,09-10-2020
2540,"University of Nevada, Las Vegas",75,Las Vegas,Nevada,09-10-2020
2541,"University of Nevada, Reno",53,Reno,Nevada,09-10-2020
2542,Dartmouth College,8,Hanover,New Hampshire,09-10-2020
2543,Franklin Pierce University,9,Rindge,New Hampshire,09-10-2020
2544,New England College,5,Henniker,New Hampshire,09-10-2020
2545,Plymouth State University,14,Plymouth,New Hampshire,09-10-2020
2546,Saint Anselm College,2,Manchester,New Hampshire,09-10-2020
2547,Bloomfield College,14,Bloomfield,New Jersey,09-10-2020
2548,Caldwell University,1,Caldwell,New Jersey,09-10-2020
2549,Centenary University,1,Hackettstown,New Jersey,09-10-2020
2550,Drew University,1,Madison,New Jersey,09-10-2020
2551,Fairleigh Dickinson University,2,Teaneck,New Jersey,09-10-2020
2552,Fairleigh Dickinson University Florham,2,Madison,New Jersey,09-10-2020
2553,Kean University,4,Union,New Jersey,09-10-2020
2554,Monmouth University,3,West Long Branch,New Jersey,09-10-2020
2555,Montclair State University,9,Montclair,New Jersey,09-10-2020
2556,New Jersey City University,1,Jersey City,New Jersey,09-10-2020
2557,New Jersey Institute of Technology,6,Newark,New Jersey,09-10-2020
2558,Princeton University,50,Princeton,New Jersey,09-10-2020
2559,Ramapo College of New Jersey,22,Mahwah,New Jersey,09-10-2020
2560,Rider University,5,Lawrenceville,New Jersey,09-10-2020
2561,Rowan University,47,Glassboro,New Jersey,09-10-2020
2562,Rutgers University,91,New Brunswick,New Jersey,09-10-2020
2563,Saint Peter's University,4,Jersey City,New Jersey,09-10-2020
2564,Seton Hall University,10,South Orange,New Jersey,09-10-2020
2565,Stevens Institute of Technology,10,Hoboken,New Jersey,09-10-2020
2566,William Paterson University,1,Wayne,New Jersey,09-10-2020
2567,New Mexico Highlands University,7,Las Vegas,New Mexico,09-10-2020
2568,New Mexico State University,39,Las Cruces,New Mexico,09-10-2020
2569,Santa Fe Community College,1,Santa Fe,New Mexico,09-10-2020
2570,University of New Mexico*,34,Albuquerque,New Mexico,09-10-2020
2571,Western New Mexico University,9,Silver City,New Mexico,09-10-2020
2572,Barnard College,1,New York City,New York,09-10-2020
2573,CUNY Baruch College,32,New York City,New York,09-10-2020
2574,CUNY Borough of Manhattan Community College,16,New York City,New York,09-10-2020
2575,CUNY Bronx Community College,11,New York City,New York,09-10-2020
2576,CUNY Brooklyn College,23,New York City,New York,09-10-2020
2577,CUNY City College of New York,22,New York City,New York,09-10-2020
2578,CUNY College of Staten Island,1,New York City,New York,09-10-2020
2579,CUNY Guttman Community College,1,New York City,New York,09-10-2020
2580,CUNY Hostos Community College,1,New York City,New York,09-10-2020
2581,CUNY Hunter College,51,New York City,New York,09-10-2020
2582,CUNY John Jay College of Criminal Justice,6,New York City,New York,09-10-2020
2583,CUNY Kingsborough Community College,6,New York City,New York,09-10-2020
2584,CUNY LaGuardia Community College,36,New York City,New York,09-10-2020
2585,CUNY Lehman College,8,New York City,New York,09-10-2020
2586,CUNY Medgar Evers College,1,New York City,New York,09-10-2020
2587,CUNY New York City College of Technology,8,New York City,New York,09-10-2020
2588,CUNY Queens College,18,New York City,New York,09-10-2020
2589,CUNY Queensborough Community College,3,New York City,New York,09-10-2020
2590,CUNY York College,35,New York City,New York,09-10-2020
2591,Cazenovia College,2,Cazenovia,New York,09-10-2020
2592,Clarkson University,10,Potsdam,New York,09-10-2020
2593,Colgate University,4,Hamilton,New York,09-10-2020
2594,Columbia University,6,New York City,New York,09-10-2020
2595,Concordia College New York,6,Bronxville,New York,09-10-2020
2596,Cornell University,34,Ithaca,New York,09-10-2020
2597,Elmira College,2,Elmira,New York,09-10-2020
2598,Hobart William Smith Colleges,1,Geneva,New York,09-10-2020
2599,Hofstra University,13,Hempstead,New York,09-10-2020
2600,Houghton College,1,Houghton,New York,09-10-2020
2601,Ithaca College,2,Ithaca,New York,09-10-2020
2602,Le Moyne College,27,Syracuse,New York,09-10-2020
2603,Long Island University,1,Brookville,New York,09-10-2020
2604,Manhattan College,23,New York City,New York,09-10-2020
2605,Mercy College,12,Dobbs Ferry,New York,09-10-2020
2606,Nazareth College,8,Rochester,New York,09-10-2020
2607,New York University,8,New York City,New York,09-10-2020
2608,Pratt Institute,2,New York City,New York,09-10-2020
2609,Rensselaer Polytechnic Institute,3,Troy,New York,09-10-2020
2610,Roberts Wesleyan College,1,Rochester,New York,09-10-2020
2611,Rochester Institute of Technology,10,Rochester,New York,09-10-2020
2612,SUNY Albany,1,Albany,New York,09-10-2020
2613,SUNY Alfred State College of Technology,3,Alfred,New York,09-10-2020
2614,SUNY Binghamton,28,Vestal,New York,09-10-2020
2615,SUNY Brockport,2,Brockport,New York,09-10-2020
2616,SUNY Buffalo State,15,Buffalo,New York,09-10-2020
2617,SUNY Canton,1,Canton,New York,09-10-2020
2618,SUNY College at Potsdam,8,Potsdam,New York,09-10-2020
2619,SUNY College of Environmental Science and Forestry,1,Syracuse,New York,09-10-2020
2620,SUNY Geneseo,4,Geneseo,New York,09-10-2020
2621,SUNY Maritime College,5,New York City,New York,09-10-2020
2622,SUNY New Paltz,34,New Paltz,New York,09-10-2020
2623,SUNY Oneonta,177,Oneonta,New York,09-10-2020
2624,SUNY Oswego,3,Oswego,New York,09-10-2020
2625,SUNY Plattsburgh,5,Plattsburgh,New York,09-10-2020
2626,SUNY Polytechnic Institute,3,Utica,New York,09-10-2020
2627,SUNY Purchase College,12,Purchase,New York,09-10-2020
2628,SUNY University at Buffalo,15,Buffalo,New York,09-10-2020
2629,SUNY at Fredonia,4,Fredonia,New York,09-10-2020
2630,Siena College,1,Loudonville,New York,09-10-2020
2631,Skidmore College,2,Saratoga Springs,New York,09-10-2020
2632,St. Bonaventure University,1,St. Bonaventure,New York,09-10-2020
2633,St. Francis College,2,New York City,New York,09-10-2020
2634,St. John's University,9,New York City,New York,09-10-2020
2635,St. Joseph's College Long Island,1,Patchogue,New York,09-10-2020
2636,St. Lawrence University,2,Canton,New York,09-10-2020
2637,St. Thomas Aquinas College,1,Sparkill,New York,09-10-2020
2638,Stony Brook University,2,Stony Brook,New York,09-10-2020
2639,Syracuse University,31,Syracuse,New York,09-10-2020
2640,The College of Saint Rose,1,Albany,New York,09-10-2020
2641,"The Graduate Center, CUNY",1,New York City,New York,09-10-2020
2642,The New School,2,New York City,New York,09-10-2020
2643,United States Merchant Marine Academy,3,Kings Point,New York,09-10-2020
2644,United States Military Academy West Point,109,West Point,New York,09-10-2020
2645,University of Rochester,14,Rochester,New York,09-10-2020
2646,Utica College,4,Utica,New York,09-10-2020
2647,Vassar College,22,Poughkeepsie,New York,09-10-2020
2648,Wagner College,2,New York City,New York,09-10-2020
2649,Appalachian State University,254,Boone,North Carolina,09-10-2020
2650,Belmont Abbey College,38,Belmont,North Carolina,09-10-2020
2651,Brevard College,1,Brevard,North Carolina,09-10-2020
2652,Campbell University,4,Bules Creek,North Carolina,09-10-2020
2653,Carolinas College of Health Sciences*,2,Charlotte,North Carolina,09-10-2020
2654,Catawba College,3,Salisbury,North Carolina,09-10-2020
2655,Davidson College,14,Davidson,North Carolina,09-10-2020
2656,Duke University,72,Durham,North Carolina,09-10-2020
2657,Durham Technical Community College,3,Durham,North Carolina,09-10-2020
2658,East Carolina University,971,Greenville,North Carolina,09-10-2020
2659,Elizabeth City State University,12,Elizabeth City,North Carolina,09-10-2020
2660,Elon University,21,Elon,North Carolina,09-10-2020
2661,Fayetteville State University,36,Fayetteville,North Carolina,09-10-2020
2662,Gardner-Webb University,20,Boiling Springs,North Carolina,09-10-2020
2663,Greensboro College,7,Greensboro,North Carolina,09-10-2020
2664,Guilford College,8,Greensboro,North Carolina,09-10-2020
2665,High Point University,11,High Point,North Carolina,09-10-2020
2666,Johnson C Smith University,1,Charlotte,North Carolina,09-10-2020
2667,Lees-McRae College,3,Banner Elk,North Carolina,09-10-2020
2668,Lenoir-Rhyne University,7,Hickory,North Carolina,09-10-2020
2669,Meredith College,25,Raleigh,North Carolina,09-10-2020
2670,North Carolina A&T State University,37,Greensboro,North Carolina,09-10-2020
2671,North Carolina Central University,29,Durham,North Carolina,09-10-2020
2672,North Carolina State University,871,Raleigh,North Carolina,09-10-2020
2673,North Carolina Wesleyan College,4,Rocky Mount,North Carolina,09-10-2020
2674,Pfeiffer University,2,Misenheimer,North Carolina,09-10-2020
2675,Shaw University,2,Raleigh,North Carolina,09-10-2020
2676,University of Mount Olive,1,Mount Olive,North Carolina,09-10-2020
2677,University of North Carolina Asheville,11,Asheville,North Carolina,09-10-2020
2678,University of North Carolina School of the Arts,4,Winston Salem,North Carolina,09-10-2020
2679,University of North Carolina Wilmington,88,Wilmington,North Carolina,09-10-2020
2680,University of North Carolina at Chapel Hill,"1,100",Chapel Hill,North Carolina,09-10-2020
2681,University of North Carolina at Charlotte,5,Charlotte,North Carolina,09-10-2020
2682,University of North Carolina at Greensboro,39,Greensboro,North Carolina,09-10-2020
2683,University of North Carolina at Pembroke,193,Pembroke,North Carolina,09-10-2020
2684,Wake Forest University,22,Winston-Salem,North Carolina,09-10-2020
2685,Western Carolina University,82,Cullowhee,North Carolina,09-10-2020
2686,William Peace University,2,Raleigh,North Carolina,09-10-2020
2687,Wingate University,3,Wingate,North Carolina,09-10-2020
2688,Winston-Salem State University,21,Winston-Salem,North Carolina,09-10-2020
2689,Bismarck State College,4,Bismarck,North Dakota,09-10-2020
2690,Dakota College at Bottineau,1,Bottineau,North Dakota,09-10-2020
2691,Dickinson State University,23,Dickinson,North Dakota,09-10-2020
2692,Mayville State University,4,Mayville,North Dakota,09-10-2020
2693,Minot State University,11,Minot,North Dakota,09-10-2020
